,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-3.0358272,14.519449
1,44.99697,3.0,-2.6405644,13.815308
2,9.431466,5.0,-2.6903458,20.01266
3,26.483215,7.0,-1.2916269,16.777744
4,16.76927,12.0,-2.527428,18.814571
5,1.0359265,12.0,-2.884089,23.236761
6,26.856148,11.0,-2.6023932,16.581158
7,-196.29004,1.0,-3.2774606,23.134842
8,26.230917,13.0,-0.6222057,9.735155
9,11.57612,19.0,-1.9589126,16.651598
10,16.701416,5.0,-3.889532,14.065275
11,-61.15496,5.0,-2.6417522,9.879506
12,-31.086426,5.0,-2.0055766,12.279007
13,-17.839777,8.0,-0.13102023,15.016771
14,90.65898,4.0,-0.996525,17.981606
15,15.9391365,7.0,-3.6369438,24.268774
16,-18.472513,7.0,-1.8095096,14.011038
17,6.686647,10.0,-1.1092135,10.467806
18,-0.5297696,8.0,-2.5183804,14.656836
19,1.9032917,5.0,-0.97898924,12.301592
20,-95.440765,4.0,-0.7611148,11.766317
21,176.33008,1.0,-1.2117811,11.095037
22,152.9497,1.0,-4.31168,19.939047
23,35.144817,6.0,-3.0475802,14.15052
24,31.152792,7.0,-3.6241412,15.432831
25,13.694999,5.0,-3.1707935,17.580927
26,-4.9610314,12.0,-2.1158276,17.174026
27,-19.299688,6.0,-0.6254222,16.689663
28,14.145808,4.0,-2.0087817,16.718197
29,29.035103,8.0,-3.6362622,11.5658865
30,22.444355,9.0,-2.6647797,19.072113
31,7.083429,21.0,-3.1445117,16.06911
32,-15.935127,9.0,-2.85535,16.224392
33,22.805614,18.0,-1.081545,13.365491
34,13.212337,8.0,-3.8076282,15.814463
35,19.324472,11.0,-2.5220768,9.719872
36,-64.11752,4.0,-4.3307004,11.438189
37,-62.109863,2.0,-1.3648953,14.814766
38,26.11965,10.0,-0.31289616,18.564688
39,-138.9683,6.0,-4.1748877,12.939573
40,103.771034,4.0,-2.2424731,11.227922
41,-208.76636,5.0,-3.2345695,11.502916
42,-750.25,1.0,-0.4491926,10.389708
43,430.18994,1.0,-0.6377801,10.300817
44,-271.06006,1.0,-4.2104487,12.508505
45,-33.56006,1.0,-0.93170834,19.119442
46,58.928505,4.0,-1.0944875,12.845265
47,-114.22998,1.0,-3.1822572,16.910412
48,133.16016,2.0,-0.5567926,11.084506
49,-122.56055,1.0,-4.185437,12.902634
50,-29.80306,3.0,-0.5055498,15.676271
51,50.35505,5.0,-1.1690586,16.446814
52,-25.160156,1.0,-3.8078678,10.822485
53,99.17607,4.0,-0.8337873,13.462834
54,-29.41504,2.0,-3.5316498,14.92131
55,70.4751,2.0,-0.8408758,13.316632
56,23.791275,10.0,-3.6106167,14.181387
57,-67.100586,1.0,-4.106318,15.739024
58,47.799805,2.0,-1.0033584,11.198324
59,63.25867,6.0,-4.1513453,15.03237
60,74.88965,1.0,-2.5082197,15.560224
61,-259.78027,1.0,-4.630317,16.434078
62,60.181335,6.0,-0.6818509,7.9260664
63,62.470215,2.0,-3.6033607,14.116529
64,-3.28291,3.0,-4.1432753,14.793894
65,25.769531,1.0,-0.9981941,15.205811
66,57.696613,3.0,-1.9205376,12.010745
67,67.188805,8.0,-3.7879531,12.715933
68,-185.54004,1.0,-2.128633,13.759816
69,33.81774,11.0,-0.6907093,21.188402
70,26.49435,5.0,-0.66740024,11.029108
71,-598.3408,1.0,-1.4295557,14.324844
72,293.86914,1.0,-0.6989709,14.017377
73,80.38668,4.0,-4.4986525,15.34355
74,-26.398588,4.0,-3.731224,12.765314
75,140.28467,2.0,-0.44544563,11.267868
76,120.62988,2.0,-4.126491,13.721228
77,-177.89062,1.0,-2.5761447,16.220394
78,91.281105,5.0,-0.8649723,13.72583
79,-33.588207,7.0,-4.031443,15.694339
80,72.40918,1.0,-0.5852056,11.088041
81,-274.0,1.0,-4.1620574,14.3671875
82,365.1797,2.0,-0.7368755,12.535896
83,-159.91992,1.0,-2.7573085,17.345694
84,36.272633,5.0,-0.1578927,22.049427
85,-2.6569262,4.0,-3.4588127,10.827789
86,34.282867,8.0,-0.5518183,14.966537
87,62.819336,1.0,-2.831252,10.969432
88,33.316463,5.0,-4.8718033,15.181259
89,10.436263,14.0,-3.9682834,10.255355
90,-78.16992,1.0,-2.632901,17.011168
91,-37.64829,4.0,-0.796909,13.319074
92,-114.13965,1.0,-0.29809302,11.000609
93,27.320269,6.0,-0.549733,9.645933
94,-266.46973,1.0,-4.321583,18.154123
95,67.58292,6.0,-0.38005683,10.3029785
96,8.860363,6.0,-3.8067353,13.043599
97,-88.971504,5.0,-4.2156453,13.242317
98,120.76781,4.0,-1.7903589,13.509567
99,-274.28027,1.0,-3.1833255,11.88495
100,464.66016,1.0,-0.5991038,9.740062
101,26.407408,6.0,-3.328046,13.382663
102,54.099934,3.0,-2.9808505,16.644596
103,88.42041,2.0,-2.720595,14.78774
104,217.36035,2.0,-2.32125,16.400045
105,74.59013,3.0,-3.6470966,20.450027
106,-138.25977,1.0,-2.73626,18.46265
107,-61.7497,4.0,-0.5021766,10.005721
108,70.992,4.0,-0.43097726,14.248741
109,-35.660713,5.0,-3.2735152,13.05531
110,84.91016,2.0,-0.7408373,11.536934
111,-357.75,1.0,-4.4969854,11.136866
112,-27.630093,5.0,-0.84397095,16.292425
113,40.311092,7.0,-0.35265666,13.51404
114,-141.82031,1.0,-2.9857707,12.515731
115,43.98791,7.0,-0.8901127,10.266016
116,121.66992,1.0,-3.3855083,15.380092
117,111.78906,1.0,-3.0490713,13.027225
