,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.3179825,4.7179914
1,13.355346,9.0,0.60749495,2.6770048
2,-18.481981,13.0,0.3525657,4.542765
3,-27.5,4.0,0.662326,3.3316116
4,11.0867195,13.0,0.77600867,4.2429624
5,10.449192,15.0,0.20561147,4.5509653
6,5.060262,14.0,0.75299704,6.1262045
7,-10.562893,9.0,1.8240464,5.098723
8,22.148148,10.0,0.56601125,3.8905544
9,1.9596927,23.0,0.8858609,5.576668
10,-34.18617,8.0,-0.636968,3.163282
11,2.9117646,5.0,-0.64365685,4.8355517
12,9.967213,11.0,1.6736338,5.085807
13,-50.230583,8.0,0.5567891,4.540795
14,3.1,4.0,3.0375037,7.1902514
15,-35.0,1.0,-0.3882183,7.6860657
16,-70.78571,5.0,1.0708349,5.5364265
17,-65.0,3.0,1.450161,6.90746
18,155.0,1.0,-0.8290947,10.227472
19,35.454056,7.0,3.8268878,17.323673
20,42.51613,6.0,-2.5519629,19.123184
21,-8.097015,6.0,-3.7208724,18.056492
22,16.40964,6.0,2.3985558,15.07889
23,58.0,3.0,-0.8734876,5.0078573
24,-83.0,2.0,1.3618993,9.022604
25,121.5,2.0,-1.5732155,13.570623
26,0.9,10.0,-2.6272674,12.800258
27,15.380597,6.0,1.7218211,13.465381
28,-23.576923,4.0,1.3275229,13.885478
29,17.910448,6.0,2.6803029,14.060301
30,14.379791,17.0,0.61072457,1.873922
31,0.84887797,20.0,1.0574694,3.2521012
32,0.75686276,12.0,-0.5600167,8.196337
33,1.3622942,13.0,-0.30043182,4.723836
34,27.35,10.0,-0.3984261,4.7028084
35,-38.597015,6.0,-0.27589074,5.670583
36,2.737118,14.0,0.23380494,2.5741315
37,-6.9890842,13.0,0.6905025,5.1000886
38,11.567164,6.0,1.2387902,7.005211
39,31.5,6.0,-0.15416661,6.5149674
40,0.24863388,11.0,0.94830656,4.212252
41,-0.9029851,6.0,0.18855304,4.444249
42,5.76555,14.0,0.60676265,4.589837
43,13.393333,14.0,0.5041318,5.1168814
44,2.877698,15.0,0.5970303,3.4630475
45,-10.476395,7.0,-0.7201233,4.4162245
46,22.377697,15.0,0.12552428,3.89944
47,96.5,2.0,0.071541354,3.9046338
48,7.4367347,10.0,3.2630584,7.018331
49,-22.249098,10.0,1.9051384,17.281742
50,7.0,9.0,-3.1948688,13.117447
51,7.7,10.0,-1.5694649,12.646637
52,-1.3174603,12.0,1.0222988,2.7304556
53,16.214285,5.0,0.31309202,3.6229062
54,3.358209,6.0,0.28507388,2.907811
55,10.930851,8.0,-0.8305565,2.702332
56,-11.632653,10.0,-0.02544856,3.25804
57,-25.666666,6.0,-0.042738724,3.211583
