,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.0304725,3.2199147
1,44.99697,3.0,-1.0543919,3.2321792
2,9.431466,5.0,-1.0655543,3.2483716
3,26.483215,7.0,-1.0301455,3.1989186
4,16.76927,12.0,-1.0592158,3.2392151
5,1.0359265,12.0,-1.0377446,3.1982033
6,26.856148,11.0,-1.0583491,3.2422657
7,-196.29004,1.0,-1.1151593,3.2928321
8,26.230917,13.0,-1.0380949,3.248757
9,11.57612,19.0,-1.0325055,3.2278595
10,16.701416,5.0,-1.092078,3.2763276
11,-61.15496,5.0,-1.1469605,3.2753015
12,-31.086426,5.0,-1.0510932,3.2237048
13,-17.839777,8.0,-1.0032133,3.2099144
14,90.65898,4.0,-1.0411465,3.2473302
15,15.9391365,7.0,-0.9542818,3.158039
16,-18.472513,7.0,-1.1725537,3.3102317
17,6.686647,10.0,-1.0394055,3.233644
18,-0.5297696,8.0,-1.0692003,3.2523518
19,1.9032917,5.0,-1.0554318,3.2441158
20,-95.440765,4.0,-1.0765574,3.2622955
21,176.33008,1.0,-1.0902067,3.2772057
22,152.9497,1.0,-1.1414813,3.2962499
23,35.144817,6.0,-1.0333163,3.2209182
24,31.152792,7.0,-1.0486205,3.2114384
25,13.694999,5.0,-1.0604492,3.2373242
26,-4.9610314,12.0,-1.0363365,3.2167544
27,-19.299688,6.0,-1.0660645,3.2521515
28,14.145808,4.0,-1.0520451,3.2568538
29,29.035103,8.0,-1.04674,3.2338653
30,22.444355,9.0,-1.0178812,3.2057533
31,7.083429,21.0,-1.0651934,3.2485604
32,-15.935127,9.0,-1.1050636,3.2772572
33,22.805614,18.0,-0.99345523,3.2008464
34,13.212337,8.0,-0.9828807,3.2421951
35,19.324472,11.0,-1.142006,3.26903
36,-64.11752,4.0,-1.0596212,3.2470844
37,-62.109863,2.0,-1.0319755,3.2144108
38,26.11965,10.0,-1.1663758,3.292128
39,-138.9683,6.0,-1.0637316,3.2475057
40,103.771034,4.0,-1.0965195,3.2765896
41,-208.76636,5.0,-1.1048967,3.2799976
42,-750.25,1.0,-1.0700245,3.2682846
43,430.18994,1.0,-1.119162,3.2941318
44,-271.06006,1.0,-1.0571456,3.2370777
45,-33.56006,1.0,-1.0601529,3.2441134
46,58.928505,4.0,-1.0915725,3.2510934
47,-114.22998,1.0,-0.9893756,3.1890833
48,133.16016,2.0,-1.0285292,3.201957
49,-122.56055,1.0,-1.0623797,3.2316177
50,-29.80306,3.0,-1.0765041,3.2585716
51,50.35505,5.0,-1.040549,3.1917167
52,-25.160156,1.0,-1.0720574,3.2546945
53,99.17607,4.0,-1.0240132,3.2051582
54,-29.41504,2.0,-1.1082325,3.2306952
55,70.4751,2.0,-1.0142877,3.204544
56,23.791275,10.0,-1.0851443,3.2462883
57,-67.100586,1.0,-1.0474975,3.2479057
58,47.799805,2.0,-1.0409521,3.2017398
59,63.25867,6.0,-1.0990307,3.2967384
60,74.88965,1.0,-1.042176,3.2240047
61,-259.78027,1.0,-1.010884,3.2123904
62,60.181335,6.0,-1.0381505,3.228518
63,62.470215,2.0,-1.0130289,3.2007592
64,-3.28291,3.0,-1.0489327,3.2387276
65,25.769531,1.0,-1.0595194,3.234895
66,57.696613,3.0,-1.1357539,3.2725568
67,67.188805,8.0,-1.0850097,3.266454
68,-185.54004,1.0,-1.162937,3.3224323
69,33.81774,11.0,-0.9911047,3.1770902
70,26.49435,5.0,-1.0542896,3.2328715
71,-598.3408,1.0,-1.0669048,3.2650838
72,293.86914,1.0,-1.1439829,3.2996705
73,80.38668,4.0,-1.027976,3.2217927
74,-26.398588,4.0,-1.0464846,3.2278266
75,140.28467,2.0,-1.0138304,3.1993065
