,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,4.4767356,-0.20603018
1,20.9062,8.0,2.464162,1.6634874
2,-9.339346,6.0,0.20357113,0.9040554
3,9.256239,8.0,0.118840635,1.3019783
4,-11.211081,7.0,0.5671965,-0.468898
5,9.8412285,13.0,0.34553984,0.4151035
6,-45.790974,6.0,0.14702603,0.13280861
7,41.264133,6.0,0.35613292,2.2344322
8,173.80293,3.0,1.0826008,0.39732063
9,43.73482,9.0,5.847519,3.5808785
10,-5.5614862,17.0,0.7890001,4.3609037
11,0.57962275,17.0,5.0339575,2.9676354
12,11.576151,10.0,3.216906,2.7415051
13,-114.91992,2.0,1.4210259,0.06745052
14,27.155832,5.0,2.0937045,2.6449523
15,1.3049666,5.0,-1.3390198,3.0969498
16,-4.607682,10.0,3.2362893,2.2066922
17,3.8783884,13.0,2.0382335,5.446439
18,-27.58629,8.0,0.6658279,0.42516223
19,20.694126,7.0,-0.33377478,0.53229797
20,11.268976,11.0,-0.09294474,-0.29977754
21,22.378483,6.0,0.1139382,0.1769202
22,11.544721,5.0,0.8514744,0.95639753
23,-4.803942,15.0,0.048108675,0.3463227
24,-3.6219366,19.0,0.32039556,0.5028447
25,-16.695868,8.0,0.49698696,-0.13473518
26,24.564444,15.0,-0.3435201,0.52626735
27,-4.930147,5.0,1.5481908,-0.68729013
28,-16.344067,8.0,0.79919,0.7334517
29,39.908985,3.0,0.23539063,0.2657829
30,5.2577696,14.0,0.07171067,0.5885499
31,-1.2962847,6.0,-0.3755862,1.0823298
32,-2.7570312,4.0,1.0079148,1.6111774
33,-0.4192758,14.0,0.47785002,0.7092134
34,12.23515,5.0,-0.4127671,0.18026367
35,22.127974,8.0,0.5379097,-0.3228293
36,2.5693219,8.0,0.70094717,0.16381884
37,1.808425,8.0,0.2946694,0.8385865
38,8.061872,13.0,-0.25576532,-0.24361277
39,15.2993,14.0,0.5652582,0.06063478
40,-0.5577119,15.0,0.4628366,-0.27985686
41,20.824429,5.0,-0.1630038,-0.13391264
42,9.238172,13.0,0.8933762,0.19737983
43,21.348549,15.0,0.21837398,-0.003770876
44,16.637447,14.0,0.7448862,0.32770088
45,1.3774484,17.0,-0.36216608,-0.047838267
46,-4.5557117,14.0,-0.18143651,0.004805756
47,14.801595,12.0,0.46698874,0.27955592
48,-4.4478397,8.0,1.5851701,-0.23329692
49,10.707933,16.0,-0.2804942,-0.5700383
50,29.289661,7.0,-0.008763934,0.6461488
51,15.118054,8.0,1.3808383,0.24930575
52,49.372753,3.0,0.14062534,-0.09443393
53,3.2299805,2.0,1.9892976,-0.001265192
54,57.125,2.0,0.09347959,0.16038013
55,60.73919,5.0,1.9104564,0.8968283
56,-29.74294,6.0,1.6660118,-0.35150135
57,-160.93388,3.0,0.16243163,0.6064552
58,17.907812,3.0,-0.03864174,2.8066256
59,-23.081564,9.0,6.6379304,2.2144263
60,85.15006,3.0,2.4495902,1.1232803
61,143.15918,1.0,1.7918508,5.583819
62,102.43506,2.0,6.9129486,1.4849756
63,54.76299,3.0,2.5653477,0.42401904
64,15.690137,3.0,7.9606805,-0.22649145
65,-8.284551,8.0,4.673297,2.6779878
66,29.172983,6.0,2.0987804,2.3060012
67,-0.8504266,13.0,2.9231021,-0.042623512
68,183.17969,1.0,0.06794803,-0.3457411
69,23.547497,11.0,4.6409616,1.7479671
70,-23.109634,12.0,-0.043142606,5.8485947
71,18.84743,8.0,3.3359027,5.5110188
72,0.91320753,7.0,2.796809,2.4737453
73,21.63168,8.0,0.78727525,0.5774072
74,6.5820074,9.0,0.14316884,0.9726857
75,12.064062,3.0,0.5952557,0.5173564
76,18.740486,9.0,0.871363,0.29761672
77,-3.530998,12.0,0.40588158,-0.22563414
78,25.79237,6.0,0.19788578,0.74350274
79,-6.3035493,10.0,0.6665368,0.27928823
80,-39.689453,1.0,-0.22061124,0.06259197
81,13.587177,4.0,0.22850087,0.024611497
82,-42.535038,6.0,0.73778564,-0.57344306
83,-36.560772,4.0,1.0415537,2.01574
84,36.86437,6.0,0.3662425,1.3078994
85,-57.312485,6.0,0.40039244,2.3720186
86,-39.79004,3.0,-0.8401543,3.7884145
87,17.091776,6.0,-0.46588534,1.0084878
88,45.416542,4.0,1.2759908,1.5626634
89,-202.48047,1.0,1.1177466,1.6947899
90,37.754883,2.0,4.826319,5.1051955
91,-117.31126,7.0,6.56028,0.41738796
92,18.492144,6.0,7.351233,6.373589
93,49.995808,7.0,2.8199892,7.159982
94,93.61992,3.0,2.5327446,1.0099404
95,8.221126,6.0,1.2089798,4.4864163
96,19.044462,6.0,0.863146,0.7169538
97,31.429531,6.0,1.3328553,2.0061564
98,1.3521115,13.0,2.9676843,0.70588857
99,-61.43506,2.0,0.517815,0.41244918
100,24.062206,7.0,-0.013471222,2.4473987
101,-243.12988,1.0,1.8360138,0.4227062
102,28.854511,13.0,1.3269539,5.8193254
103,3.278277,14.0,2.2485032,2.3506904
104,-9.121296,6.0,2.3416805,3.374845
105,-74.777054,3.0,1.6184494,13.163838
106,38.02002,4.0,1.3027184,2.6075644
107,-56.506836,3.0,-0.7827667,-0.51522714
108,-10.044224,5.0,0.8987743,2.501971
109,22.460302,8.0,1.1790655,3.4775052
110,71.75215,4.0,0.39646968,1.2855213
111,33.77737,10.0,2.3755174,-0.22900784
112,8.488952,7.0,0.71275914,0.34420472
113,10.8038435,8.0,2.1132832,1.3832407
114,-114.00241,6.0,1.5839914,0.19397098
115,195.86035,1.0,3.2803779,3.5531611
116,138.12012,1.0,8.053328,-1.7967142
117,61.801945,4.0,-1.6368831,0.4702669
118,-8.549805,1.0,3.1426497,7.0054154
119,66.45,4.0,5.4430118,6.551352
120,31.85841,9.0,4.6256323,0.04097054
121,-12.000973,13.0,2.1182384,2.1631784
122,111.56006,2.0,-0.52091044,0.39928645
123,108.28691,3.0,4.000682,0.0061625065
124,15.613261,17.0,0.97505856,2.49123
125,8.748762,14.0,1.756813,1.7317873
126,21.896952,8.0,5.3240757,-1.167862
127,69.09306,3.0,3.4544244,2.1877403
128,30.182484,10.0,3.1033843,-0.09078534
129,2.648025,13.0,0.47827607,0.0784873
130,23.296005,9.0,3.1363654,0.3450383
131,-72.40869,5.0,2.668385,-0.71006304
132,18.110352,1.0,1.985491,2.5345454
133,123.311134,3.0,0.9192523,0.46443018
134,27.067871,4.0,5.7799616,1.900238
135,-116.66999,5.0,0.261088,2.4395356
136,-499.37012,1.0,1.7997649,5.20307
137,-285.25,1.0,2.1995404,4.8104625
138,-330.00784,4.0,2.5045848,12.000472
139,-1116.5303,1.0,4.8926616,14.324965
140,495.83008,1.0,25.498102,45.487225
141,-328.1494,1.0,-7.9628005,20.011654
142,303.05957,1.0,47.85573,10.570967
143,82.51009,3.0,8.306631,22.926464
144,217.52051,1.0,17.140793,10.838826
145,21.799805,1.0,7.199862,10.337334
146,-46.77002,4.0,8.600203,3.3019497
147,-25.889648,1.0,2.9298563,2.961778
148,-297.43945,1.0,6.0898924,3.062808
149,81.056496,5.0,2.8329494,9.294531
150,-313.76953,1.0,2.8849845,10.504446
151,-135.41016,1.0,9.511879,14.915941
152,-24.323242,3.0,12.543747,6.545022
153,115.74288,5.0,5.284566,10.280207
154,-44.035156,2.0,2.4758472,5.0561624
155,15.767858,5.0,-0.27447897,6.903966
156,-15.209961,1.0,-0.03058834,0.84178734
157,-193.68994,2.0,2.9572158,0.72749513
158,25.246744,3.0,2.849471,3.2734437
159,-1.6626633,6.0,-0.7803508,4.958705
160,-260.68066,1.0,7.236397,2.7930155
161,46.46814,6.0,9.036351,16.409288
162,-157.75977,1.0,-1.0306677,5.119185
163,-1.7991213e-12,1.0,7.0929327,11.284518
164,26.433744,7.0,-0.11746292,11.397211
165,58.245117,2.0,1.0093565,2.235555
166,41.166145,10.0,0.14264345,2.3469117
167,-14.743609,9.0,-0.17971043,0.12916341
168,53.31787,3.0,1.6312609,-0.12382276
169,163.0,1.0,2.6221871,-1.945645
170,-69.517334,4.0,4.8426633,-1.1215932
171,39.914703,7.0,4.1423287,2.9617066
172,-237.20508,2.0,2.2313416,1.3871275
173,43.167545,10.0,7.061868,0.6910262
174,49.95501,5.0,-0.37237206,2.9909976
175,-16.856539,7.0,6.8055215,4.4865456
176,-93.72664,4.0,4.696231,12.236426
177,48.656887,4.0,1.4048465,3.0535507
178,117.04429,6.0,3.4404964,2.9196506
179,99.820915,4.0,6.024257,3.2414978
180,36.727818,5.0,4.382289,1.0224341
181,-39.15476,5.0,4.998946,1.4705629
182,114.54492,2.0,4.0389857,-0.48883757
183,-31.119574,6.0,5.3231063,-1.9343529
184,-14.147322,5.0,1.6726974,2.6220882
185,13.041581,8.0,0.23891716,1.8023059
186,196.10986,2.0,3.40846,4.99589
187,29.258007,3.0,5.417795,3.0885956
188,-17.701881,6.0,2.9852982,2.7188606
189,181.78906,1.0,7.3042474,5.2967467
190,115.36894,4.0,8.793936,-2.1086667
191,20.965155,8.0,6.9851027,0.068015434
192,-2.3940055,4.0,4.33042,2.4122424
193,-196.2002,1.0,6.159466,0.585856
194,-158.80469,2.0,6.9397764,5.225711
195,112.60303,4.0,5.1817,4.7423525
196,-25.594137,6.0,3.2126336,9.813578
197,202.99023,2.0,1.792252,8.900373
198,39.788082,7.0,6.6740327,-1.6333454
199,22.69002,7.0,1.4423102,6.238185
200,-162.94922,1.0,2.3532639,-0.7462281
201,39.82748,7.0,5.378409,5.1790915
202,46.221874,3.0,3.9076438,-0.45675677
203,-236.93018,2.0,2.340976,4.4130054
204,-31.550503,5.0,6.002022,9.403224
205,26.2466,12.0,1.240221,2.7360642
206,-4.378303,11.0,5.476508,6.9521646
207,-267.7002,1.0,2.2369754,6.4928923
