,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-4.0594587,3.8851128
1,20.9062,8.0,0.93306446,-0.49943072
2,-9.339346,6.0,0.49556375,1.0227474
3,9.256239,8.0,0.41404206,0.45074812
4,-11.211081,7.0,-0.18368363,1.8715338
5,9.8412285,13.0,0.09661995,0.25300598
6,-45.790974,6.0,-0.85322857,1.2907048
7,41.264133,6.0,-0.20237374,1.4314184
8,173.80293,3.0,-1.1719036,0.8936302
9,43.73482,9.0,5.3448057,6.0652494
10,-5.5614862,17.0,1.2898538,-0.8448844
11,0.57962275,17.0,0.5203641,2.8784251
12,11.576151,10.0,4.1576614,5.53076
13,-114.91992,2.0,2.1465864,1.5598692
14,27.155832,5.0,0.86160725,-0.53213865
15,1.3049666,5.0,-0.56420857,1.3676223
16,-4.607682,10.0,1.6191616,0.058959253
17,3.8783884,13.0,0.016669571,0.93059397
18,-27.58629,8.0,-0.7771829,0.7396153
19,20.694126,7.0,-0.5664942,1.0036061
20,11.268976,11.0,-0.31137556,1.1066833
21,22.378483,6.0,0.5726281,0.7346533
22,11.544721,5.0,0.38439685,0.43533048
23,-4.803942,15.0,1.5128992,2.3113828
24,-3.6219366,19.0,0.17589392,1.0091732
25,-16.695868,8.0,1.2610165,0.7220546
26,24.564444,15.0,0.15088943,0.76471555
27,-4.930147,5.0,0.6567906,1.6044105
28,-16.344067,8.0,1.7953323,2.47784
29,39.908985,3.0,-0.101041414,2.4340692
30,5.2577696,14.0,0.65483975,1.0049142
31,-1.2962847,6.0,1.2137648,1.4639132
32,-2.7570312,4.0,-1.0548044,0.46144587
33,-0.4192758,14.0,0.7354625,1.819335
34,12.23515,5.0,0.017334688,1.3872025
35,22.127974,8.0,-0.0047993185,0.36554912
36,2.5693219,8.0,0.15493964,0.47462147
37,1.808425,8.0,0.5130445,0.008595502
38,8.061872,13.0,0.21938309,1.9044777
39,15.2993,14.0,0.44399065,2.178493
40,-0.5577119,15.0,1.0348067,2.355798
41,20.824429,5.0,0.8868078,1.0671504
42,9.238172,13.0,-0.040302195,1.6594698
43,21.348549,15.0,1.2175367,1.388603
44,16.637447,14.0,1.3083692,2.2309892
45,1.3774484,17.0,0.10889542,-0.046880566
46,-4.5557117,14.0,1.315717,1.5776286
47,14.801595,12.0,0.54800826,0.69289327
48,-4.4478397,8.0,0.53695375,1.5948708
49,10.707933,16.0,-0.5190867,0.34884322
50,29.289661,7.0,0.16039687,0.6494609
51,15.118054,8.0,0.026946198,2.2289886
52,49.372753,3.0,3.2627099,3.8346772
53,3.2299805,2.0,1.9655443,3.4121902
54,57.125,2.0,2.4718869,3.2636693
55,60.73919,5.0,0.65682834,1.9546
56,-29.74294,6.0,4.803708,4.613028
57,-160.93388,3.0,1.3842114,2.3765142
58,17.907812,3.0,-2.67478,-0.6422596
59,-23.081564,9.0,2.9069762,4.6979527
60,85.15006,3.0,2.9902015,2.5504797
61,143.15918,1.0,0.62006295,2.3520026
62,102.43506,2.0,5.9600697,-1.9894778
63,54.76299,3.0,2.5148559,4.85274
64,15.690137,3.0,7.6816535,14.218178
65,-8.284551,8.0,-4.9152465,-0.93412465
66,29.172983,6.0,1.5378249,1.8603885
67,-0.8504266,13.0,0.85418206,2.2148802
68,183.17969,1.0,-0.020638574,0.062161524
69,23.547497,11.0,1.9555666,0.8286241
70,-23.109634,12.0,1.7959826,7.8878603
71,18.84743,8.0,2.3437073,13.698263
72,0.91320753,7.0,4.6350837,5.8784857
73,21.63168,8.0,-0.6873406,-0.33576673
74,6.5820074,9.0,0.51583576,0.50864786
75,12.064062,3.0,1.075042,2.0532377
76,18.740486,9.0,0.55456555,0.48690683
77,-3.530998,12.0,0.79836273,0.9824501
78,25.79237,6.0,0.23968534,0.40039763
79,-6.3035493,10.0,0.9731124,0.69440234
80,-39.689453,1.0,0.59154934,0.18403777
81,13.587177,4.0,-0.9596329,0.34299907
82,-42.535038,6.0,1.0530045,0.81177723
83,-36.560772,4.0,2.1002038,0.80578756
84,36.86437,6.0,-1.1013249,1.1250104
85,-57.312485,6.0,2.7694118,1.4711573
86,-39.79004,3.0,1.1452758,0.40287763
87,17.091776,6.0,-2.8090987,0.41168612
88,45.416542,4.0,3.291428,5.3931303
89,-202.48047,1.0,0.24861026,-0.11891444
90,37.754883,2.0,-0.30941266,-0.060312174
91,-117.31126,7.0,6.6070724,5.549542
92,18.492144,6.0,0.009010136,-0.5959827
93,49.995808,7.0,0.863523,1.9322866
94,93.61992,3.0,2.255291,1.0972807
95,8.221126,6.0,2.8945212,6.7678742
96,19.044462,6.0,3.8652291,2.919859
97,31.429531,6.0,2.4415238,1.6082913
98,1.3521115,13.0,-0.15028855,4.336348
99,-61.43506,2.0,1.912981,2.043573
100,24.062206,7.0,-1.2055178,-0.24349599
101,-243.12988,1.0,1.5727935,1.9695766
102,28.854511,13.0,-6.513603,-1.7468094
103,3.278277,14.0,3.0954995,6.7784834
104,-9.121296,6.0,0.5952048,0.3025009
105,-74.777054,3.0,4.2467337,3.3437
106,38.02002,4.0,2.237513,-0.3623971
107,-56.506836,3.0,2.3263412,4.6498923
108,-10.044224,5.0,1.2685277,0.65610254
109,22.460302,8.0,0.33275837,0.9012891
110,71.75215,4.0,0.33496794,1.6219428
111,33.77737,10.0,-0.26405364,0.4266402
112,8.488952,7.0,4.95742,4.17095
113,10.8038435,8.0,-0.16083108,1.8864886
114,-114.00241,6.0,-0.6042227,0.24385643
115,195.86035,1.0,1.585486,-1.47486
116,138.12012,1.0,2.4462647,5.3633323
117,61.801945,4.0,14.334557,15.725148
118,-8.549805,1.0,1.00546,7.2524414
119,66.45,4.0,2.2274408,6.6425657
120,31.85841,9.0,6.0809145,4.3550005
121,-12.000973,13.0,0.014467239,-0.025203204
122,111.56006,2.0,1.958025,3.410605
123,108.28691,3.0,-2.5016606,0.026458269
124,15.613261,17.0,4.86795,10.589624
