,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.8591045,6.662778
1,20.9062,8.0,-1.9021969,6.7231092
2,-9.339346,6.0,-1.838063,6.633279
3,9.256239,8.0,-1.8540304,6.655711
4,-11.211081,7.0,-1.8572152,6.678483
5,9.8412285,13.0,-1.8751307,6.6875696
6,-45.790974,6.0,-1.849837,6.6665435
7,41.264133,6.0,-1.8567581,6.6636834
8,173.80293,3.0,-1.9179058,6.759433
9,43.73482,9.0,-1.933944,6.7656417
10,-5.5614862,17.0,-1.8937508,6.726494
11,0.57962275,17.0,-1.8695933,6.6789436
12,11.576151,10.0,-1.8476244,6.637934
13,-114.91992,2.0,-1.8733193,6.684442
14,27.155832,5.0,-1.912515,6.7253585
15,1.3049666,5.0,-1.841788,6.653573
16,-4.607682,10.0,-1.8599536,6.681215
17,3.8783884,13.0,-1.8714573,6.6823606
18,-27.58629,8.0,-1.836166,6.648706
19,20.694126,7.0,-1.946295,6.783992
20,11.268976,11.0,-1.8271923,6.6177955
21,22.378483,6.0,-1.8712972,6.681381
22,11.544721,5.0,-1.8662443,6.673691
23,-4.803942,15.0,-1.8355262,6.64688
24,-3.6219366,19.0,-1.9464834,6.781987
25,-16.695868,8.0,-1.9286762,6.7596626
26,24.564444,15.0,-1.8727729,6.683984
27,-4.930147,5.0,-1.9047596,6.728097
28,-16.344067,8.0,-1.8438075,6.642708
29,39.908985,3.0,-1.8226238,6.6113486
30,5.2577696,14.0,-1.8452085,6.657457
31,-1.2962847,6.0,-1.8488274,6.647989
32,-2.7570312,4.0,-1.8716824,6.68106
33,-0.4192758,14.0,-1.879442,6.7044616
34,12.23515,5.0,-1.9362183,6.7830086
35,22.127974,8.0,-1.9074485,6.746062
36,2.5693219,8.0,-1.9339136,6.781493
37,1.808425,8.0,-1.8678281,6.675531
38,8.061872,13.0,-1.841478,6.6386375
39,15.2993,14.0,-1.8575178,6.6772957
40,-0.5577119,15.0,-1.8573732,6.6633544
41,20.824429,5.0,-1.8648403,6.6867003
42,9.238172,13.0,-1.8617706,6.6825385
43,21.348549,15.0,-1.9463459,6.7823687
44,16.637447,14.0,-1.8557584,6.6496572
45,1.3774484,17.0,-1.9498882,6.786448
46,-4.5557117,14.0,-1.8565352,6.6766763
47,14.801595,12.0,-1.8535626,6.655771
48,-4.4478397,8.0,-1.8896908,6.705718
49,10.707933,16.0,-1.842493,6.642112
50,29.289661,7.0,-1.8527668,6.670087
51,15.118054,8.0,-1.845158,6.6440725
52,49.372753,3.0,-1.874252,6.6864824
53,3.2299805,2.0,-1.8948853,6.729251
54,57.125,2.0,-1.8775038,6.679802
55,60.73919,5.0,-1.8701277,6.6784363
56,-29.74294,6.0,-1.8431928,6.65868
57,-160.93388,3.0,-1.8580803,6.678415
58,17.907812,3.0,-1.897348,6.7159896
59,-23.081564,9.0,-1.8650858,6.6892853
60,85.15006,3.0,-1.8399107,6.625923
61,143.15918,1.0,-1.825408,6.613057
62,102.43506,2.0,-1.887222,6.7025175
63,54.76299,3.0,-1.848522,6.6673684
64,15.690137,3.0,-1.9221065,6.7622557
65,-8.284551,8.0,-1.867871,6.6773367
66,29.172983,6.0,-1.8703668,6.679602
67,-0.8504266,13.0,-1.8576218,6.6608057
68,183.17969,1.0,-1.8547446,6.6742463
69,23.547497,11.0,-1.8454981,6.646064
70,-23.109634,12.0,-1.8625695,6.6848755
71,18.84743,8.0,-1.8749676,6.7010117
72,0.91320753,7.0,-1.8581018,6.678443
73,21.63168,8.0,-1.941572,6.7770524
74,6.5820074,9.0,-1.9199101,6.747731
75,12.064062,3.0,-1.8461139,6.6616373
76,18.740486,9.0,-1.860437,6.6663055
77,-3.530998,12.0,-1.8435335,6.64483
78,25.79237,6.0,-1.8382282,6.652658
79,-6.3035493,10.0,-1.880567,6.682892
80,-39.689453,1.0,-1.8614674,6.6844087
81,13.587177,4.0,-1.8787918,6.680236
82,-42.535038,6.0,-1.8418491,6.6542397
83,-36.560772,4.0,-1.8542343,6.673173
84,36.86437,6.0,-1.8916619,6.723616
85,-57.312485,6.0,-1.897763,6.718974
86,-39.79004,3.0,-1.8618228,6.668456
87,17.091776,6.0,-1.8538935,6.656546
88,45.416542,4.0,-1.8600956,6.6808844
89,-202.48047,1.0,-1.9392914,6.7891335
90,37.754883,2.0,-1.8643621,6.685572
91,-117.31126,7.0,-1.8489735,6.652089
92,18.492144,6.0,-1.8693994,6.6782455
93,49.995808,7.0,-1.8347925,6.6460085
94,93.61992,3.0,-1.8449233,6.6596785
95,8.221126,6.0,-1.8431165,6.657481
96,19.044462,6.0,-1.8260994,6.635137
97,31.429531,6.0,-1.8307623,6.642572
98,1.3521115,13.0,-1.8626938,6.667727
99,-61.43506,2.0,-1.8539349,6.6569633
100,24.062206,7.0,-1.8331658,6.6257186
101,-243.12988,1.0,-1.8743579,6.6863823
102,28.854511,13.0,-1.9260734,6.771556
103,3.278277,14.0,-1.7783012,6.556775
104,-9.121296,6.0,-1.9086635,6.7273293
105,-74.777054,3.0,-1.8752598,6.6882277
106,38.02002,4.0,-1.8340797,6.646371
107,-56.506836,3.0,-1.8821962,6.694955
108,-10.044224,5.0,-1.8408371,6.6411424
109,22.460302,8.0,-1.8167579,6.6016035
110,71.75215,4.0,-1.8495489,6.666706
111,33.77737,10.0,-1.9457918,6.782004
112,8.488952,7.0,-1.8564221,6.659976
113,10.8038435,8.0,-1.8467338,6.646138
114,-114.00241,6.0,-1.8956194,6.7306366
115,195.86035,1.0,-1.8503239,6.6679497
116,138.12012,1.0,-1.8938196,6.7272696
117,61.801945,4.0,-1.84231,6.655665
118,-8.549805,1.0,-1.8656981,6.6709466
119,66.45,4.0,-1.8602203,6.6811724
120,31.85841,9.0,-1.8729696,6.6844482
121,-12.000973,13.0,-1.8863691,6.701608
122,111.56006,2.0,-1.8710804,6.6812425
123,108.28691,3.0,-1.8595836,6.6797256
124,15.613261,17.0,-1.9467999,6.7845078
125,8.748762,14.0,-1.8569542,6.6638856
126,21.896952,8.0,-1.8501358,6.6511292
127,69.09306,3.0,-1.8756641,6.6886735
128,30.182484,10.0,-1.8421074,6.65662
129,2.648025,13.0,-1.8330593,6.6420197
130,23.296005,9.0,-1.9476883,6.7843423
131,-72.40869,5.0,-1.8694283,6.6792097
132,18.110352,1.0,-1.9459963,6.782201
133,123.311134,3.0,-1.8674415,6.675818
134,27.067871,4.0,-1.8883045,6.7189856
135,-116.66999,5.0,-1.9590645,6.7883987
136,-499.37012,1.0,-1.8518422,6.6559896
137,-285.25,1.0,-1.8612642,6.683692
138,-330.00784,4.0,-1.9441521,6.778756
139,-1116.5303,1.0,-1.9065578,6.7312593
140,495.83008,1.0,-1.8390913,6.6363115
141,-328.1494,1.0,-1.94456,6.7798944
142,303.05957,1.0,-1.9379327,6.773813
143,82.51009,3.0,-1.9005909,6.7215247
144,217.52051,1.0,-1.8318955,6.6426606
145,21.799805,1.0,-1.8625408,6.670442
146,-46.77002,4.0,-1.8905728,6.7217636
147,-25.889648,1.0,-1.9443867,6.7807617
148,-297.43945,1.0,-1.8612554,6.667287
149,81.056496,5.0,-1.8836044,6.6987734
150,-313.76953,1.0,-1.8684591,6.6772604
151,-135.41016,1.0,-1.8581709,6.6778464
152,-24.323242,3.0,-1.8373369,6.648753
153,115.74288,5.0,-1.8427913,6.6429863
154,-44.035156,2.0,-1.8242073,6.6118684
155,15.767858,5.0,-1.7865388,6.553939
156,-15.209961,1.0,-1.8950691,6.7294416
157,-193.68994,2.0,-1.9346558,6.767846
158,25.246744,3.0,-1.866893,6.6759806
159,-1.6626633,6.0,-1.8605667,6.6828933
160,-260.68066,1.0,-1.9271271,6.771714
161,46.46814,6.0,-1.8075933,6.6048546
162,-157.75977,1.0,-1.8700435,6.677864
163,-1.7991213e-12,1.0,-1.8527088,6.643579
164,26.433744,7.0,-1.9365151,6.7698073
165,58.245117,2.0,-1.8695711,6.6787004
166,41.166145,10.0,-1.8253683,6.632083
167,-14.743609,9.0,-1.8893526,6.7218337
168,53.31787,3.0,-1.8795252,6.706317
169,163.0,1.0,-1.8621824,6.685263
170,-69.517334,4.0,-1.8007658,6.594571
171,39.914703,7.0,-1.8616664,6.683364
172,-237.20508,2.0,-1.871721,6.6818137
173,43.167545,10.0,-1.7984489,6.5886803
174,49.95501,5.0,-1.8573864,6.663228
175,-16.856539,7.0,-1.8176476,6.619867
176,-93.72664,4.0,-1.8898693,6.7229233
177,48.656887,4.0,-1.8539431,6.672185
178,117.04429,6.0,-1.9470943,6.7854524
179,99.820915,4.0,-1.8820232,6.6855516
180,36.727818,5.0,-1.859103,6.679869
181,-39.15476,5.0,-1.8393892,6.654429
182,114.54492,2.0,-1.9264185,6.7713747
183,-31.119574,6.0,-1.8526337,6.6558456
184,-14.147322,5.0,-1.8104912,6.5914207
185,13.041581,8.0,-1.8206011,6.606949
186,196.10986,2.0,-1.846715,6.662894
187,29.258007,3.0,-1.7923024,6.579795
188,-17.701881,6.0,-1.8773657,6.680003
189,181.78906,1.0,-1.8353689,6.6455526
190,115.36894,4.0,-1.9315754,6.7774644
191,20.965155,8.0,-1.8387954,6.635881
192,-2.3940055,4.0,-1.8517233,6.66942
193,-196.2002,1.0,-1.8872108,6.6889954
194,-158.80469,2.0,-1.85545,6.6752152
195,112.60303,4.0,-1.8443829,6.656949
196,-25.594137,6.0,-1.8358008,6.648655
197,202.99023,2.0,-1.8629774,6.685132
