,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.7750595,5.4084573
1,20.9062,8.0,-1.6370018,5.5588975
2,-9.339346,6.0,-1.6102966,5.566103
3,9.256239,8.0,-1.5160131,5.4675694
4,-11.211081,7.0,-1.6400503,5.5939565
5,9.8412285,13.0,-1.5587704,5.417758
6,-45.790974,6.0,-1.5959013,5.4770555
7,41.264133,6.0,-1.7859256,5.404361
8,173.80293,3.0,-1.6904411,5.488576
9,43.73482,9.0,-1.6713626,5.4754004
10,-5.5614862,17.0,-1.7671311,5.6346774
11,0.57962275,17.0,-1.7239654,5.450923
12,11.576151,10.0,-1.7252824,5.3009615
13,-114.91992,2.0,-1.5855504,5.509368
14,27.155832,5.0,-1.6759062,5.469437
15,1.3049666,5.0,-1.6449912,5.53982
16,-4.607682,10.0,-1.6371062,5.5390587
17,3.8783884,13.0,-1.7003177,5.498216
18,-27.58629,8.0,-1.6834614,5.5301747
19,20.694126,7.0,-1.8157663,5.632904
20,11.268976,11.0,-1.6953909,5.5152783
21,22.378483,6.0,-1.6577871,5.5021753
22,11.544721,5.0,-1.6497238,5.5748444
23,-4.803942,15.0,-1.5885327,5.5395927
24,-3.6219366,19.0,-1.8226078,5.633195
25,-16.695868,8.0,-1.7288339,5.453895
26,24.564444,15.0,-1.673859,5.5302734
27,-4.930147,5.0,-1.6802711,5.5315237
28,-16.344067,8.0,-1.7782844,5.3841715
29,39.908985,3.0,-1.6722689,5.329858
30,5.2577696,14.0,-1.7477264,5.458478
31,-1.2962847,6.0,-1.6187046,5.524717
32,-2.7570312,4.0,-1.6028986,5.5149603
33,-0.4192758,14.0,-1.5360423,5.4893584
34,12.23515,5.0,-1.6009928,5.511737
35,22.127974,8.0,-1.5765611,5.4890766
36,2.5693219,8.0,-1.7584591,5.649626
37,1.808425,8.0,-1.6206738,5.540463
38,8.061872,13.0,-1.6936544,5.517755
39,15.2993,14.0,-1.55337,5.4943433
40,-0.5577119,15.0,-1.6439893,5.595617
41,20.824429,5.0,-1.736928,5.351525
42,9.238172,13.0,-1.6372807,5.5609446
43,21.348549,15.0,-1.7911079,5.4126153
44,16.637447,14.0,-1.6875741,5.520932
45,1.3774484,17.0,-1.6520169,5.5691915
46,-4.5557117,14.0,-1.8352296,5.614373
47,14.801595,12.0,-1.6999843,5.4815245
48,-4.4478397,8.0,-1.7593973,5.4850264
49,10.707933,16.0,-1.646973,5.549073
50,29.289661,7.0,-1.7369349,5.3829255
51,15.118054,8.0,-1.6271963,5.5824924
52,49.372753,3.0,-1.9030317,5.432094
53,3.2299805,2.0,-1.9179981,5.56048
54,57.125,2.0,-1.8179674,5.6670394
55,60.73919,5.0,-1.779021,5.4533596
56,-29.74294,6.0,-1.6841217,5.521205
57,-160.93388,3.0,-1.5771395,5.4882064
58,17.907812,3.0,-1.9814804,5.4989443
59,-23.081564,9.0,-1.619654,5.58632
60,85.15006,3.0,-1.6755359,5.5445776
61,143.15918,1.0,-1.8552307,5.6438384
62,102.43506,2.0,-1.6259159,5.54488
63,54.76299,3.0,-1.7395294,5.4337206
64,15.690137,3.0,-1.5216327,5.4869366
65,-8.284551,8.0,-1.6408272,5.570467
66,29.172983,6.0,-1.7176956,5.4379425
67,-0.8504266,13.0,-1.6413931,5.5601354
68,183.17969,1.0,-1.8896784,5.597966
69,23.547497,11.0,-1.6162211,5.4029155
70,-23.109634,12.0,-1.7636373,5.378924
71,18.84743,8.0,-1.6977066,5.515432
72,0.91320753,7.0,-1.6230367,5.341031
73,21.63168,8.0,-1.7737354,5.3857737
74,6.5820074,9.0,-1.6176764,5.580447
75,12.064062,3.0,-1.6783117,5.5715494
76,18.740486,9.0,-1.7703832,5.3958635
77,-3.530998,12.0,-1.7937393,5.4481034
78,25.79237,6.0,-1.613878,5.5805616
79,-6.3035493,10.0,-1.6489503,5.424318
80,-39.689453,1.0,-1.6922853,5.5518093
81,13.587177,4.0,-1.6167572,5.5731277
82,-42.535038,6.0,-1.8430468,5.6121325
83,-36.560772,4.0,-1.6827307,5.502551
84,36.86437,6.0,-1.7353386,5.4596014
85,-57.312485,6.0,-1.6404076,5.6075773
86,-39.79004,3.0,-1.6879047,5.532872
87,17.091776,6.0,-1.720047,5.504664
