,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,2.1223192,-0.09380989
1,20.9062,8.0,0.45684442,0.053120136
2,-9.339346,6.0,0.3395693,-0.9002549
3,9.256239,8.0,1.0658119,-0.2717411
4,-11.211081,7.0,0.3277826,0.2592279
5,9.8412285,13.0,0.041251637,0.112556316
6,-45.790974,6.0,0.46150988,-0.16354918
7,41.264133,6.0,-0.76774573,0.58240676
8,173.80293,3.0,-0.25304633,-0.16511068
9,43.73482,9.0,-0.6993269,-0.64473534
10,-5.5614862,17.0,3.4075928,-2.091603
11,0.57962275,17.0,2.6116123,0.6016968
12,11.576151,10.0,1.9828374,-1.2780132
13,-114.91992,2.0,0.007524884,0.98290634
14,27.155832,5.0,1.2613473,-0.5051886
15,1.3049666,5.0,-1.3719728,1.3323337
16,-4.607682,10.0,0.92751086,-2.344713
17,3.8783884,13.0,-0.04098644,-3.3018475
18,-27.58629,8.0,0.87012637,1.061071
19,20.694126,7.0,-0.53405315,-0.4027794
20,11.268976,11.0,-0.08195381,0.22591877
21,22.378483,6.0,0.12122841,-1.045502
22,11.544721,5.0,0.50425136,-0.048942566
23,-4.803942,15.0,0.33652425,0.33951053
24,-3.6219366,19.0,0.9886551,-0.3513116
25,-16.695868,8.0,1.0204725,-0.34491673
26,24.564444,15.0,0.84895056,0.33077213
27,-4.930147,5.0,0.068566754,-0.56518626
28,-16.344067,8.0,-0.6988856,-1.0416073
29,39.908985,3.0,-0.022497391,-1.0222621
30,5.2577696,14.0,0.89450264,-0.34388956
31,-1.2962847,6.0,-0.10329707,-1.1654199
32,-2.7570312,4.0,-0.0142389,-0.6510162
33,-0.4192758,14.0,0.6467094,0.013356018
34,12.23515,5.0,0.07892492,0.28222665
35,22.127974,8.0,0.3535471,-0.13987276
36,2.5693219,8.0,0.7547992,-0.40924358
37,1.808425,8.0,0.3904527,0.1756278
38,8.061872,13.0,0.38286635,-0.8281616
39,15.2993,14.0,0.7484287,0.20403433
40,-0.5577119,15.0,0.46379098,0.37911984
41,20.824429,5.0,-0.4283038,0.027668571
42,9.238172,13.0,0.086290956,0.2328035
43,21.348549,15.0,0.3743002,0.9259678
44,16.637447,14.0,1.3543142,-0.27069768
45,1.3774484,17.0,0.85858536,-0.52118146
46,-4.5557117,14.0,0.62169296,-1.0252581
47,14.801595,12.0,1.283691,0.22518206
48,-4.4478397,8.0,-0.5675195,0.3681659
49,10.707933,16.0,-0.05079336,-0.4913869
50,29.289661,7.0,0.07904742,0.20897917
51,15.118054,8.0,0.66298544,-0.016762089
52,49.372753,3.0,1.6407114,-0.04866743
53,3.2299805,2.0,0.06092732,0.044642735
54,57.125,2.0,-0.45084018,-0.16986695
55,60.73919,5.0,2.0557828,2.1814904
56,-29.74294,6.0,2.6111922,0.2310917
57,-160.93388,3.0,0.28955534,-2.3316622
58,17.907812,3.0,5.0060163,0.13924865
59,-23.081564,9.0,0.53077316,1.0567373
60,85.15006,3.0,-3.505383,0.4486517
61,143.15918,1.0,2.2950678,-2.6776109
62,102.43506,2.0,3.0594687,-1.9981472
63,54.76299,3.0,5.6935024,2.8881004
64,15.690137,3.0,4.580526,1.9017067
65,-8.284551,8.0,5.1447845,-1.0380112
66,29.172983,6.0,0.83860904,0.67398834
67,-0.8504266,13.0,-0.2239342,1.1028248
68,183.17969,1.0,-0.25441352,-0.8089167
69,23.547497,11.0,3.6180153,-0.6921595
70,-23.109634,12.0,1.4900687,-2.0871167
71,18.84743,8.0,3.8318107,-5.2847667
72,0.91320753,7.0,5.425639,-0.97203255
73,21.63168,8.0,-0.66886455,-0.08765499
74,6.5820074,9.0,0.42146832,-0.9974354
75,12.064062,3.0,0.13362487,0.45317698
76,18.740486,9.0,0.39303723,-0.37344265
77,-3.530998,12.0,0.7720646,0.57316804
78,25.79237,6.0,0.76885164,0.060371637
79,-6.3035493,10.0,0.374153,0.38503617
80,-39.689453,1.0,0.73977435,0.8735525
81,13.587177,4.0,-0.69292104,0.33707637
82,-42.535038,6.0,-1.1690979,0.3025393
83,-36.560772,4.0,-0.45542726,-0.87970287
84,36.86437,6.0,0.19414854,-0.6822117
85,-57.312485,6.0,-0.066441335,0.9619509
86,-39.79004,3.0,-0.9481255,-2.7863283
87,17.091776,6.0,-0.46099415,0.67227066
88,45.416542,4.0,1.9189543,1.1722648
