,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.5742295,-0.4938592
1,20.9062,8.0,0.59939384,-0.24047157
2,-9.339346,6.0,0.26163426,-0.06999248
3,9.256239,8.0,0.34320536,-0.32599884
4,-11.211081,7.0,0.57179946,-0.35375303
5,9.8412285,13.0,0.15930986,-0.04333474
6,-45.790974,6.0,0.16704753,-0.15365261
7,41.264133,6.0,0.41761607,-0.19932568
8,173.80293,3.0,0.18524191,-0.017614746
9,43.73482,9.0,1.37424,0.26087737
10,-5.5614862,17.0,0.28089443,-0.73104334
11,0.57962275,17.0,0.45423993,0.008685781
12,11.576151,10.0,0.7936817,-1.7143368
13,-114.91992,2.0,0.24407263,-0.40728268
14,27.155832,5.0,0.5451056,-0.15300551
15,1.3049666,5.0,0.7302433,-0.89811647
16,-4.607682,10.0,0.6013492,-0.7700289
17,3.8783884,13.0,0.1980705,-0.14628585
18,-27.58629,8.0,0.16663396,-0.22637267
19,20.694126,7.0,0.328075,-0.082493275
20,11.268976,11.0,0.29043478,0.10457413
21,22.378483,6.0,0.11009631,0.0049206703
22,11.544721,5.0,-0.051796902,-0.39616427
23,-4.803942,15.0,0.3198713,-0.14799021
24,-3.6219366,19.0,0.40999347,-0.14818388
25,-16.695868,8.0,0.07965772,-0.079296574
26,24.564444,15.0,0.14702797,-0.22417068
27,-4.930147,5.0,0.14818676,-0.20325132
28,-16.344067,8.0,0.07980619,-0.110429406
29,39.908985,3.0,0.32838136,-0.06793086
30,5.2577696,14.0,-0.03293804,0.18348639
31,-1.2962847,6.0,0.7220781,-0.09702401
32,-2.7570312,4.0,-0.11750994,-0.15726659
33,-0.4192758,14.0,0.5019976,-0.31672573
34,12.23515,5.0,0.22544508,-0.119439825
35,22.127974,8.0,0.17383948,-0.11739014
36,2.5693219,8.0,0.34771758,0.13782403
37,1.808425,8.0,0.42599759,0.17641523
38,8.061872,13.0,0.16342017,-0.08322141
39,15.2993,14.0,0.2688613,-0.083003744
40,-0.5577119,15.0,0.38540643,-0.0729662
41,20.824429,5.0,0.49728614,-0.102133736
42,9.238172,13.0,0.21185401,-0.026001504
43,21.348549,15.0,0.44560727,-0.03509454
44,16.637447,14.0,0.43155032,-0.06627053
45,1.3774484,17.0,0.2285204,-0.26497117
46,-4.5557117,14.0,0.28011343,-0.19773848
47,14.801595,12.0,0.31015795,-0.07094362
48,-4.4478397,8.0,-0.09858146,0.13237423
49,10.707933,16.0,0.302003,-0.17480604
50,29.289661,7.0,0.3478758,-0.050672285
51,15.118054,8.0,-0.012520847,-0.39151964
52,49.372753,3.0,0.3868572,0.012941688
53,3.2299805,2.0,0.4228589,-0.16450548
54,57.125,2.0,0.09635331,-0.30103692
55,60.73919,5.0,0.41949993,-0.23284097
56,-29.74294,6.0,0.31936187,-0.42795992
57,-160.93388,3.0,1.1514852,-0.50237334
