,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.0013118297,7.0332007
1,13.355346,9.0,-0.014084649,8.187129
2,-18.481981,13.0,-0.39726967,6.675312
3,-27.5,4.0,-0.14374171,7.076912
4,11.0867195,13.0,-0.006567848,9.262537
5,10.449192,15.0,1.397512,8.587309
6,5.060262,14.0,0.47413176,9.002077
7,-10.562893,9.0,-0.39261708,9.550107
8,22.148148,10.0,-0.28199106,8.502609
9,1.9596927,23.0,0.031440258,7.229596
10,-34.18617,8.0,-0.16636972,9.033527
11,2.9117646,5.0,-0.19689393,11.365625
12,9.967213,11.0,1.5015081,10.5384245
13,-50.230583,8.0,0.44070703,9.605137
14,3.1,4.0,0.14075418,12.081729
15,-35.0,1.0,1.0247965,9.76559
16,-70.78571,5.0,1.7346878,9.931174
17,-65.0,3.0,0.88526356,15.974737
18,155.0,1.0,3.7693036,16.876167
19,35.454056,7.0,4.783884,29.38535
20,42.51613,6.0,2.7418818,28.775797
21,-8.097015,6.0,-2.6295743,31.235073
22,16.40964,6.0,2.2725937,22.929485
23,58.0,3.0,0.26143712,10.920805
24,-83.0,2.0,0.92275876,12.085925
25,121.5,2.0,0.70647424,16.156834
26,0.9,10.0,2.6925845,25.833038
27,15.380597,6.0,-0.1319085,24.788527
28,-23.576923,4.0,-1.450456,26.942163
29,17.910448,6.0,1.1411597,18.745499
30,14.379791,17.0,0.5916761,7.339827
31,0.84887797,20.0,0.655244,8.266399
32,0.75686276,12.0,-0.5325674,9.963859
33,1.3622942,13.0,-0.6314642,8.882704
34,27.35,10.0,0.5740755,8.509534
35,-38.597015,6.0,-0.22590709,9.029329
36,2.737118,14.0,0.316338,10.197924
37,-6.9890842,13.0,-0.27930194,11.375138
38,11.567164,6.0,1.0510547,10.371183
39,31.5,6.0,-1.1145108,9.178552
40,0.24863388,11.0,0.33937424,8.16992
41,-0.9029851,6.0,-0.72246075,8.851093
42,5.76555,14.0,0.022165608,7.877492
43,13.393333,14.0,0.4457119,7.938974
44,2.877698,15.0,-0.047972478,6.4275007
45,-10.476395,7.0,-1.0772293,7.2515707
46,22.377697,15.0,-0.3921684,8.444606
47,96.5,2.0,-0.3287734,8.912445
48,7.4367347,10.0,1.1449101,16.754568
49,-22.249098,10.0,-0.8140316,17.600887
50,7.0,9.0,-0.25769958,20.526684
51,7.7,10.0,2.1646743,18.354708
52,-1.3174603,12.0,0.53234434,7.7466416
53,16.214285,5.0,-0.42897552,7.9304047
54,3.358209,6.0,-0.24299768,6.1246133
55,10.930851,8.0,-0.40283555,5.5803246
56,-11.632653,10.0,-0.23713358,6.355324
57,-25.666666,6.0,-0.4403736,5.5673494
