,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.070234396,-0.017258206
1,44.99697,3.0,-0.06843327,-0.021965234
2,9.431466,5.0,-0.06830566,-0.021258706
3,26.483215,7.0,-0.07129976,-0.017055865
4,16.76927,12.0,-0.071625344,-0.017486924
5,1.0359265,12.0,-0.068251155,-0.017194545
6,26.856148,11.0,-0.06926722,-0.0258565
7,-196.29004,1.0,-0.07117549,-0.017585035
8,26.230917,13.0,-0.07089214,-0.02849866
9,11.57612,19.0,-0.07211747,-0.015702868
10,16.701416,5.0,-0.07322276,-0.01965318
11,-61.15496,5.0,-0.070130266,-0.016324213
12,-31.086426,5.0,-0.068182595,-0.013141719
13,-17.839777,8.0,-0.07002041,-0.01633503
14,90.65898,4.0,-0.06798682,-0.015066907
15,15.9391365,7.0,-0.06946067,-0.019930461
16,-18.472513,7.0,-0.07225755,-0.017752266
17,6.686647,10.0,-0.068046704,-0.022156864
18,-0.5297696,8.0,-0.06717564,-0.0150762405
19,1.9032917,5.0,-0.07360066,-0.017771099
20,-95.440765,4.0,-0.06912027,-0.014335951
21,176.33008,1.0,-0.0716198,-0.029417504
22,152.9497,1.0,-0.070234135,-0.024925416
23,35.144817,6.0,-0.07034593,-0.025856543
24,31.152792,7.0,-0.06976466,-0.023442527
25,13.694999,5.0,-0.070350625,-0.015130797
26,-4.9610314,12.0,-0.069418326,-0.026867863
27,-19.299688,6.0,-0.07128862,-0.019330671
28,14.145808,4.0,-0.06924322,-0.025547307
29,29.035103,8.0,-0.0703663,-0.015949335
30,22.444355,9.0,-0.0709431,-0.025845751
31,7.083429,21.0,-0.07149435,-0.016110253
32,-15.935127,9.0,-0.07148524,-0.028818171
33,22.805614,18.0,-0.06834768,-0.025182346
34,13.212337,8.0,-0.06862342,-0.014439514
35,19.324472,11.0,-0.071264006,-0.026507158
36,-64.11752,4.0,-0.06867735,-0.024010256
37,-62.109863,2.0,-0.06880383,-0.020455353
38,26.11965,10.0,-0.07028296,-0.018960515
39,-138.9683,6.0,-0.06897117,-0.023517834
40,103.771034,4.0,-0.073145926,-0.017041717
41,-208.76636,5.0,-0.06800801,-0.018719574
42,-750.25,1.0,-0.06814842,-0.018823463
43,430.18994,1.0,-0.06857514,-0.019131836
44,-271.06006,1.0,-0.07319193,-0.021044198
45,-33.56006,1.0,-0.069653854,-0.011766449
46,58.928505,4.0,-0.06837892,-0.022613674
47,-114.22998,1.0,-0.0713235,-0.012840289
48,133.16016,2.0,-0.068246335,-0.01658389
49,-122.56055,1.0,-0.07078179,-0.017675277
50,-29.80306,3.0,-0.07077117,-0.01781843
51,50.35505,5.0,-0.06778061,-0.01453059
52,-25.160156,1.0,-0.071941644,-0.023247411
53,99.17607,4.0,-0.06892984,-0.015760358
54,-29.41504,2.0,-0.071703985,-0.019127315
55,70.4751,2.0,-0.07107339,-0.019082349
56,23.791275,10.0,-0.07017207,-0.016739368
57,-67.100586,1.0,-0.06857905,-0.019371638
58,47.799805,2.0,-0.07056059,-0.025628716
59,63.25867,6.0,-0.069062635,-0.025050338
60,74.88965,1.0,-0.06932174,-0.019563684
61,-259.78027,1.0,-0.07127632,-0.028279305
62,60.181335,6.0,-0.06913761,-0.014220104
63,62.470215,2.0,-0.070490815,-0.020786453
64,-3.28291,3.0,-0.07158043,-0.023256402
65,25.769531,1.0,-0.0685825,-0.025262201
66,57.696613,3.0,-0.06844449,-0.014439118
67,67.188805,8.0,-0.07078252,-0.019729942
68,-185.54004,1.0,-0.07237234,-0.027038436
69,33.81774,11.0,-0.06779621,-0.014022669
70,26.49435,5.0,-0.0673112,-0.022599038
71,-598.3408,1.0,-0.06961308,-0.018553892
72,293.86914,1.0,-0.06905253,-0.015217811
73,80.38668,4.0,-0.067972764,-0.014051467
74,-26.398588,4.0,-0.07051089,-0.022876583
75,140.28467,2.0,-0.07178824,-0.027901521
76,120.62988,2.0,-0.069505885,-0.024977077
77,-177.89062,1.0,-0.07035182,-0.01936248
78,91.281105,5.0,-0.06880879,-0.023763489
79,-33.588207,7.0,-0.07126608,-0.018822003
80,72.40918,1.0,-0.07400598,-0.026880186
81,-274.0,1.0,-0.06960319,-0.014600838
82,365.1797,2.0,-0.06897456,-0.022937253
83,-159.91992,1.0,-0.068946116,-0.023124304
84,36.272633,5.0,-0.069157824,-0.016680509
85,-2.6569262,4.0,-0.07096862,-0.020717511
86,34.282867,8.0,-0.069737464,-0.016757613
87,62.819336,1.0,-0.069777854,-0.02189006
88,33.316463,5.0,-0.070128694,-0.017555054
89,10.436263,14.0,-0.07196117,-0.02713966
90,-78.16992,1.0,-0.069510296,-0.016092617
91,-37.64829,4.0,-0.06981316,-0.015141586
92,-114.13965,1.0,-0.06952512,-0.022550255
93,27.320269,6.0,-0.067666456,-0.014107844
94,-266.46973,1.0,-0.0701998,-0.014934892
95,67.58292,6.0,-0.07102041,-0.017835295
96,8.860363,6.0,-0.072404824,-0.02007575
97,-88.971504,5.0,-0.07009189,-0.016368922
98,120.76781,4.0,-0.06962733,-0.018218815
99,-274.28027,1.0,-0.0718764,-0.015236795
100,464.66016,1.0,-0.06745786,-0.02370803
101,26.407408,6.0,-0.07023328,-0.019107398
102,54.099934,3.0,-0.06983499,-0.01812083
103,88.42041,2.0,-0.07317109,-0.026482642
104,217.36035,2.0,-0.07037498,-0.016581327
105,74.59013,3.0,-0.06817739,-0.025407562
106,-138.25977,1.0,-0.07093246,-0.013839888
107,-61.7497,4.0,-0.06975694,-0.02012976
108,70.992,4.0,-0.069478616,-0.01550805
109,-35.660713,5.0,-0.07120453,-0.015560493
110,84.91016,2.0,-0.069221035,-0.013070497
111,-357.75,1.0,-0.06999993,-0.026308933
112,-27.630093,5.0,-0.07117019,-0.024422314
113,40.311092,7.0,-0.07324308,-0.019622441
114,-141.82031,1.0,-0.07122679,-0.020423
115,43.98791,7.0,-0.07013501,-0.013415417
116,121.66992,1.0,-0.07049652,-0.025246829
117,111.78906,1.0,-0.070330024,-0.022455774
