,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4790077,5.2661366
1,13.355346,9.0,1.0139147,5.2519865
2,-18.481981,13.0,0.6431918,5.1278415
3,-27.5,4.0,0.55504596,5.936593
4,11.0867195,13.0,0.91501904,7.1429167
5,10.449192,15.0,2.502687,5.193699
6,5.060262,14.0,0.9121143,4.5946164
7,-10.562893,9.0,0.08113537,6.7877703
8,22.148148,10.0,0.69116163,7.012792
9,1.9596927,23.0,1.6701292,6.498988
10,-34.18617,8.0,0.31322134,6.3382673
11,2.9117646,5.0,0.71529007,8.687929
12,9.967213,11.0,2.5136468,7.996113
13,-50.230583,8.0,1.8886963,5.5933514
14,3.1,4.0,0.51384306,8.467562
15,-35.0,1.0,2.6574616,7.8297806
16,-70.78571,5.0,1.8899343,7.3883805
17,-65.0,3.0,1.2820554,10.2588005
18,155.0,1.0,3.4084918,9.83391
19,35.454056,7.0,6.395855,18.72851
20,42.51613,6.0,-1.5619698,22.919708
21,-8.097015,6.0,0.19053392,28.467093
22,16.40964,6.0,0.7161428,25.54581
23,58.0,3.0,0.8987094,10.801528
24,-83.0,2.0,1.5696939,10.723908
25,121.5,2.0,-0.45703632,15.010315
26,0.9,10.0,6.0949645,22.315414
27,15.380597,6.0,0.29550567,21.128653
28,-23.576923,4.0,1.4638087,21.831205
29,17.910448,6.0,1.6274303,18.759396
30,14.379791,17.0,1.5461795,6.0526175
31,0.84887797,20.0,0.68423426,5.319462
32,0.75686276,12.0,-0.17768288,7.2138343
33,1.3622942,13.0,0.66605055,7.9523087
34,27.35,10.0,1.2439159,7.389599
35,-38.597015,6.0,0.9889795,6.75075
36,2.737118,14.0,0.4426036,8.909422
37,-6.9890842,13.0,2.008474,9.048931
38,11.567164,6.0,1.6652668,6.281025
39,31.5,6.0,1.0064857,5.955169
40,0.24863388,11.0,0.81210995,6.5006347
41,-0.9029851,6.0,-0.5159114,7.26277
42,5.76555,14.0,0.3975392,7.3939505
43,13.393333,14.0,0.9270323,6.502511
44,2.877698,15.0,0.48245,4.7178025
45,-10.476395,7.0,0.29128847,6.0281134
46,22.377697,15.0,0.67624205,6.754789
47,96.5,2.0,1.6974777,6.728389
48,7.4367347,10.0,1.9034637,14.668762
49,-22.249098,10.0,-2.8997946,18.103176
50,7.0,9.0,1.0849181,18.37997
51,7.7,10.0,2.5544944,14.66477
52,-1.3174603,12.0,1.1417459,4.336074
53,16.214285,5.0,0.3341002,5.475425
54,3.358209,6.0,0.79293996,5.3334227
55,10.930851,8.0,0.21790764,5.2778807
56,-11.632653,10.0,0.27995,5.281284
57,-25.666666,6.0,0.29228672,5.0357003
