,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,0.35342988,-1.7740227
1,44.99697,3.0,-0.43752354,-0.18568984
2,9.431466,5.0,3.4307945,-2.3834455
3,26.483215,7.0,0.6883165,0.28989208
4,16.76927,12.0,0.93347347,-0.7992219
5,1.0359265,12.0,0.7319169,-0.7686884
6,26.856148,11.0,0.59363633,0.027364666
7,-196.29004,1.0,0.8886963,-0.22273965
8,26.230917,13.0,3.4085612,-1.2170467
9,11.57612,19.0,1.8203201,-5.9271493
10,16.701416,5.0,0.32307577,-4.0120997
11,-61.15496,5.0,0.2837514,1.8385235
12,-31.086426,5.0,1.7346337,-1.2310976
13,-17.839777,8.0,2.0022342,-1.5886959
14,90.65898,4.0,0.8276779,-1.4753132
15,15.9391365,7.0,-0.12817197,-1.4269521
16,-18.472513,7.0,0.12668638,0.18471998
17,6.686647,10.0,0.38732353,-0.48097366
18,-0.5297696,8.0,3.2194183,-1.219907
19,1.9032917,5.0,0.12009571,-0.73744524
20,-95.440765,4.0,0.064081475,0.048360664
21,176.33008,1.0,1.8220723,-0.5560427
22,152.9497,1.0,0.5523574,-3.9076161
23,35.144817,6.0,1.1149505,-2.1425443
24,31.152792,7.0,0.08192921,2.9231448
25,13.694999,5.0,4.553382,-2.8366044
26,-4.9610314,12.0,4.35785,-2.8172245
27,-19.299688,6.0,1.0386366,-0.53249186
28,14.145808,4.0,1.259711,-0.90497285
29,29.035103,8.0,0.42763567,-0.5512344
30,22.444355,9.0,0.007711315,-0.24912734
31,7.083429,21.0,0.04071892,0.19189867
32,-15.935127,9.0,0.6958624,0.03918463
33,22.805614,18.0,1.0226239,-0.7629669
34,13.212337,8.0,0.76566803,-0.15158293
35,19.324472,11.0,-0.19200099,-0.55000293
36,-64.11752,4.0,0.26797557,0.13401955
37,-62.109863,2.0,1.2894822,-1.1603657
38,26.11965,10.0,2.9324143,-1.7259226
39,-138.9683,6.0,1.0916529,-2.5106556
40,103.771034,4.0,2.572659,-0.57010144
41,-208.76636,5.0,0.32542688,-5.23484
42,-750.25,1.0,2.6735978,-3.9379525
43,430.18994,1.0,16.445892,-0.038368322
44,-271.06006,1.0,6.182566,-26.32391
45,-33.56006,1.0,6.6661253,-13.865625
46,58.928505,4.0,1.8567625,-9.109702
47,-114.22998,1.0,13.34245,-13.343912
48,133.16016,2.0,4.204485,1.7879207
49,-122.56055,1.0,0.105887316,-4.3036356
50,-29.80306,3.0,1.2442564,-4.4833193
51,50.35505,5.0,0.9313806,-4.5175
52,-25.160156,1.0,3.5837867,-4.947614
53,99.17607,4.0,1.1819794,0.38475114
54,-29.41504,2.0,-0.18233871,-1.234885
55,70.4751,2.0,0.6292687,-2.2766213
56,23.791275,10.0,-0.3708231,-1.8501732
57,-67.100586,1.0,1.7364508,-2.834653
58,47.799805,2.0,0.91014993,0.40636593
59,63.25867,6.0,1.5919774,-1.5770481
60,74.88965,1.0,0.18185624,-1.5315384
61,-259.78027,1.0,-0.5438008,0.9138595
62,60.181335,6.0,5.0234265,-2.6325448
63,62.470215,2.0,2.7856965,-7.826555
64,-3.28291,3.0,1.457996,-6.799891
65,25.769531,1.0,0.50194335,3.0647638
66,57.696613,3.0,1.3271443,-1.2842201
67,67.188805,8.0,1.3238677,-0.8303763
68,-185.54004,1.0,0.949156,0.23402011
69,33.81774,11.0,3.3986099,-1.6147974
70,26.49435,5.0,2.552824,-5.274127
71,-598.3408,1.0,1.3176607,-5.277085
72,293.86914,1.0,10.779169,1.6014068
73,80.38668,4.0,2.7290928,-20.049557
74,-26.398588,4.0,2.8008652,-12.198214
75,140.28467,2.0,1.1927521,4.230153
76,120.62988,2.0,7.446948,-3.2081878
77,-177.89062,1.0,2.0245862,-1.9555166
78,91.281105,5.0,2.9589992,0.8142594
79,-33.588207,7.0,2.0720506,-4.710477
80,72.40918,1.0,2.7295654,-6.389947
81,-274.0,1.0,-0.47415867,-0.9209684
82,365.1797,2.0,5.836822,-4.790347
83,-159.91992,1.0,0.6093731,-10.3251705
84,36.272633,5.0,0.8194748,-6.525813
85,-2.6569262,4.0,-0.533206,-10.245417
86,34.282867,8.0,11.1017885,-11.244612
87,62.819336,1.0,-0.15414314,0.56916904
88,33.316463,5.0,1.0404909,-0.5323814
89,10.436263,14.0,0.6262964,0.569847
90,-78.16992,1.0,0.9419878,-0.44057035
91,-37.64829,4.0,3.002299,-2.3460374
92,-114.13965,1.0,3.2634919,-2.2514117
93,27.320269,6.0,2.8377538,-1.0104477
94,-266.46973,1.0,-0.7364152,-3.8531775
95,67.58292,6.0,4.7812643,-1.8681046
96,8.860363,6.0,-0.2795294,-9.002518
97,-88.971504,5.0,0.9789365,-5.7473764
98,120.76781,4.0,2.7461028,2.2636008
99,-274.28027,1.0,0.69339067,-2.5461278
100,464.66016,1.0,3.7058601,-3.3185933
101,26.407408,6.0,0.87408984,-11.395772
102,54.099934,3.0,1.9321693,-7.579152
103,88.42041,2.0,-1.8320415,-3.3836617
104,217.36035,2.0,13.997952,-8.1187725
105,74.59013,3.0,2.185006,-0.34085816
106,-138.25977,1.0,2.2218685,0.27115065
107,-61.7497,4.0,3.884068,-2.2230506
108,70.992,4.0,10.394426,-4.3450646
109,-35.660713,5.0,1.7177082,-4.4598193
110,84.91016,2.0,1.4055245,-0.19826011
111,-357.75,1.0,-0.4527076,-1.8172543
112,-27.630093,5.0,6.8128676,-4.482634
113,40.311092,7.0,3.8831363,-10.792998
114,-141.82031,1.0,0.85233194,-7.570849
115,43.98791,7.0,5.000064,2.8552117
116,121.66992,1.0,0.29019156,-4.6543484
117,111.78906,1.0,0.5186321,-3.4219723
