,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.2547977,2.9790435
1,13.355346,9.0,1.2266101,3.0247102
2,-18.481981,13.0,1.2688249,3.082871
3,-27.5,4.0,1.2991943,3.012158
4,11.0867195,13.0,1.3085945,2.9393466
5,10.449192,15.0,1.2086691,3.0485892
6,5.060262,14.0,1.3007427,3.0043342
7,-10.562893,9.0,1.3036025,2.9701264
8,22.148148,10.0,1.262768,2.9738736
9,1.9596927,23.0,1.2950817,2.919094
10,-34.18617,8.0,1.282157,2.9035945
11,2.9117646,5.0,1.2927738,2.9230187
12,9.967213,11.0,1.2881563,2.9562488
13,-50.230583,8.0,1.2880787,2.9792397
14,3.1,4.0,1.2873211,2.9419856
15,-35.0,1.0,1.286554,3.0202498
16,-70.78571,5.0,1.2826562,2.9506862
17,-65.0,3.0,1.2998731,3.103669
18,155.0,1.0,1.2905028,2.9386525
19,35.454056,7.0,1.3078009,3.0626972
20,42.51613,6.0,1.2412198,3.0044532
21,-8.097015,6.0,1.3144803,2.94775
22,16.40964,6.0,1.2764332,3.0106995
23,58.0,3.0,1.307923,2.9427292
24,-83.0,2.0,1.3194417,2.9123473
25,121.5,2.0,1.2999332,2.9574382
26,0.9,10.0,1.32573,2.9176307
27,15.380597,6.0,1.2702235,2.9838357
28,-23.576923,4.0,1.2501779,3.083289
29,17.910448,6.0,1.2658255,3.0423427
30,14.379791,17.0,1.2965075,2.9963462
31,0.84887797,20.0,1.28055,2.9646363
32,0.75686276,12.0,1.299461,2.9637368
33,1.3622942,13.0,1.3038785,2.924356
34,27.35,10.0,1.2932453,3.0271218
35,-38.597015,6.0,1.2954462,2.9633446
36,2.737118,14.0,1.2345954,3.023074
37,-6.9890842,13.0,1.2782512,3.02593
38,11.567164,6.0,1.2669942,3.0415082
39,31.5,6.0,1.2378356,3.0670142
40,0.24863388,11.0,1.3022872,2.9116635
41,-0.9029851,6.0,1.30675,3.0385215
42,5.76555,14.0,1.2574015,2.9548023
43,13.393333,14.0,1.233786,3.0921574
44,2.877698,15.0,1.320377,3.0569534
45,-10.476395,7.0,1.3017535,2.9818628
46,22.377697,15.0,1.3129777,2.9930427
47,96.5,2.0,1.2453711,3.0208628
48,7.4367347,10.0,1.2968333,2.9903028
49,-22.249098,10.0,1.2979168,2.9507256
50,7.0,9.0,1.2544073,3.0536304
51,7.7,10.0,1.2943974,2.9880137
52,-1.3174603,12.0,1.2830026,3.0274074
53,16.214285,5.0,1.3018408,2.998291
54,3.358209,6.0,1.2970312,2.9521909
55,10.930851,8.0,1.2511336,3.0341983
56,-11.632653,10.0,1.2840858,2.976543
57,-25.666666,6.0,1.2757206,2.9382718
