,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-3.9843316,-0.56636924
1,20.9062,8.0,-0.28975257,-0.5679742
2,-9.339346,6.0,3.6771095,0.79417497
3,9.256239,8.0,0.0083556175,2.5811315
4,-11.211081,7.0,-0.36999255,0.033465005
5,9.8412285,13.0,0.38622427,0.10891092
6,-45.790974,6.0,-0.34900895,0.23935051
7,41.264133,6.0,0.09617014,0.013232517
8,173.80293,3.0,2.0364146,-3.2368095
9,43.73482,9.0,8.956987,-0.6555359
10,-5.5614862,17.0,8.419483,12.261269
11,0.57962275,17.0,-9.788453,4.894038
12,11.576151,10.0,-3.1076484,-1.3263907
13,-114.91992,2.0,2.495464,0.16919632
14,27.155832,5.0,-0.12019052,2.3892689
15,1.3049666,5.0,4.315617,-6.037129
16,-4.607682,10.0,2.741322,-1.847138
17,3.8783884,13.0,1.4387808,2.5643072
18,-27.58629,8.0,0.5724657,-0.51029146
19,20.694126,7.0,0.8398069,-0.016896915
20,11.268976,11.0,1.1839981,-1.4094982
21,22.378483,6.0,1.9772456,0.04560683
22,11.544721,5.0,0.41370535,2.4726431
23,-4.803942,15.0,0.265133,0.36407024
24,-3.6219366,19.0,-0.11567297,1.3342547
25,-16.695868,8.0,0.22691545,-0.4025363
26,24.564444,15.0,1.0391097,0.40585145
27,-4.930147,5.0,0.8515924,-0.70496
28,-16.344067,8.0,2.7311647,2.0587666
29,39.908985,3.0,0.10790165,0.8744674
30,5.2577696,14.0,1.8985113,-0.6850592
31,-1.2962847,6.0,2.9656527,0.22008328
32,-2.7570312,4.0,-0.8441211,1.5545913
33,-0.4192758,14.0,0.17605595,0.32439524
34,12.23515,5.0,1.1545277,-0.27325565
35,22.127974,8.0,0.9383732,0.17340861
36,2.5693219,8.0,1.9914595,0.76574767
37,1.808425,8.0,1.4944465,2.057521
38,8.061872,13.0,-0.39616907,0.52498657
39,15.2993,14.0,0.643623,0.04486685
40,-0.5577119,15.0,1.437072,0.88186264
41,20.824429,5.0,1.5083992,2.105785
42,9.238172,13.0,1.4309263,0.6571997
43,21.348549,15.0,1.5164908,0.72445166
44,16.637447,14.0,-0.54160523,1.4403386
45,1.3774484,17.0,2.6581295,1.5303102
46,-4.5557117,14.0,1.4479343,1.4849317
47,14.801595,12.0,1.1166322,0.16819033
48,-4.4478397,8.0,2.1165223,0.03921499
49,10.707933,16.0,1.9787502,1.32764
50,29.289661,7.0,0.39885372,0.33526236
51,15.118054,8.0,2.4402816,-0.019291092
52,49.372753,3.0,3.0073824,2.8221965
53,3.2299805,2.0,2.2089844,2.025826
54,57.125,2.0,-1.6241119,1.2281939
55,60.73919,5.0,-0.5997822,0.8277575
56,-29.74294,6.0,2.1364982,1.5245413
57,-160.93388,3.0,0.3311343,1.8810875
58,17.907812,3.0,-0.93837565,3.263349
59,-23.081564,9.0,2.8541322,-6.378346
60,85.15006,3.0,4.7560415,-7.841378
61,143.15918,1.0,2.8024461,-3.0382707
62,102.43506,2.0,10.501734,-3.5338295
63,54.76299,3.0,8.2225065,18.49467
64,15.690137,3.0,-0.22418746,14.135229
65,-8.284551,8.0,-7.943911,3.3095036
66,29.172983,6.0,-4.914028,1.6660049
67,-0.8504266,13.0,-0.21555166,-1.0457867
68,183.17969,1.0,2.0369844,0.32889456
69,23.547497,11.0,2.732556,-4.136527
70,-23.109634,12.0,3.0988436,8.798102
71,18.84743,8.0,-9.972785,4.77799
72,0.91320753,7.0,-2.9805963,-2.0574164
73,21.63168,8.0,1.7608826,0.37478018
74,6.5820074,9.0,0.7023528,1.0216324
75,12.064062,3.0,1.6720209,1.1657649
76,18.740486,9.0,1.0776293,0.65972805
77,-3.530998,12.0,-0.49576727,0.4399559
78,25.79237,6.0,0.43241087,1.6977866
79,-6.3035493,10.0,-0.48924002,-0.26247424
80,-39.689453,1.0,2.1618125,1.0371846
81,13.587177,4.0,0.5027305,1.4033793
82,-42.535038,6.0,0.86989355,-2.0609288
83,-36.560772,4.0,-0.18897477,-0.0017993927
84,36.86437,6.0,1.4329286,-0.8534562
85,-57.312485,6.0,2.6758742,-3.020064
86,-39.79004,3.0,1.8126533,-0.61835444
