,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.40438515,8.226895
1,13.355346,9.0,-0.666438,8.32209
2,-18.481981,13.0,-0.58318746,7.0751505
3,-27.5,4.0,-0.36000276,7.8276
4,11.0867195,13.0,0.3480755,8.122217
5,10.449192,15.0,0.28472447,9.706153
6,5.060262,14.0,0.07213177,10.523595
7,-10.562893,9.0,-0.3410519,8.115839
8,22.148148,10.0,-0.72817945,7.492626
9,1.9596927,23.0,-0.17356215,8.058731
10,-34.18617,8.0,-1.0776645,9.535795
11,2.9117646,5.0,-0.020647693,11.204378
12,9.967213,11.0,0.53852355,9.274622
13,-50.230583,8.0,0.2482554,10.442134
14,3.1,4.0,0.5681351,12.273178
15,-35.0,1.0,-0.20074368,9.767128
16,-70.78571,5.0,0.76395744,12.15833
17,-65.0,3.0,0.7700228,18.549263
18,155.0,1.0,1.9746729,20.844765
19,35.454056,7.0,3.1198907,29.920727
20,42.51613,6.0,0.15778565,27.88594
21,-8.097015,6.0,-3.645504,28.273083
22,16.40964,6.0,-2.1451669,22.955439
23,58.0,3.0,-0.77887046,10.254009
24,-83.0,2.0,0.5658575,11.172178
25,121.5,2.0,-1.0051754,18.575481
26,0.9,10.0,-1.6393067,25.522512
27,15.380597,6.0,0.23552665,24.788958
28,-23.576923,4.0,-1.2736542,23.988707
29,17.910448,6.0,-0.42918783,20.490618
30,14.379791,17.0,-0.017852867,6.5773287
31,0.84887797,20.0,0.02949338,8.191568
32,0.75686276,12.0,-0.91333705,9.516874
33,1.3622942,13.0,-0.5369133,8.6203
34,27.35,10.0,-0.014538218,8.460455
35,-38.597015,6.0,0.37795752,8.480368
36,2.737118,14.0,-0.5540602,9.770308
37,-6.9890842,13.0,-0.18913488,10.89253
38,11.567164,6.0,0.13404183,10.843157
39,31.5,6.0,0.15532324,9.357448
40,0.24863388,11.0,-0.40478578,7.625319
41,-0.9029851,6.0,-0.93792856,8.649221
42,5.76555,14.0,-0.358007,6.6510286
43,13.393333,14.0,-0.14677082,7.9046326
44,2.877698,15.0,-0.17844054,6.7256746
45,-10.476395,7.0,-0.93725127,7.7536497
46,22.377697,15.0,-0.6348988,7.84256
47,96.5,2.0,-0.77470696,8.795899
48,7.4367347,10.0,0.62539005,17.531277
49,-22.249098,10.0,-1.3177843,16.83985
50,7.0,9.0,-2.2084332,18.124195
51,7.7,10.0,-0.22069803,16.929026
52,-1.3174603,12.0,0.30065614,7.3096237
53,16.214285,5.0,0.009885986,7.8137374
54,3.358209,6.0,-0.02131095,5.9525857
55,10.930851,8.0,-0.29328036,6.014879
56,-11.632653,10.0,-0.5462928,6.050129
57,-25.666666,6.0,-0.27430168,6.1259108
