,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.2647804,11.279195
1,13.355346,9.0,-1.3932549,10.501229
2,-18.481981,13.0,-1.1699505,8.314394
3,-27.5,4.0,0.45484143,12.504537
4,11.0867195,13.0,0.58540595,10.764371
5,10.449192,15.0,0.12032924,10.483567
6,5.060262,14.0,0.74389166,8.230466
7,-10.562893,9.0,-0.020635795,12.816086
8,22.148148,10.0,-0.07894514,10.626601
9,1.9596927,23.0,1.622139,11.531945
10,-34.18617,8.0,0.9705841,9.458298
11,2.9117646,5.0,0.21114473,16.167217
12,9.967213,11.0,0.14651546,15.364878
13,-50.230583,8.0,1.6421509,11.339861
14,3.1,4.0,0.4673791,17.501991
15,-35.0,1.0,-0.32722312,12.433682
16,-70.78571,5.0,-0.51801217,17.062845
17,-65.0,3.0,5.286219,19.334238
18,155.0,1.0,1.9848192,22.377924
19,35.454056,7.0,-2.4797804,37.93539
20,42.51613,6.0,0.6944573,29.570044
21,-8.097015,6.0,10.04809,41.633263
22,16.40964,6.0,3.394947,41.801033
23,58.0,3.0,-0.29228047,15.103737
24,-83.0,2.0,1.7347456,21.726028
25,121.5,2.0,1.9708574,24.526533
26,0.9,10.0,-0.67311156,41.772636
27,15.380597,6.0,-0.68782634,33.194645
28,-23.576923,4.0,-5.167375,36.319298
29,17.910448,6.0,-1.4698315,38.164593
30,14.379791,17.0,-0.013972533,10.512564
31,0.84887797,20.0,0.0038872599,12.368769
32,0.75686276,12.0,0.9370737,13.288698
33,1.3622942,13.0,-0.10398118,13.770549
34,27.35,10.0,0.29050127,13.7426195
35,-38.597015,6.0,-0.8593443,8.543702
36,2.737118,14.0,-0.20423909,13.035853
37,-6.9890842,13.0,1.317792,12.025427
38,11.567164,6.0,0.2174244,13.442877
39,31.5,6.0,-2.4243805,13.798083
40,0.24863388,11.0,1.6173605,9.622296
41,-0.9029851,6.0,-0.44190645,10.5730915
42,5.76555,14.0,-0.69232315,9.7171955
43,13.393333,14.0,-0.20751949,10.923294
44,2.877698,15.0,-0.25513276,8.47017
45,-10.476395,7.0,0.9299542,9.280164
46,22.377697,15.0,0.97495383,12.234264
47,96.5,2.0,0.75320774,12.231903
48,7.4367347,10.0,-3.541198,28.08048
49,-22.249098,10.0,1.7348099,23.801767
50,7.0,9.0,-0.53988504,22.462957
51,7.7,10.0,-2.6708424,24.100246
52,-1.3174603,12.0,0.5732726,9.616778
53,16.214285,5.0,0.069218285,10.16702
54,3.358209,6.0,-0.6841465,8.656748
55,10.930851,8.0,0.89001304,8.217369
56,-11.632653,10.0,-0.6170641,7.024331
57,-25.666666,6.0,0.8147874,8.444935
