,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,2.0824614,0.43763065
1,20.9062,8.0,1.7865531,1.3745202
2,-9.339346,6.0,0.37841025,-0.37621707
3,9.256239,8.0,1.8464073,-0.46569172
4,-11.211081,7.0,0.48948908,-0.077579044
5,9.8412285,13.0,0.58443284,0.03993597
6,-45.790974,6.0,1.9043894,-0.4536759
7,41.264133,6.0,1.3843786,-0.615389
8,173.80293,3.0,2.794147,-1.3855699
9,43.73482,9.0,4.8227105,-0.028983688
10,-5.5614862,17.0,7.009871,-1.8850718
11,0.57962275,17.0,2.714353,-1.3973812
12,11.576151,10.0,0.1185195,1.0002043
13,-114.91992,2.0,2.1800046,1.1338866
14,27.155832,5.0,5.8985143,4.441198
15,1.3049666,5.0,3.6352181,-2.6109347
16,-4.607682,10.0,3.0871835,1.9289875
17,3.8783884,13.0,5.971799,-4.131063
18,-27.58629,8.0,0.21251503,-0.10672903
19,20.694126,7.0,1.3945785,0.59440285
20,11.268976,11.0,1.8095064,-0.89145124
21,22.378483,6.0,1.3141458,0.6129245
22,11.544721,5.0,2.405297,-1.0035784
23,-4.803942,15.0,0.922989,-0.35144666
24,-3.6219366,19.0,1.0497353,-0.017573357
25,-16.695868,8.0,0.91996783,0.16134027
26,24.564444,15.0,1.1485931,-0.3850072
27,-4.930147,5.0,1.4926697,-0.5244694
28,-16.344067,8.0,1.3538328,-1.0904107
29,39.908985,3.0,1.690828,-0.84193057
30,5.2577696,14.0,0.6633843,-0.1806612
31,-1.2962847,6.0,1.9677479,-0.38908595
32,-2.7570312,4.0,2.027537,-1.5487859
33,-0.4192758,14.0,1.208691,1.1597583
34,12.23515,5.0,0.15058379,0.040858172
35,22.127974,8.0,0.9780394,-0.058379482
36,2.5693219,8.0,1.1518066,-0.51684237
37,1.808425,8.0,1.1192044,-0.86094654
38,8.061872,13.0,0.6234675,-0.61737597
39,15.2993,14.0,0.6034268,0.04138188
40,-0.5577119,15.0,0.8325337,-0.43118304
41,20.824429,5.0,1.3571091,-0.37649316
42,9.238172,13.0,1.0950197,-0.6312451
43,21.348549,15.0,1.0527642,-0.5157477
44,16.637447,14.0,0.7855711,-0.565591
45,1.3774484,17.0,1.6560141,0.18975301
46,-4.5557117,14.0,1.6019547,-1.091017
47,14.801595,12.0,1.6613388,0.051478792
48,-4.4478397,8.0,0.7525039,0.209155
49,10.707933,16.0,0.45886117,0.1815019
50,29.289661,7.0,1.7857336,-0.7905392
51,15.118054,8.0,1.1770767,-0.20926686
52,49.372753,3.0,1.4353422,-1.2748861
53,3.2299805,2.0,1.441556,-0.2866725
54,57.125,2.0,1.6591237,-0.9661948
55,60.73919,5.0,2.7809587,-0.6953846
56,-29.74294,6.0,3.2546306,-0.19893327
57,-160.93388,3.0,1.9570568,-0.31991822
58,17.907812,3.0,5.9719615,4.607347
59,-23.081564,9.0,3.915728,5.3253584
