,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-4.9019594,4.409093
1,20.9062,8.0,-1.4444914,0.8044176
2,-9.339346,6.0,-0.7183197,1.5465308
3,9.256239,8.0,0.6164596,0.5508517
4,-11.211081,7.0,-1.3376508,2.181669
5,9.8412285,13.0,0.62527937,0.764388
6,-45.790974,6.0,-0.34435874,1.6458228
7,41.264133,6.0,-0.68860906,0.5862304
8,173.80293,3.0,-1.8606106,0.18681255
9,43.73482,9.0,-3.310899,7.9313326
10,-5.5614862,17.0,2.421342,4.6244984
11,0.57962275,17.0,-6.12829,4.045123
12,11.576151,10.0,-3.975802,5.781434
13,-114.91992,2.0,-0.65338063,3.4103959
14,27.155832,5.0,-2.519708,2.8232799
15,1.3049666,5.0,-2.4144514,2.1069117
16,-4.607682,10.0,1.875179,1.5188963
17,3.8783884,13.0,-1.7763189,0.8416921
18,-27.58629,8.0,-0.41762194,0.16230914
19,20.694126,7.0,-0.77532756,1.8323562
20,11.268976,11.0,-0.6075104,0.70880705
21,22.378483,6.0,-0.23519245,2.4813583
22,11.544721,5.0,-0.38341132,1.1811664
23,-4.803942,15.0,0.766273,2.1587195
24,-3.6219366,19.0,-0.90174884,1.9406283
25,-16.695868,8.0,-1.11819,0.76713556
26,24.564444,15.0,-0.6076551,0.2165859
27,-4.930147,5.0,-0.916321,2.5839124
28,-16.344067,8.0,1.566587,2.6663365
29,39.908985,3.0,-1.6127694,1.1765964
30,5.2577696,14.0,-1.541191,1.366401
31,-1.2962847,6.0,0.44254208,0.88363105
32,-2.7570312,4.0,-0.75363433,0.9947139
33,-0.4192758,14.0,-1.481788,2.1750348
34,12.23515,5.0,-1.1421566,0.8398007
35,22.127974,8.0,-0.34367272,0.98866653
36,2.5693219,8.0,-0.59877205,1.3053485
37,1.808425,8.0,-0.93145835,2.8296056
38,8.061872,13.0,0.3509727,2.100923
39,15.2993,14.0,-0.5918453,1.3998978
40,-0.5577119,15.0,-0.30763894,1.143674
41,20.824429,5.0,0.7798564,1.3036553
42,9.238172,13.0,-1.3367817,2.3515117
43,21.348549,15.0,-2.7311842,2.0272417
44,16.637447,14.0,-0.83335674,2.19165
45,1.3774484,17.0,-1.2337247,2.6789756
46,-4.5557117,14.0,-1.5937344,0.81228656
47,14.801595,12.0,-1.9487375,1.8020035
48,-4.4478397,8.0,-0.92454135,1.2827275
49,10.707933,16.0,0.30298772,2.1411216
50,29.289661,7.0,-1.0804293,1.5102108
51,15.118054,8.0,-0.48098636,1.2430454
52,49.372753,3.0,0.70114017,2.035667
53,3.2299805,2.0,-0.108476356,2.233418
54,57.125,2.0,-0.07883825,4.4526067
55,60.73919,5.0,-0.9790508,0.7531158
56,-29.74294,6.0,-1.3091922,4.923467
57,-160.93388,3.0,-0.5557992,2.6067774
58,17.907812,3.0,-0.62492037,3.1707003
59,-23.081564,9.0,-2.9909973,-0.68349636
60,85.15006,3.0,2.7177727,3.0811217
61,143.15918,1.0,-1.1224005,3.4344666
62,102.43506,2.0,-1.725744,2.2933097
63,54.76299,3.0,-4.6467447,10.341646
64,15.690137,3.0,3.0805824,7.759584
65,-8.284551,8.0,-2.2366567,12.194354
66,29.172983,6.0,-3.1479104,1.8011582
67,-0.8504266,13.0,-2.046846,2.9869676
68,183.17969,1.0,-0.96107733,0.60126626
69,23.547497,11.0,-2.4313493,1.5188007
70,-23.109634,12.0,-4.1385946,10.654963
71,18.84743,8.0,-0.8770496,5.434113
72,0.91320753,7.0,-8.909603,8.693979
73,21.63168,8.0,1.1281937,1.0216362
74,6.5820074,9.0,0.626469,1.0931095
75,12.064062,3.0,-0.4166996,0.519761
76,18.740486,9.0,0.4756592,0.9573897
77,-3.530998,12.0,-1.1933529,1.0465891
78,25.79237,6.0,0.026245724,0.7427226
79,-6.3035493,10.0,-1.1107688,1.1471593
80,-39.689453,1.0,-1.8770597,2.6031346
81,13.587177,4.0,-2.515102,3.746476
82,-42.535038,6.0,-1.4597347,1.8117841
83,-36.560772,4.0,0.33513063,1.7160218
84,36.86437,6.0,-2.036659,1.8617284
85,-57.312485,6.0,-1.3084004,-0.7568046
86,-39.79004,3.0,-2.8313525,2.820356
87,17.091776,6.0,-1.8775539,2.4330292
88,45.416542,4.0,-0.80237377,0.795429
89,-202.48047,1.0,-0.8390293,2.3914962
90,37.754883,2.0,-6.341945,5.1707826
91,-117.31126,7.0,-2.206613,3.374543
92,18.492144,6.0,-2.1447434,11.898565
93,49.995808,7.0,-1.267914,-0.35173675
94,93.61992,3.0,0.6791116,4.497479
95,8.221126,6.0,-1.7611434,1.8298563
96,19.044462,6.0,-2.2951803,5.8512173
97,31.429531,6.0,0.97400504,4.1987224
98,1.3521115,13.0,-2.0707374,4.4277625
99,-61.43506,2.0,-0.8603296,2.8078659
100,24.062206,7.0,-0.6144763,2.3729439
101,-243.12988,1.0,-2.8673563,2.0961251
102,28.854511,13.0,-3.8888867,7.523656
103,3.278277,14.0,-1.3448789,3.326281
104,-9.121296,6.0,-5.501498,3.6663163
105,-74.777054,3.0,0.23681545,4.82658
106,38.02002,4.0,-1.0671139,0.74957323
107,-56.506836,3.0,-2.0334496,2.464457
108,-10.044224,5.0,0.20627227,2.618297
109,22.460302,8.0,-1.290015,1.4443316
110,71.75215,4.0,-1.7374504,2.2959526
111,33.77737,10.0,-1.1292101,1.4967391
112,8.488952,7.0,1.0849386,3.2044525
113,10.8038435,8.0,-0.97619325,0.6050207
114,-114.00241,6.0,-1.3219298,3.276945
115,195.86035,1.0,-2.734636,3.4840462
116,138.12012,1.0,-3.418626,3.2616978
117,61.801945,4.0,-4.1026697,4.3702765
118,-8.549805,1.0,-2.5838957,6.169178
119,66.45,4.0,-3.9481194,4.847449
120,31.85841,9.0,0.34382534,7.2536125
121,-12.000973,13.0,-0.56035936,4.5390577
122,111.56006,2.0,-0.23799996,2.7322867
123,108.28691,3.0,-3.0603795,4.087242
124,15.613261,17.0,-0.97870684,3.5608318
125,8.748762,14.0,-1.8285589,2.5148203
126,21.896952,8.0,2.3730597,6.998427
127,69.09306,3.0,-3.852703,3.4243062
128,30.182484,10.0,-1.1676277,3.1803815
129,2.648025,13.0,0.340969,3.6881874
130,23.296005,9.0,-0.10500679,5.9259887
131,-72.40869,5.0,-0.003142643,4.313382
132,18.110352,1.0,-2.7502596,2.3040175
133,123.311134,3.0,-1.1225923,1.7397563
134,27.067871,4.0,-3.0990832,1.9429858
135,-116.66999,5.0,-3.5059521,3.4734745
136,-499.37012,1.0,-4.9082847,8.234687
137,-285.25,1.0,-3.0934074,10.165116
138,-330.00784,4.0,-8.587253,7.5394554
139,-1116.5303,1.0,-0.70484287,1.1264832
140,495.83008,1.0,-11.320257,13.752286
141,-328.1494,1.0,-20.400517,21.301645
142,303.05957,1.0,-26.977879,33.44264
143,82.51009,3.0,7.844335,12.287643
144,217.52051,1.0,-19.169468,31.069592
145,21.799805,1.0,9.221414,7.7219596
146,-46.77002,4.0,-13.520841,11.126216
147,-25.889648,1.0,-2.5565262,9.976318
148,-297.43945,1.0,-8.72352,10.375631
149,81.056496,5.0,-10.342249,6.491989
150,-313.76953,1.0,-3.1443913,2.2106147
151,-135.41016,1.0,-11.5957985,11.082788
152,-24.323242,3.0,-8.692721,7.358348
153,115.74288,5.0,-5.8167195,-2.053409
154,-44.035156,2.0,5.8829203,2.8258376
155,15.767858,5.0,-2.132469,-0.40634632
156,-15.209961,1.0,-0.4844336,2.0907164
157,-193.68994,2.0,-3.446125,5.0048494
158,25.246744,3.0,-5.376917,2.5731416
159,-1.6626633,6.0,-2.8407874,-1.5748318
160,-260.68066,1.0,-3.9774532,3.0075347
161,46.46814,6.0,-8.509072,3.3147836
162,-157.75977,1.0,-2.183563,3.6775353
163,-1.7991213e-12,1.0,5.923291,1.2891831
164,26.433744,7.0,-1.0506753,-0.6344217
165,58.245117,2.0,-4.244706,2.5549912
166,41.166145,10.0,2.5552793,-1.0480263
167,-14.743609,9.0,-0.5298108,0.57967675
168,53.31787,3.0,-2.7586684,3.7699528
169,163.0,1.0,-1.6594559,1.4347353
170,-69.517334,4.0,-4.164178,13.313284
171,39.914703,7.0,2.5162525,2.602859
172,-237.20508,2.0,-4.7626266,4.4935155
173,43.167545,10.0,2.1943898,3.4952748
174,49.95501,5.0,-3.796819,2.2377253
175,-16.856539,7.0,-1.3102862,1.6703812
176,-93.72664,4.0,-1.1930252,2.7559073
177,48.656887,4.0,-0.18459862,1.7657111
178,117.04429,6.0,-2.0096645,2.528007
179,99.820915,4.0,-5.826068,6.662017
180,36.727818,5.0,-4.216882,1.155537
181,-39.15476,5.0,-3.1433005,3.9380956
182,114.54492,2.0,-2.4818845,5.5834613
183,-31.119574,6.0,-3.2680695,4.664494
184,-14.147322,5.0,-1.5158943,4.8924
185,13.041581,8.0,-2.1408944,5.5134926
186,196.10986,2.0,-1.8545105,1.6091719
187,29.258007,3.0,-1.5130868,3.8576775
188,-17.701881,6.0,-0.8966737,8.64987
189,181.78906,1.0,-3.6685538,5.0739007
190,115.36894,4.0,-0.7951048,6.8161383
191,20.965155,8.0,1.9112413,7.83265
192,-2.3940055,4.0,-4.9013166,5.0815682
193,-196.2002,1.0,-0.4302271,5.8741274
194,-158.80469,2.0,-7.7318597,11.556042
195,112.60303,4.0,-4.2312098,2.233532
196,-25.594137,6.0,-5.4628596,0.31648445
197,202.99023,2.0,0.85330343,4.860256
198,39.788082,7.0,-1.5762008,5.4917746
199,22.69002,7.0,1.0081443,0.35302067
200,-162.94922,1.0,3.1459904,5.7081466
201,39.82748,7.0,-2.8022847,3.768018
202,46.221874,3.0,-8.867702,1.8376663
203,-236.93018,2.0,0.18600854,5.76181
204,-31.550503,5.0,-6.9463387,4.3720417
205,26.2466,12.0,-9.135684,8.607428
206,-4.378303,11.0,-0.66350883,-0.42006207
207,-267.7002,1.0,-1.6897901,0.8768836
