,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.01843599,-0.0598364
1,20.9062,8.0,-0.01843599,-0.0598364
2,-9.339346,6.0,-0.01843599,-0.0598364
3,9.256239,8.0,-0.01843599,-0.0598364
4,-11.211081,7.0,-0.01843599,-0.0598364
5,9.8412285,13.0,-0.01843599,-0.0598364
6,-45.790974,6.0,-0.01843599,-0.0598364
7,41.264133,6.0,-0.01843599,-0.0598364
8,173.80293,3.0,-0.01843599,-0.0598364
9,43.73482,9.0,-0.01843599,-0.0598364
10,-5.5614862,17.0,-0.01843599,-0.0598364
11,0.57962275,17.0,-0.01843599,-0.0598364
12,11.576151,10.0,-0.01843599,-0.0598364
13,-114.91992,2.0,-0.01843599,-0.0598364
14,27.155832,5.0,-0.01843599,-0.0598364
15,1.3049666,5.0,-0.01843599,-0.0598364
16,-4.607682,10.0,-0.01843599,-0.0598364
17,3.8783884,13.0,-0.01843599,-0.0598364
18,-27.58629,8.0,-0.01843599,-0.0598364
19,20.694126,7.0,-0.01843599,-0.0598364
20,11.268976,11.0,-0.01843599,-0.0598364
21,22.378483,6.0,-0.01843599,-0.0598364
22,11.544721,5.0,-0.01843599,-0.0598364
23,-4.803942,15.0,-0.01843599,-0.0598364
24,-3.6219366,19.0,-0.01843599,-0.0598364
25,-16.695868,8.0,-0.01843599,-0.0598364
26,24.564444,15.0,-0.01843599,-0.0598364
27,-4.930147,5.0,-0.01843599,-0.0598364
28,-16.344067,8.0,-0.01843599,-0.0598364
29,39.908985,3.0,-0.01843599,-0.0598364
30,5.2577696,14.0,-0.01843599,-0.0598364
31,-1.2962847,6.0,-0.01843599,-0.0598364
32,-2.7570312,4.0,-0.01843599,-0.0598364
33,-0.4192758,14.0,-0.01843599,-0.0598364
34,12.23515,5.0,-0.01843599,-0.0598364
35,22.127974,8.0,-0.01843599,-0.0598364
36,2.5693219,8.0,-0.01843599,-0.0598364
37,1.808425,8.0,-0.01843599,-0.0598364
38,8.061872,13.0,-0.01843599,-0.0598364
39,15.2993,14.0,-0.01843599,-0.0598364
40,-0.5577119,15.0,-0.01843599,-0.0598364
41,20.824429,5.0,-0.01843599,-0.0598364
42,9.238172,13.0,-0.01843599,-0.0598364
43,21.348549,15.0,-0.01843599,-0.0598364
44,16.637447,14.0,-0.01843599,-0.0598364
45,1.3774484,17.0,-0.01843599,-0.0598364
46,-4.5557117,14.0,-0.01843599,-0.0598364
47,14.801595,12.0,-0.01843599,-0.0598364
48,-4.4478397,8.0,-0.01843599,-0.0598364
49,10.707933,16.0,-0.01843599,-0.0598364
50,29.289661,7.0,-0.01843599,-0.0598364
51,15.118054,8.0,-0.01843599,-0.0598364
52,49.372753,3.0,-0.01843599,-0.0598364
53,3.2299805,2.0,-0.01843599,-0.0598364
54,57.125,2.0,-0.01843599,-0.0598364
55,60.73919,5.0,-0.01843599,-0.0598364
56,-29.74294,6.0,-0.01843599,-0.0598364
57,-160.93388,3.0,-0.01843599,-0.0598364
58,17.907812,3.0,-0.01843599,-0.0598364
59,-23.081564,9.0,-0.01843599,-0.0598364
60,85.15006,3.0,-0.01843599,-0.0598364
61,143.15918,1.0,-0.01843599,-0.0598364
62,102.43506,2.0,-0.01843599,-0.0598364
63,54.76299,3.0,-0.01843599,-0.0598364
64,15.690137,3.0,-0.01843599,-0.0598364
65,-8.284551,8.0,-0.01843599,-0.0598364
66,29.172983,6.0,-0.01843599,-0.0598364
67,-0.8504266,13.0,-0.01843599,-0.0598364
68,183.17969,1.0,-0.01843599,-0.0598364
69,23.547497,11.0,-0.01843599,-0.0598364
70,-23.109634,12.0,-0.01843599,-0.0598364
