,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.17118168,9.332213
1,13.355346,9.0,-0.67452455,9.432967
2,-18.481981,13.0,0.10701661,7.8642454
3,-27.5,4.0,-0.28853768,9.020974
4,11.0867195,13.0,0.31796712,10.641399
5,10.449192,15.0,0.37232235,13.720683
6,5.060262,14.0,0.4062149,10.8282795
7,-10.562893,9.0,0.13505708,9.087847
8,22.148148,10.0,-0.6227958,8.943639
9,1.9596927,23.0,0.21910028,10.730782
10,-34.18617,8.0,0.45446783,11.700375
11,2.9117646,5.0,0.12922907,11.618905
12,9.967213,11.0,0.4565758,14.624451
13,-50.230583,8.0,0.036687862,12.240404
14,3.1,4.0,0.6732677,14.232717
15,-35.0,1.0,0.67600334,13.196936
16,-70.78571,5.0,1.3386272,16.674206
17,-65.0,3.0,3.216164,18.9351
18,155.0,1.0,1.9273198,24.251741
19,35.454056,7.0,0.84902936,36.608273
20,42.51613,6.0,0.26172882,36.272636
21,-8.097015,6.0,-0.59035236,34.569794
22,16.40964,6.0,0.2643444,37.2703
23,58.0,3.0,0.5275098,13.897008
24,-83.0,2.0,0.124548815,18.98452
25,121.5,2.0,0.39587063,19.303102
26,0.9,10.0,-0.15390143,40.658062
27,15.380597,6.0,2.494406,32.5841
28,-23.576923,4.0,0.26981363,25.9047
29,17.910448,6.0,0.35500157,27.6823
30,14.379791,17.0,-0.06560454,9.385855
31,0.84887797,20.0,0.4495185,11.829424
32,0.75686276,12.0,-0.23847711,10.743128
33,1.3622942,13.0,-1.1145966,10.96343
34,27.35,10.0,-0.22800966,11.822894
35,-38.597015,6.0,0.5720271,10.126454
36,2.737118,14.0,-0.26544935,11.975836
37,-6.9890842,13.0,-0.023894833,12.380783
38,11.567164,6.0,0.34973386,13.985845
39,31.5,6.0,0.1078042,10.132898
40,0.24863388,11.0,0.09027852,10.42733
41,-0.9029851,6.0,-0.61851585,9.6163
42,5.76555,14.0,0.13002262,8.898407
43,13.393333,14.0,-0.6118275,11.290891
44,2.877698,15.0,0.114657596,7.9057755
45,-10.476395,7.0,-0.20175853,8.461975
46,22.377697,15.0,-0.10744679,9.008481
47,96.5,2.0,0.52745354,11.76255
48,7.4367347,10.0,1.3076869,23.74755
49,-22.249098,10.0,-0.3414846,22.570807
50,7.0,9.0,-1.2828802,21.739206
51,7.7,10.0,1.655069,25.764414
52,-1.3174603,12.0,0.4597989,10.448767
53,16.214285,5.0,-0.087046444,7.902262
54,3.358209,6.0,0.12726964,7.837004
55,10.930851,8.0,-0.2277964,7.724298
56,-11.632653,10.0,-0.5545829,6.925345
57,-25.666666,6.0,0.16892189,6.997378
