,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.057287138,-0.033741254
1,20.9062,8.0,-0.051546108,-0.019107621
2,-9.339346,6.0,-0.052019954,-0.021032173
3,9.256239,8.0,-0.05267694,-0.03209483
4,-11.211081,7.0,-0.048792686,-0.020985525
5,9.8412285,13.0,-0.053314187,-0.015590978
6,-45.790974,6.0,-0.043357704,-0.027307779
7,41.264133,6.0,-0.044575967,-0.04274738
8,173.80293,3.0,-0.05289028,-0.018326622
9,43.73482,9.0,-0.049467705,-0.02203371
10,-5.5614862,17.0,-0.056956638,-0.030272424
11,0.57962275,17.0,-0.047944065,-0.021376276
12,11.576151,10.0,-0.055321455,-0.033539325
13,-114.91992,2.0,-0.043262623,-0.027469868
14,27.155832,5.0,-0.049840424,-0.029995358
15,1.3049666,5.0,-0.050453126,-0.025190938
16,-4.607682,10.0,-0.050551105,-0.018457234
17,3.8783884,13.0,-0.054881435,-0.03367319
18,-27.58629,8.0,-0.05083995,-0.021369154
19,20.694126,7.0,-0.04295096,-0.028592885
20,11.268976,11.0,-0.044072308,-0.026534986
21,22.378483,6.0,-0.05073464,-0.020940512
22,11.544721,5.0,-0.04697206,-0.02745549
23,-4.803942,15.0,-0.050091922,-0.019930935
24,-3.6219366,19.0,-0.05269288,-0.018295955
25,-16.695868,8.0,-0.041508492,-0.03173838
26,24.564444,15.0,-0.053516936,-0.0272314
27,-4.930147,5.0,-0.049618445,-0.018851142
28,-16.344067,8.0,-0.049181584,-0.021969354
29,39.908985,3.0,-0.047030844,-0.0208385
30,5.2577696,14.0,-0.05429666,-0.031839382
31,-1.2962847,6.0,-0.056146957,-0.016061824
32,-2.7570312,4.0,-0.048128203,-0.024966324
33,-0.4192758,14.0,-0.054881513,-0.02080828
34,12.23515,5.0,-0.05078472,-0.029683178
35,22.127974,8.0,-0.05546714,-0.013701886
36,2.5693219,8.0,-0.051405955,-0.025419097
37,1.808425,8.0,-0.058784712,-0.014697695
38,8.061872,13.0,-0.050624788,-0.019842964
39,15.2993,14.0,-0.059399605,-0.01682729
40,-0.5577119,15.0,-0.055288315,-0.020129466
41,20.824429,5.0,-0.054695643,-0.02968573
42,9.238172,13.0,-0.054296933,-0.017260438
43,21.348549,15.0,-0.05174421,-0.021162402
44,16.637447,14.0,-0.04083117,-0.033917718
45,1.3774484,17.0,-0.050459348,-0.031226223
46,-4.5557117,14.0,-0.051340066,-0.025759976
47,14.801595,12.0,-0.045528576,-0.027503943
48,-4.4478397,8.0,-0.051027,-0.019555485
49,10.707933,16.0,-0.056165196,-0.02898314
50,29.289661,7.0,-0.048602924,-0.01945122
51,15.118054,8.0,-0.042032722,-0.038790744
52,49.372753,3.0,-0.042445444,-0.02764538
53,3.2299805,2.0,-0.051129352,-0.034566145
54,57.125,2.0,-0.051742397,-0.020280957
55,60.73919,5.0,-0.05323992,-0.024290431
56,-29.74294,6.0,-0.053308763,-0.020190675
57,-160.93388,3.0,-0.04698333,-0.036067624
58,17.907812,3.0,-0.05140076,-0.022965413
59,-23.081564,9.0,-0.05970626,-0.02662031
60,85.15006,3.0,-0.049958505,-0.031770896
61,143.15918,1.0,-0.05014094,-0.017371934
62,102.43506,2.0,-0.05553634,-0.014677292
63,54.76299,3.0,-0.051886402,-0.023627752
64,15.690137,3.0,-0.053226553,-0.022891443
65,-8.284551,8.0,-0.05684924,-0.023186117
66,29.172983,6.0,-0.042497333,-0.02451421
67,-0.8504266,13.0,-0.05465003,-0.021573056
68,183.17969,1.0,-0.05478121,-0.018612033
69,23.547497,11.0,-0.053100396,-0.03310276
70,-23.109634,12.0,-0.054022145,-0.013593185
71,18.84743,8.0,-0.04538198,-0.029904496
72,0.91320753,7.0,-0.051597524,-0.030317182
73,21.63168,8.0,-0.056562055,-0.018921781
74,6.5820074,9.0,-0.051433407,-0.034656517
75,12.064062,3.0,-0.05664309,-0.024780154
76,18.740486,9.0,-0.056544304,-0.027851397
77,-3.530998,12.0,-0.043612603,-0.023457116
78,25.79237,6.0,-0.047122803,-0.027324682
79,-6.3035493,10.0,-0.04836791,-0.02681706
80,-39.689453,1.0,-0.05291759,-0.019655984
81,13.587177,4.0,-0.044786736,-0.028182078
82,-42.535038,6.0,-0.050889302,-0.019114286
83,-36.560772,4.0,-0.043813452,-0.028105432
84,36.86437,6.0,-0.050070573,-0.02045266
85,-57.312485,6.0,-0.044630595,-0.03150069
86,-39.79004,3.0,-0.0541587,-0.018550849
87,17.091776,6.0,-0.0431794,-0.03406169
88,45.416542,4.0,-0.045181476,-0.024223875
89,-202.48047,1.0,-0.045141317,-0.037571587
90,37.754883,2.0,-0.040902115,-0.046735745
91,-117.31126,7.0,-0.054963328,-0.031259947
92,18.492144,6.0,-0.04459148,-0.023842389
93,49.995808,7.0,-0.045924958,-0.029763376
94,93.61992,3.0,-0.05827433,-0.023231816
95,8.221126,6.0,-0.045667596,-0.023144294
96,19.044462,6.0,-0.051720202,-0.019735163
97,31.429531,6.0,-0.047392495,-0.02175275
98,1.3521115,13.0,-0.05080209,-0.02199781
99,-61.43506,2.0,-0.055641614,-0.027276332
100,24.062206,7.0,-0.05194546,-0.02494427
