,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5680768,3.545445
1,13.355346,9.0,1.5519352,3.4551327
2,-18.481981,13.0,1.572408,3.4171555
3,-27.5,4.0,1.5344627,3.38863
4,11.0867195,13.0,1.6012919,3.4768512
5,10.449192,15.0,1.6004326,3.4908695
6,5.060262,14.0,1.5620732,3.468071
7,-10.562893,9.0,1.575238,3.500384
8,22.148148,10.0,1.5565879,3.4296792
9,1.9596927,23.0,1.5813448,3.487941
10,-34.18617,8.0,1.5358818,3.4124932
11,2.9117646,5.0,1.5407848,3.4461265
12,9.967213,11.0,1.5391543,3.4335961
13,-50.230583,8.0,1.5754594,3.501917
14,3.1,4.0,1.561439,3.4611363
15,-35.0,1.0,1.5252659,3.4828715
16,-70.78571,5.0,1.5446949,3.4822228
17,-65.0,3.0,1.5419011,3.4478269
18,155.0,1.0,1.5243024,3.4751408
19,35.454056,7.0,1.5751113,3.4896646
20,42.51613,6.0,1.5249349,3.4440708
21,-8.097015,6.0,1.5292037,3.498825
22,16.40964,6.0,1.5840493,3.4946485
23,58.0,3.0,1.5605203,3.4686093
24,-83.0,2.0,1.5380126,3.413773
25,121.5,2.0,1.5880862,3.513372
26,0.9,10.0,1.6209118,3.526715
27,15.380597,6.0,1.5688107,3.447445
28,-23.576923,4.0,1.5608752,3.4622974
29,17.910448,6.0,1.541392,3.4528835
30,14.379791,17.0,1.5917014,3.4926686
31,0.84887797,20.0,1.5454794,3.4653752
32,0.75686276,12.0,1.5336068,3.4929898
33,1.3622942,13.0,1.5721622,3.499979
34,27.35,10.0,1.5780056,3.4652658
35,-38.597015,6.0,1.5310733,3.4316185
36,2.737118,14.0,1.5165656,3.4454722
37,-6.9890842,13.0,1.5372384,3.417173
38,11.567164,6.0,1.5993836,3.5253606
39,31.5,6.0,1.5840182,3.4625888
40,0.24863388,11.0,1.5746832,3.4926467
41,-0.9029851,6.0,1.570444,3.4755445
42,5.76555,14.0,1.5461569,3.4325721
43,13.393333,14.0,1.5628716,3.4656358
44,2.877698,15.0,1.5407377,3.411768
45,-10.476395,7.0,1.5333086,3.391456
46,22.377697,15.0,1.5321989,3.3788466
47,96.5,2.0,1.5766159,3.4547691
48,7.4367347,10.0,1.5326526,3.420813
49,-22.249098,10.0,1.5812117,3.4894245
50,7.0,9.0,1.5665038,3.466853
51,7.7,10.0,1.5418179,3.4467235
52,-1.3174603,12.0,1.582116,3.4814892
53,16.214285,5.0,1.5533023,3.4216015
54,3.358209,6.0,1.5463474,3.4261036
55,10.930851,8.0,1.5559355,3.4572635
56,-11.632653,10.0,1.573191,3.4762802
57,-25.666666,6.0,1.5464699,3.470639
