,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-1.4662311,2.3527548
1,13.355346,9.0,1.0776057,2.1742558
2,-18.481981,13.0,1.0011488,0.71992433
3,-27.5,4.0,1.3037233,1.29868
4,11.0867195,13.0,1.3533843,3.1823616
5,10.449192,15.0,-0.31351668,0.6779523
6,5.060262,14.0,0.59808075,0.80875075
7,-10.562893,9.0,0.49705285,0.50649726
8,22.148148,10.0,-0.75418746,0.9248048
9,1.9596927,23.0,2.0913103,3.2467513
10,-34.18617,8.0,0.627009,0.5803957
11,2.9117646,5.0,1.2170551,1.2582068
12,9.967213,11.0,-0.47225586,1.3175051
13,-50.230583,8.0,0.94780767,2.7582157
14,3.1,4.0,1.0702854,2.6897857
15,-35.0,1.0,2.9134662,4.617695
16,-70.78571,5.0,-1.5643556,3.7916865
17,-65.0,3.0,7.578229,3.1624901
18,155.0,1.0,-2.6904433,7.359781
19,35.454056,7.0,0.16207604,7.910698
20,42.51613,6.0,10.77781,5.90651
21,-8.097015,6.0,3.8932908,2.0451953
22,16.40964,6.0,1.2341442,6.8246665
23,58.0,3.0,2.996544,3.6567092
24,-83.0,2.0,-0.30201367,0.6390456
25,121.5,2.0,0.054929215,3.2782543
26,0.9,10.0,-1.0533023,0.9360634
27,15.380597,6.0,-3.2548728,5.3686647
28,-23.576923,4.0,10.226201,5.787902
29,17.910448,6.0,-1.1249756,1.5559496
30,14.379791,17.0,1.1485167,2.5137954
31,0.84887797,20.0,0.17590117,1.1576285
32,0.75686276,12.0,0.24416268,0.63266575
33,1.3622942,13.0,1.2206666,1.0401924
34,27.35,10.0,-0.17481987,2.000101
35,-38.597015,6.0,0.75352657,0.928469
36,2.737118,14.0,2.1413057,0.7146188
37,-6.9890842,13.0,2.7949855,2.9945385
38,11.567164,6.0,-1.2561109,2.6852744
39,31.5,6.0,-0.4233346,0.8633526
40,0.24863388,11.0,0.92025375,1.7621247
41,-0.9029851,6.0,0.3812767,0.36277965
42,5.76555,14.0,3.1357226,2.6995282
43,13.393333,14.0,0.1794408,1.2400007
44,2.877698,15.0,-0.2078814,0.25896212
45,-10.476395,7.0,1.092043,1.3399336
46,22.377697,15.0,0.65421164,0.14251415
47,96.5,2.0,-0.12169635,1.5127627
48,7.4367347,10.0,2.2892704,4.593218
49,-22.249098,10.0,3.3285453,4.1562815
50,7.0,9.0,4.7920227,2.888888
51,7.7,10.0,4.1443243,5.9134545
52,-1.3174603,12.0,0.051477004,0.6324099
53,16.214285,5.0,1.6430384,1.4840612
54,3.358209,6.0,1.5389525,2.3369412
55,10.930851,8.0,0.33433443,0.6473306
56,-11.632653,10.0,1.2150837,1.7645864
57,-25.666666,6.0,0.35215157,1.2629205
