,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.04961,3.6338418
1,44.99697,3.0,-1.0983908,3.6684022
2,9.431466,5.0,-1.101874,3.6486382
3,26.483215,7.0,-1.0820762,3.6362126
4,16.76927,12.0,-1.0408316,3.6153092
5,1.0359265,12.0,-1.008077,3.6500657
6,26.856148,11.0,-1.0086387,3.6430366
7,-196.29004,1.0,-1.0246027,3.623032
8,26.230917,13.0,-1.0170516,3.6163154
9,11.57612,19.0,-1.0520064,3.6471772
10,16.701416,5.0,-1.0261936,3.6521983
11,-61.15496,5.0,-1.0552261,3.6453316
12,-31.086426,5.0,-1.014857,3.633881
13,-17.839777,8.0,-1.0205238,3.6560338
14,90.65898,4.0,-1.1073079,3.633695
15,15.9391365,7.0,-1.0339432,3.648812
16,-18.472513,7.0,-1.0456479,3.6296554
17,6.686647,10.0,-1.028142,3.657446
18,-0.5297696,8.0,-1.0529569,3.63909
19,1.9032917,5.0,-1.0344,3.6326263
20,-95.440765,4.0,-1.0981307,3.6480968
21,176.33008,1.0,-1.0203242,3.6268005
22,152.9497,1.0,-1.0124655,3.6349144
23,35.144817,6.0,-1.0005767,3.6049125
24,31.152792,7.0,-1.0044072,3.6434777
25,13.694999,5.0,-1.0380571,3.6410108
26,-4.9610314,12.0,-1.0166581,3.634636
27,-19.299688,6.0,-1.0067204,3.6292005
28,14.145808,4.0,-1.0422043,3.6460502
29,29.035103,8.0,-1.0240759,3.654696
30,22.444355,9.0,-1.0981208,3.6399674
31,7.083429,21.0,-1.0725706,3.6504204
32,-15.935127,9.0,-1.029273,3.652951
33,22.805614,18.0,-0.99438304,3.5949173
34,13.212337,8.0,-1.0308965,3.5887208
35,19.324472,11.0,-1.0871956,3.6481843
36,-64.11752,4.0,-1.0126925,3.636689
37,-62.109863,2.0,-1.0287863,3.5802147
38,26.11965,10.0,-1.0543678,3.6415017
39,-138.9683,6.0,-1.0233352,3.6361732
40,103.771034,4.0,-1.0099795,3.58752
41,-208.76636,5.0,-1.0973799,3.6526573
42,-750.25,1.0,-1.018728,3.631166
43,430.18994,1.0,-1.0987993,3.651297
44,-271.06006,1.0,-1.0137457,3.6495948
45,-33.56006,1.0,-1.009552,3.625033
46,58.928505,4.0,-1.0090405,3.6438308
47,-114.22998,1.0,-1.0863906,3.6571784
48,133.16016,2.0,-1.0081295,3.6011662
49,-122.56055,1.0,-1.0063297,3.6370735
50,-29.80306,3.0,-1.0142704,3.6350014
51,50.35505,5.0,-1.0079645,3.6391692
52,-25.160156,1.0,-0.9870151,3.6128082
53,99.17607,4.0,-1.0349033,3.6494765
54,-29.41504,2.0,-1.0110867,3.6199622
55,70.4751,2.0,-1.008364,3.6502795
56,23.791275,10.0,-1.007973,3.642016
57,-67.100586,1.0,-1.0854874,3.6206741
58,47.799805,2.0,-1.0618143,3.6479023
59,63.25867,6.0,-1.0498884,3.6371498
60,74.88965,1.0,-1.0112579,3.6496887
61,-259.78027,1.0,-1.0268472,3.6311193
62,60.181335,6.0,-1.0896859,3.6044476
63,62.470215,2.0,-0.99866074,3.6293283
64,-3.28291,3.0,-1.0322984,3.661599
