,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.7666448,14.696775
1,44.99697,3.0,-1.5355351,14.875354
2,9.431466,5.0,-0.81347466,13.116122
3,26.483215,7.0,-1.4037397,16.269398
4,16.76927,12.0,-1.7841423,16.499533
5,1.0359265,12.0,-2.034153,14.800245
6,26.856148,11.0,-0.8214655,14.593552
7,-196.29004,1.0,-0.33170742,14.40227
8,26.230917,13.0,-0.946739,13.471255
9,11.57612,19.0,-2.2504125,15.585272
10,16.701416,5.0,-1.1448729,13.022882
11,-61.15496,5.0,-1.1839573,10.679645
12,-31.086426,5.0,-2.054472,15.419128
13,-17.839777,8.0,0.56863564,12.117467
14,90.65898,4.0,-1.0685854,14.178159
15,15.9391365,7.0,-1.3832014,14.756218
16,-18.472513,7.0,-1.1781194,14.306821
17,6.686647,10.0,-1.3657713,13.180748
18,-0.5297696,8.0,-2.0968113,15.365804
19,1.9032917,5.0,-0.7516411,16.10213
20,-95.440765,4.0,-1.7826601,14.857852
21,176.33008,1.0,-1.1466684,15.283994
22,152.9497,1.0,-1.4180409,15.165283
23,35.144817,6.0,-1.4343104,15.935417
24,31.152792,7.0,-1.4762787,14.624781
25,13.694999,5.0,-1.2696857,13.781009
26,-4.9610314,12.0,0.22144277,14.128008
27,-19.299688,6.0,-0.91833574,13.611377
28,14.145808,4.0,-1.1496419,13.380182
29,29.035103,8.0,-1.2026759,12.8305025
30,22.444355,9.0,-1.997853,15.8359165
31,7.083429,21.0,-1.5391479,14.015886
32,-15.935127,9.0,-1.0917263,13.759723
33,22.805614,18.0,-0.81116074,15.352605
34,13.212337,8.0,-1.2260481,15.517838
35,19.324472,11.0,-2.0964565,13.116861
36,-64.11752,4.0,-1.9383001,15.477104
37,-62.109863,2.0,-1.6247841,16.190498
38,26.11965,10.0,-3.045982,15.42008
39,-138.9683,6.0,-1.6822491,14.73773
40,103.771034,4.0,-1.5166637,14.4811325
41,-208.76636,5.0,-2.0352101,17.298887
42,-750.25,1.0,-0.6226057,11.89429
43,430.18994,1.0,-1.3146881,15.071398
44,-271.06006,1.0,-0.6563463,12.909388
45,-33.56006,1.0,-1.3977296,12.310957
46,58.928505,4.0,-1.7982296,13.899368
47,-114.22998,1.0,-0.4577325,13.080655
48,133.16016,2.0,-1.7533581,12.44766
49,-122.56055,1.0,-1.3362561,15.246025
50,-29.80306,3.0,-1.6521132,15.850927
51,50.35505,5.0,-1.3644674,15.7591915
52,-25.160156,1.0,-0.883873,14.67507
53,99.17607,4.0,-1.6908566,13.058195
54,-29.41504,2.0,-1.0572083,12.883917
55,70.4751,2.0,-1.3705072,14.068308
56,23.791275,10.0,-2.1003964,13.672803
57,-67.100586,1.0,-1.1644348,13.582109
58,47.799805,2.0,-1.5179691,14.189522
59,63.25867,6.0,-1.2585787,13.642141
60,74.88965,1.0,-0.89029264,14.793055
61,-259.78027,1.0,-1.5344092,13.777159
62,60.181335,6.0,-1.9596497,14.392535
63,62.470215,2.0,-1.7570419,13.784162
64,-3.28291,3.0,-0.9479475,14.164167
65,25.769531,1.0,-1.4211347,16.657146
66,57.696613,3.0,-1.4255761,14.830821
67,67.188805,8.0,-1.107609,13.142204
68,-185.54004,1.0,-1.4656723,13.423129
69,33.81774,11.0,-1.5075278,15.173627
70,26.49435,5.0,-1.1469396,13.855876
71,-598.3408,1.0,-0.9740648,14.62995
72,293.86914,1.0,-1.8685052,15.711492
73,80.38668,4.0,-1.8657268,14.79294
74,-26.398588,4.0,-1.6047004,14.09096
75,140.28467,2.0,-0.9050878,15.260968
76,120.62988,2.0,-1.4506098,12.642046
77,-177.89062,1.0,-0.7121003,12.606089
78,91.281105,5.0,-0.91028833,13.287585
79,-33.588207,7.0,-1.6024462,14.8574095
80,72.40918,1.0,-0.8099451,16.258003
81,-274.0,1.0,-0.6345686,13.755554
82,365.1797,2.0,-1.2117956,14.012711
83,-159.91992,1.0,-2.6514623,14.015039
84,36.272633,5.0,-1.5181963,13.999033
85,-2.6569262,4.0,-2.6464398,15.036473
86,34.282867,8.0,-2.685766,15.146724
87,62.819336,1.0,-1.8404068,15.248171
88,33.316463,5.0,-1.9392173,15.739603
89,10.436263,14.0,-1.1155846,14.665555
90,-78.16992,1.0,-1.9566662,16.06596
91,-37.64829,4.0,-1.669231,13.810593
92,-114.13965,1.0,-1.4166973,14.390741
93,27.320269,6.0,-1.9941845,14.733389
94,-266.46973,1.0,-1.2490928,14.344958
95,67.58292,6.0,-1.3723276,14.31732
96,8.860363,6.0,-1.6112263,14.981664
97,-88.971504,5.0,-1.7260306,12.409487
98,120.76781,4.0,-1.6184419,13.050028
99,-274.28027,1.0,-1.9065672,15.067454
100,464.66016,1.0,-1.3310797,12.745043
101,26.407408,6.0,-1.8321854,12.931688
102,54.099934,3.0,-0.6887649,14.716253
103,88.42041,2.0,-1.7683426,14.187274
104,217.36035,2.0,-2.71542,16.560787
105,74.59013,3.0,-0.17318007,15.350072
106,-138.25977,1.0,-1.680254,12.065903
107,-61.7497,4.0,-1.2575343,15.681498
108,70.992,4.0,-1.1396673,15.198889
109,-35.660713,5.0,-0.91334754,15.259607
110,84.91016,2.0,-1.0892832,13.753169
111,-357.75,1.0,-1.2625597,15.71991
112,-27.630093,5.0,-1.6731758,15.315478
113,40.311092,7.0,-1.182282,13.622462
114,-141.82031,1.0,-2.283749,14.126963
115,43.98791,7.0,-1.9126446,15.466545
116,121.66992,1.0,-2.3566818,15.550924
117,111.78906,1.0,-1.504947,13.932541
