,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-2.2511559,4.753484
1,44.99697,3.0,3.272316,-3.1173189
2,9.431466,5.0,-5.725238,6.337638
3,26.483215,7.0,-0.89164686,2.641779
4,16.76927,12.0,-0.105851695,0.98266184
5,1.0359265,12.0,-1.4961913,1.6355807
6,26.856148,11.0,-0.26213226,1.4506974
7,-196.29004,1.0,0.5903208,0.69533587
8,26.230917,13.0,-14.934344,18.505207
9,11.57612,19.0,-0.22123012,-2.656897
10,16.701416,5.0,1.1366075,5.096877
11,-61.15496,5.0,7.8430223,-11.526163
12,-31.086426,5.0,-4.38101,6.950255
13,-17.839777,8.0,-0.5623512,2.2482917
14,90.65898,4.0,-1.2928145,3.5614548
15,15.9391365,7.0,5.0435863,-8.806511
16,-18.472513,7.0,0.48823118,-0.6134636
17,6.686647,10.0,1.4407208,3.6712863
18,-0.5297696,8.0,-4.814312,3.2899883
19,1.9032917,5.0,0.03651781,1.5557742
20,-95.440765,4.0,1.4121225,-0.14018612
21,176.33008,1.0,-6.506125,8.867684
22,152.9497,1.0,-0.3740902,-6.6418295
23,35.144817,6.0,1.8966148,-2.9521906
24,31.152792,7.0,3.277883,0.029174615
25,13.694999,5.0,-5.6352954,7.0772505
26,-4.9610314,12.0,-7.2981787,7.2988634
27,-19.299688,6.0,-1.2768322,1.8553311
28,14.145808,4.0,-2.1862712,1.976928
29,29.035103,8.0,0.18049422,0.559665
30,22.444355,9.0,1.7661374,-1.5841061
31,7.083429,21.0,1.4866586,-1.5671356
32,-15.935127,9.0,-0.5097394,0.7282647
33,22.805614,18.0,-1.632034,2.9133685
34,13.212337,8.0,-0.03266921,0.62335014
35,19.324472,11.0,1.9259665,0.9763215
36,-64.11752,4.0,1.7040352,-1.2013123
37,-62.109863,2.0,-4.78279,7.098143
38,26.11965,10.0,-1.9512745,3.9263287
39,-138.9683,6.0,0.43908882,1.8274167
40,103.771034,4.0,-6.0376062,9.691259
41,-208.76636,5.0,3.2679794,-9.048778
42,-750.25,1.0,-18.499523,19.36317
43,430.18994,1.0,-32.486763,54.570972
44,-271.06006,1.0,-3.5456033,-12.434023
45,-33.56006,1.0,-6.205025,19.750824
46,58.928505,4.0,22.65804,-18.661692
47,-114.22998,1.0,-31.11015,29.68732
48,133.16016,2.0,7.4130516,-4.19537
49,-122.56055,1.0,1.2526484,-9.23411
50,-29.80306,3.0,-13.906443,15.100851
51,50.35505,5.0,3.9679,-1.0323948
52,-25.160156,1.0,-7.1644316,9.419668
53,99.17607,4.0,3.9929612,-4.67607
54,-29.41504,2.0,1.0820248,-6.909808
55,70.4751,2.0,-6.130994,8.602528
56,23.791275,10.0,2.0099983,-5.7532372
57,-67.100586,1.0,-6.033738,7.620347
58,47.799805,2.0,-1.2102764,5.8205156
59,63.25867,6.0,-2.6782043,1.430872
60,74.88965,1.0,0.18053722,0.3935247
61,-259.78027,1.0,1.3047218,-7.332756
62,60.181335,6.0,-20.851948,24.357756
63,62.470215,2.0,-3.078965,-4.0492144
64,-3.28291,3.0,-1.6508465,9.043149
65,25.769531,1.0,7.467078,-13.625204
66,57.696613,3.0,-1.0983418,2.0042303
67,67.188805,8.0,-2.2718055,2.209579
68,-185.54004,1.0,1.1356846,-2.2496552
69,33.81774,11.0,-14.678741,17.806581
70,26.49435,5.0,-2.542153,-1.5019867
71,-598.3408,1.0,-2.1459336,8.751787
72,293.86914,1.0,-29.3897,47.800304
73,80.38668,4.0,-3.8559315,-18.79842
74,-26.398588,4.0,-1.3596046,7.724879
75,140.28467,2.0,15.685713,-22.942715
76,120.62988,2.0,-9.873949,9.8234825
77,-177.89062,1.0,-2.47432,4.0732207
78,91.281105,5.0,-8.547934,18.24937
79,-33.588207,7.0,-5.5821486,-0.49246216
80,72.40918,1.0,-12.974052,15.68356
81,-274.0,1.0,6.953575,-12.433348
82,365.1797,2.0,-27.278418,27.14841
83,-159.91992,1.0,-1.3817457,-17.787384
84,36.272633,5.0,-19.885864,25.693756
85,-2.6569262,4.0,8.350855,-6.2729278
86,34.282867,8.0,-27.764965,24.71245
87,62.819336,1.0,6.447403,-11.14329
88,33.316463,5.0,0.3887084,0.8052753
89,10.436263,14.0,0.4322322,0.3614688
90,-78.16992,1.0,-0.78295475,2.2416923
91,-37.64829,4.0,-7.857341,6.95593
92,-114.13965,1.0,-2.573129,3.1537216
93,27.320269,6.0,-7.7225266,8.603954
94,-266.46973,1.0,4.638932,-4.4043016
95,67.58292,6.0,-17.82433,21.428526
96,8.860363,6.0,5.8081427,-8.15202
97,-88.971504,5.0,-0.34840584,6.367752
98,120.76781,4.0,5.9665003,-4.774554
99,-274.28027,1.0,-2.5048447,-0.9475876
100,464.66016,1.0,-25.130207,26.206562
101,26.407408,6.0,0.38778457,-25.968533
102,54.099934,3.0,-14.863724,21.34737
103,88.42041,2.0,11.712244,-2.171945
104,217.36035,2.0,-24.401678,21.602758
105,74.59013,3.0,2.3517087,-5.3475275
106,-138.25977,1.0,-5.092958,8.949638
107,-61.7497,4.0,-8.028119,16.382454
108,70.992,4.0,-13.168304,7.977501
109,-35.660713,5.0,-1.0687091,5.4910693
110,84.91016,2.0,3.566634,-4.4185734
111,-357.75,1.0,2.7042863,-8.341291
112,-27.630093,5.0,-32.96851,33.92355
113,40.311092,7.0,-0.27088147,-1.6260055
114,-141.82031,1.0,-0.6877186,13.502826
115,43.98791,7.0,9.939142,-6.370022
116,121.66992,1.0,1.7965094,-4.7210665
117,111.78906,1.0,1.6061032,-0.5065214
