,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.8541218,6.804538
1,20.9062,8.0,-1.8841879,6.8167777
2,-9.339346,6.0,-1.8921311,6.8206353
3,9.256239,8.0,-1.8881509,6.8182526
4,-11.211081,7.0,-1.884733,6.8161736
5,9.8412285,13.0,-1.8882385,6.817868
6,-45.790974,6.0,-1.8692234,6.811347
7,41.264133,6.0,-1.8920046,6.8202944
8,173.80293,3.0,-1.890938,6.8176775
9,43.73482,9.0,-1.886132,6.8176017
10,-5.5614862,17.0,-1.886199,6.817804
11,0.57962275,17.0,-1.8663517,6.809939
12,11.576151,10.0,-1.8932937,6.8212442
13,-114.91992,2.0,-1.8885472,6.818156
14,27.155832,5.0,-1.8881571,6.8179007
15,1.3049666,5.0,-1.890276,6.8189764
16,-4.607682,10.0,-1.8684164,6.810373
17,3.8783884,13.0,-1.887572,6.8177466
18,-27.58629,8.0,-1.8886926,6.8189955
19,20.694126,7.0,-1.8913902,6.8197885
20,11.268976,11.0,-1.8508809,6.8022323
21,22.378483,6.0,-1.8913734,6.819185
22,11.544721,5.0,-1.8750051,6.8139014
23,-4.803942,15.0,-1.888098,6.8185806
24,-3.6219366,19.0,-1.8777897,6.81392
25,-16.695868,8.0,-1.8852612,6.8178635
26,24.564444,15.0,-1.8854141,6.8167176
27,-4.930147,5.0,-1.8780184,6.814107
28,-16.344067,8.0,-1.8851051,6.8142104
29,39.908985,3.0,-1.8888718,6.8185234
30,5.2577696,14.0,-1.8791847,6.814267
31,-1.2962847,6.0,-1.8847557,6.814954
32,-2.7570312,4.0,-1.8920457,6.820361
33,-0.4192758,14.0,-1.8712648,6.81192
34,12.23515,5.0,-1.8884449,6.8178163
35,22.127974,8.0,-1.8839413,6.8152437
36,2.5693219,8.0,-1.8905538,6.8194137
37,1.808425,8.0,-1.867873,6.8109207
38,8.061872,13.0,-1.8873602,6.8185167
39,15.2993,14.0,-1.885793,6.81544
40,-0.5577119,15.0,-1.8843584,6.816184
41,20.824429,5.0,-1.8896942,6.819458
42,9.238172,13.0,-1.8825737,6.8148766
43,21.348549,15.0,-1.883462,6.815657
44,16.637447,14.0,-1.8923752,6.8203163
45,1.3774484,17.0,-1.8924427,6.8203254
46,-4.5557117,14.0,-1.8662376,6.8072176
47,14.801595,12.0,-1.886837,6.8176126
48,-4.4478397,8.0,-1.8708054,6.8117805
49,10.707933,16.0,-1.8584938,6.8062925
50,29.289661,7.0,-1.8834337,6.8164916
51,15.118054,8.0,-1.8851057,6.816587
52,49.372753,3.0,-1.8840364,6.816832
53,3.2299805,2.0,-1.8811924,6.8149543
54,57.125,2.0,-1.8857622,6.8156943
55,60.73919,5.0,-1.8681656,6.81091
56,-29.74294,6.0,-1.889369,6.818801
57,-160.93388,3.0,-1.8920152,6.8202195
58,17.907812,3.0,-1.8888848,6.817057
59,-23.081564,9.0,-1.883428,6.8133597
60,85.15006,3.0,-1.8916874,6.8198256
61,143.15918,1.0,-1.8835876,6.816243
