,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.012975359,8.53097
1,13.355346,9.0,-0.32081515,7.6786566
2,-18.481981,13.0,-0.17633754,5.7924175
3,-27.5,4.0,-0.50975233,7.9134727
4,11.0867195,13.0,-0.09318748,8.041407
5,10.449192,15.0,0.29448304,10.025301
6,5.060262,14.0,0.63373727,9.177279
7,-10.562893,9.0,-0.72581196,8.456363
8,22.148148,10.0,-0.56961024,7.4016714
9,1.9596927,23.0,-0.11530087,7.9710717
10,-34.18617,8.0,-0.61588806,9.868586
11,2.9117646,5.0,-0.7904848,9.8043165
12,9.967213,11.0,0.26616713,10.789451
13,-50.230583,8.0,-0.068798155,9.522639
14,3.1,4.0,-0.08278646,12.3179245
15,-35.0,1.0,0.487008,9.624428
16,-70.78571,5.0,0.877952,12.553943
17,-65.0,3.0,0.9363718,18.526264
18,155.0,1.0,1.524983,18.489262
19,35.454056,7.0,1.6133963,28.167377
20,42.51613,6.0,-1.5711836,23.350437
21,-8.097015,6.0,-1.9824489,28.138407
22,16.40964,6.0,-1.041804,27.279886
23,58.0,3.0,-0.5269319,9.659913
24,-83.0,2.0,0.91608393,13.298531
25,121.5,2.0,-1.7787969,17.586866
26,0.9,10.0,0.65873337,20.6656
27,15.380597,6.0,0.116186455,26.86
28,-23.576923,4.0,-1.1621006,21.417452
29,17.910448,6.0,0.14534433,21.816738
30,14.379791,17.0,-0.06648383,5.994418
31,0.84887797,20.0,-0.35131425,7.375261
32,0.75686276,12.0,-0.7715084,9.037228
33,1.3622942,13.0,-0.32653582,8.352327
34,27.35,10.0,-0.118966535,9.10831
35,-38.597015,6.0,-0.81223917,8.784673
36,2.737118,14.0,-1.5356178,10.1082325
37,-6.9890842,13.0,-0.11952154,9.664022
38,11.567164,6.0,0.8809954,11.348166
39,31.5,6.0,0.08603197,7.8144164
40,0.24863388,11.0,0.13094825,8.466739
41,-0.9029851,6.0,-0.6306831,7.708911
42,5.76555,14.0,-0.61472934,6.7993164
43,13.393333,14.0,0.2503725,7.526493
44,2.877698,15.0,-0.49314427,7.397696
45,-10.476395,7.0,-0.49018985,7.8734245
46,22.377697,15.0,-0.31578255,6.5741606
47,96.5,2.0,0.3873438,8.779223
48,7.4367347,10.0,-0.89340717,17.21268
49,-22.249098,10.0,-0.8164259,17.140373
50,7.0,9.0,-1.1590054,16.813118
51,7.7,10.0,-0.7130583,16.74893
52,-1.3174603,12.0,0.03035066,7.292348
53,16.214285,5.0,-0.016602939,7.442623
54,3.358209,6.0,0.097668454,6.2053833
55,10.930851,8.0,-0.42990828,5.3760114
56,-11.632653,10.0,-0.5475804,4.7279525
57,-25.666666,6.0,-0.21429086,5.6141005
