,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.312176,8.493004
1,13.355346,9.0,0.5526595,9.254074
2,-18.481981,13.0,-0.8337765,6.1581388
3,-27.5,4.0,-0.8628211,8.122776
4,11.0867195,13.0,1.0907065,9.060776
5,10.449192,15.0,2.0322108,10.192836
6,5.060262,14.0,1.0272616,9.564504
7,-10.562893,9.0,0.7474001,9.335706
8,22.148148,10.0,1.6256764,6.9703684
9,1.9596927,23.0,1.1715081,10.857901
10,-34.18617,8.0,0.9289037,10.637417
11,2.9117646,5.0,0.74160427,10.010135
12,9.967213,11.0,2.6178048,12.5602665
13,-50.230583,8.0,-0.1392107,10.555539
14,3.1,4.0,1.9242605,9.235471
15,-35.0,1.0,2.8981364,12.13064
16,-70.78571,5.0,2.351297,12.375898
17,-65.0,3.0,4.2233667,16.782776
18,155.0,1.0,6.885344,19.418396
19,35.454056,7.0,0.55579376,26.40849
20,42.51613,6.0,-4.892436,26.723118
21,-8.097015,6.0,2.7652817,30.101034
22,16.40964,6.0,2.8660717,32.057774
23,58.0,3.0,1.5018791,12.8545885
24,-83.0,2.0,-1.1339304,15.198044
25,121.5,2.0,1.5637531,16.240341
26,0.9,10.0,5.7153053,30.111095
27,15.380597,6.0,4.190507,22.063053
28,-23.576923,4.0,2.9555054,24.85049
29,17.910448,6.0,4.1058846,26.694473
30,14.379791,17.0,1.075892,8.765691
31,0.84887797,20.0,2.1926522,7.1615615
32,0.75686276,12.0,0.4035256,10.123777
33,1.3622942,13.0,0.9276902,11.368837
34,27.35,10.0,0.26902646,9.369654
35,-38.597015,6.0,0.9466093,11.382939
36,2.737118,14.0,1.2752955,9.743459
37,-6.9890842,13.0,1.0880957,12.499439
38,11.567164,6.0,2.4582348,13.530535
39,31.5,6.0,0.8914418,9.652698
40,0.24863388,11.0,-0.88150615,9.780829
41,-0.9029851,6.0,0.11144898,7.432463
42,5.76555,14.0,2.203804,6.562154
43,13.393333,14.0,2.1890135,9.950875
44,2.877698,15.0,-1.2324928,7.8618155
45,-10.476395,7.0,0.3814837,8.378734
46,22.377697,15.0,0.5215376,8.486166
47,96.5,2.0,1.2024171,11.407033
48,7.4367347,10.0,3.0872777,19.669392
49,-22.249098,10.0,1.115784,15.031364
50,7.0,9.0,1.3120966,21.561306
51,7.7,10.0,3.9942265,23.366617
52,-1.3174603,12.0,1.3190587,7.4023423
53,16.214285,5.0,0.7035643,7.8995905
54,3.358209,6.0,1.8261201,7.1665335
55,10.930851,8.0,0.54491353,6.035289
56,-11.632653,10.0,0.76633245,6.3904104
57,-25.666666,6.0,0.26920637,5.8044815
