,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.317505,8.07391
1,13.355346,9.0,-0.16881394,9.420027
2,-18.481981,13.0,-0.0019553066,6.9500656
3,-27.5,4.0,0.27120456,8.107996
4,11.0867195,13.0,0.0653018,9.853819
5,10.449192,15.0,0.8700326,9.002184
6,5.060262,14.0,-0.36667484,10.949583
7,-10.562893,9.0,-0.477923,9.34917
8,22.148148,10.0,-0.84139216,7.8246255
9,1.9596927,23.0,-0.30329353,8.61451
10,-34.18617,8.0,-0.8427819,9.284433
11,2.9117646,5.0,-1.2830715,11.784266
12,9.967213,11.0,0.152383,10.268162
13,-50.230583,8.0,-0.26698747,11.500674
14,3.1,4.0,-0.31013942,12.691118
15,-35.0,1.0,0.2553019,10.85995
16,-70.78571,5.0,0.9939805,11.471864
17,-65.0,3.0,0.63570803,17.038853
18,155.0,1.0,2.1647353,18.307972
19,35.454056,7.0,1.801801,31.488026
20,42.51613,6.0,0.8719118,34.154655
21,-8.097015,6.0,-0.7844753,29.093506
22,16.40964,6.0,-1.1536977,27.571194
23,58.0,3.0,-1.0224835,9.6812525
24,-83.0,2.0,0.228937,12.533948
25,121.5,2.0,-1.175342,18.825207
26,0.9,10.0,1.4665998,27.910633
27,15.380597,6.0,1.9519392,26.80135
28,-23.576923,4.0,-1.5345861,23.649136
29,17.910448,6.0,0.18372007,21.557995
30,14.379791,17.0,-0.4539493,7.063534
31,0.84887797,20.0,0.06453103,8.016142
32,0.75686276,12.0,-0.83938026,9.368681
33,1.3622942,13.0,-1.0954278,9.083775
34,27.35,10.0,-0.24671641,9.998606
35,-38.597015,6.0,-0.42761907,9.5130415
36,2.737118,14.0,-0.59015894,12.040503
37,-6.9890842,13.0,-0.52313626,10.1408825
38,11.567164,6.0,0.2500186,11.835119
39,31.5,6.0,-0.08993606,9.550824
40,0.24863388,11.0,0.1738294,9.818235
41,-0.9029851,6.0,-0.034848083,8.286996
42,5.76555,14.0,-0.63909346,6.772437
43,13.393333,14.0,-0.5583704,8.672849
44,2.877698,15.0,-0.42582297,7.8437476
45,-10.476395,7.0,-0.50564635,7.7392488
46,22.377697,15.0,-0.5647772,7.482106
47,96.5,2.0,-0.024097484,8.284244
48,7.4367347,10.0,-0.04141401,17.797276
49,-22.249098,10.0,-0.5136778,19.778507
50,7.0,9.0,-1.3389082,18.085106
51,7.7,10.0,1.2381665,18.078878
52,-1.3174603,12.0,0.41277972,9.203396
53,16.214285,5.0,-0.8085278,8.081686
54,3.358209,6.0,-0.24404943,6.2934713
55,10.930851,8.0,-0.259318,6.291993
56,-11.632653,10.0,-0.40949926,6.2587314
57,-25.666666,6.0,0.2648406,6.1565638
