,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.15924492,10.409493
1,13.355346,9.0,-0.21185684,10.355239
2,-18.481981,13.0,-0.24817415,9.965841
3,-27.5,4.0,0.23908885,9.051358
4,11.0867195,13.0,1.0387173,8.659157
5,10.449192,15.0,2.0503507,9.625394
6,5.060262,14.0,0.9593452,10.64754
7,-10.562893,9.0,-0.40169707,12.362752
8,22.148148,10.0,-0.051738948,10.19911
9,1.9596927,23.0,0.40494853,10.912647
10,-34.18617,8.0,-0.107995674,12.5288105
11,2.9117646,5.0,0.5878726,10.845026
12,9.967213,11.0,1.7274392,11.341789
13,-50.230583,8.0,1.451968,10.607316
14,3.1,4.0,1.5544024,9.7479925
15,-35.0,1.0,1.7657235,10.233188
16,-70.78571,5.0,3.2778168,10.543725
17,-65.0,3.0,2.98247,13.225168
18,155.0,1.0,5.6709743,15.958325
19,35.454056,7.0,6.4982758,31.629995
20,42.51613,6.0,3.6932213,34.762093
21,-8.097015,6.0,-0.5856647,38.700207
22,16.40964,6.0,3.597755,29.872742
23,58.0,3.0,0.7384283,12.172251
24,-83.0,2.0,2.1494522,14.382724
25,121.5,2.0,2.0561721,15.630577
26,0.9,10.0,3.7300637,28.03331
27,15.380597,6.0,3.3370013,27.063274
28,-23.576923,4.0,-0.516812,32.085995
29,17.910448,6.0,4.1028967,23.103327
30,14.379791,17.0,0.5353441,8.225704
31,0.84887797,20.0,0.76788044,10.091539
32,0.75686276,12.0,-0.40074682,12.937973
33,1.3622942,13.0,-0.059482455,11.731516
34,27.35,10.0,-0.00017451643,12.112882
35,-38.597015,6.0,-0.012307835,12.880467
36,2.737118,14.0,0.9899688,10.257951
37,-6.9890842,13.0,0.684982,11.923784
38,11.567164,6.0,2.4229991,11.129957
39,31.5,6.0,0.05839635,11.982222
40,0.24863388,11.0,0.38517123,11.476936
41,-0.9029851,6.0,-0.084799774,10.965533
42,5.76555,14.0,0.035155986,9.087095
43,13.393333,14.0,0.83673686,9.947473
44,2.877698,15.0,-0.1841327,10.042895
45,-10.476395,7.0,-0.40684152,10.916756
46,22.377697,15.0,-0.086175784,9.872397
47,96.5,2.0,0.4677454,11.654916
48,7.4367347,10.0,2.1827767,23.247807
49,-22.249098,10.0,0.50029546,23.248053
50,7.0,9.0,0.5940825,21.184162
51,7.7,10.0,3.737439,18.905903
52,-1.3174603,12.0,0.82083637,8.700256
53,16.214285,5.0,-0.28127617,9.685994
54,3.358209,6.0,0.07577852,8.508814
55,10.930851,8.0,-0.042717002,7.969934
56,-11.632653,10.0,-0.25518864,8.27937
57,-25.666666,6.0,0.2378312,7.1803284
