,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-5.7454605,-0.4548834
1,20.9062,8.0,-7.4134645,-0.3038141
2,-9.339346,6.0,-2.1754212,-0.92713547
3,9.256239,8.0,1.5200064,2.162423
4,-11.211081,7.0,-2.9099364,-1.651273
5,9.8412285,13.0,-1.1946609,-0.7587535
6,-45.790974,6.0,-1.7548939,-0.8821598
7,41.264133,6.0,-0.42104253,0.7513581
8,173.80293,3.0,-5.108264,0.24023238
9,43.73482,9.0,-15.264738,4.360105
10,-5.5614862,17.0,-7.3515368,5.6904726
11,0.57962275,17.0,-6.0059347,3.2374177
12,11.576151,10.0,-15.082606,1.7908074
13,-114.91992,2.0,-4.7761397,-1.8073267
14,27.155832,5.0,1.294759,6.542741
15,1.3049666,5.0,-4.5913606,-2.800231
16,-4.607682,10.0,-4.288995,-3.357718
17,3.8783884,13.0,2.8439407,11.94404
18,-27.58629,8.0,-2.8049383,-0.097009614
19,20.694126,7.0,0.41377264,-0.28135195
20,11.268976,11.0,-2.5198786,-1.4011477
21,22.378483,6.0,-2.47452,-2.0460486
22,11.544721,5.0,-0.7906281,2.418839
23,-4.803942,15.0,-2.7237854,-1.1828175
24,-3.6219366,19.0,-0.8431762,0.09018135
25,-16.695868,8.0,-3.120436,-1.4203408
26,24.564444,15.0,-1.8015034,-1.4083006
27,-4.930147,5.0,-3.0568116,-0.4281389
28,-16.344067,8.0,1.0883925,-1.2733697
29,39.908985,3.0,-0.3290442,0.804838
30,5.2577696,14.0,-2.8133247,-1.1718152
31,-1.2962847,6.0,-2.2419438,-0.8360689
32,-2.7570312,4.0,-0.1928,1.9448764
33,-0.4192758,14.0,-3.7013435,-0.24155262
34,12.23515,5.0,-0.07556755,-1.3354797
35,22.127974,8.0,-1.2157253,-0.18174942
36,2.5693219,8.0,-2.7083797,0.040590715
37,1.808425,8.0,-0.27472362,0.22043018
38,8.061872,13.0,-1.6631529,-0.0031710626
39,15.2993,14.0,-2.253106,-1.031272
40,-0.5577119,15.0,-2.1443977,-1.0831857
41,20.824429,5.0,-1.3739759,-0.7626537
42,9.238172,13.0,-2.1992528,-2.2682366
43,21.348549,15.0,-3.2368922,-2.007174
44,16.637447,14.0,-2.0019603,-1.0079083
45,1.3774484,17.0,-4.9454145,-2.4091754
46,-4.5557117,14.0,-2.7521348,-1.2525495
47,14.801595,12.0,-2.2517016,-2.4390693
48,-4.4478397,8.0,-3.0556645,-2.034175
49,10.707933,16.0,-0.12310481,-0.4541889
50,29.289661,7.0,-1.4073675,-0.8172363
51,15.118054,8.0,-2.2957573,-1.5812304
52,49.372753,3.0,-1.692318,-0.37249523
53,3.2299805,2.0,-4.698069,-1.0440922
54,57.125,2.0,-5.2179565,-0.34362897
55,60.73919,5.0,-6.4979234,-0.23248415
56,-29.74294,6.0,-10.454428,-0.20590468
57,-160.93388,3.0,-0.12351475,8.0828905
58,17.907812,3.0,-5.1802382,6.647864
59,-23.081564,9.0,-12.249333,-5.3453093
60,85.15006,3.0,-2.361926,-7.2069044
61,143.15918,1.0,-1.1173031,17.292337
62,102.43506,2.0,-18.977365,1.4195907
63,54.76299,3.0,-10.835175,2.4584448
64,15.690137,3.0,-15.086003,1.9971066
65,-8.284551,8.0,-14.123816,-1.3750077
66,29.172983,6.0,-7.017274,3.9100318
67,-0.8504266,13.0,-5.316793,-1.2894704
68,183.17969,1.0,-2.8021045,-1.3719814
69,23.547497,11.0,-15.929126,4.1801195
70,-23.109634,12.0,-11.948694,-0.8162365
71,18.84743,8.0,0.9160367,8.006838
72,0.91320753,7.0,-16.022427,1.3693141
73,21.63168,8.0,-2.428498,-1.2463776
74,6.5820074,9.0,-1.1896862,0.5534787
75,12.064062,3.0,-2.7947547,-1.8419193
76,18.740486,9.0,-1.9784644,-0.28810018
77,-3.530998,12.0,-3.665771,-1.3793087
78,25.79237,6.0,-1.6286312,-0.16949663
79,-6.3035493,10.0,-3.6474347,-1.1698517
80,-39.689453,1.0,-2.2906547,-1.4233544
81,13.587177,4.0,-0.3939252,3.3113837
82,-42.535038,6.0,-3.3940544,-0.46649998
83,-36.560772,4.0,1.6382275,-2.0833216
84,36.86437,6.0,-1.6460806,2.3825428
85,-57.312485,6.0,-4.1066084,0.92496955
86,-39.79004,3.0,3.184471,0.88069934
87,17.091776,6.0,-2.1711934,0.51782227
88,45.416542,4.0,-3.9751465,1.6482012
89,-202.48047,1.0,-2.1084652,4.9123588
90,37.754883,2.0,3.6716835,15.306749
91,-117.31126,7.0,-12.349649,-6.562631
92,18.492144,6.0,-3.208548,-11.691005
93,49.995808,7.0,-2.0365052,16.673004
94,93.61992,3.0,-6.6814766,0.36537114
95,8.221126,6.0,-3.2139182,11.557211
96,19.044462,6.0,-6.179377,1.598031
97,31.429531,6.0,-9.17842,-0.03393383
98,1.3521115,13.0,-10.571266,0.39576414
99,-61.43506,2.0,-2.9695888,-0.39164287
100,24.062206,7.0,-0.34323487,4.857689
101,-243.12988,1.0,-5.0651793,-2.9108505
102,28.854511,13.0,-1.2256653,8.806536
103,3.278277,14.0,-10.741495,-0.6568424
104,-9.121296,6.0,-4.620412,-5.678719
105,-74.777054,3.0,6.329626,18.36102
106,38.02002,4.0,-2.087719,2.3073316
107,-56.506836,3.0,-5.134555,0.63231003
108,-10.044224,5.0,0.1985344,-2.5904636
109,22.460302,8.0,-2.4397244,3.3770244
110,71.75215,4.0,-6.0858316,0.56924295
111,33.77737,10.0,-5.384455,6.71055
112,8.488952,7.0,-5.119799,1.243007
113,10.8038435,8.0,-4.6300015,1.8794477
114,-114.00241,6.0,-4.9864874,0.6074452
115,195.86035,1.0,-2.0140755,3.6652284
116,138.12012,1.0,-21.620834,4.0740266
117,61.801945,4.0,-10.944525,-4.332439
118,-8.549805,1.0,-0.6350403,14.856494
119,66.45,4.0,-15.874043,4.8875756
120,31.85841,9.0,-18.041424,2.4586148
121,-12.000973,13.0,-9.41076,-0.07290955
122,111.56006,2.0,-0.4457252,2.7048752
123,108.28691,3.0,-14.779429,-2.1604793
124,15.613261,17.0,-13.05955,-4.831624
125,8.748762,14.0,-2.9482565,8.248842
126,21.896952,8.0,-9.4150915,-1.8127264
127,69.09306,3.0,-13.057521,-0.22013728
128,30.182484,10.0,-5.9352293,0.35881835
129,2.648025,13.0,-5.2203946,-0.6737658
130,23.296005,9.0,-3.0136333,2.0524144
131,-72.40869,5.0,-6.5569468,-1.2066114
132,18.110352,1.0,-1.5080435,1.9507024
133,123.311134,3.0,-3.9294102,-2.068154
134,27.067871,4.0,-13.700867,0.74138355
135,-116.66999,5.0,-1.7196335,6.4600053
136,-499.37012,1.0,-0.1344532,13.303862
137,-285.25,1.0,-11.605735,15.469978
138,-330.00784,4.0,-31.134705,-14.1931305
139,-1116.5303,1.0,-14.053853,-43.392506
140,495.83008,1.0,8.059613,13.387796
141,-328.1494,1.0,-58.10795,19.613203
142,303.05957,1.0,18.540411,-20.714228
143,82.51009,3.0,-37.19007,85.55729
144,217.52051,1.0,-71.755844,-10.643194
145,21.799805,1.0,-10.150832,45.220966
146,-46.77002,4.0,-37.72226,4.146658
147,-25.889648,1.0,-5.347776,11.933514
148,-297.43945,1.0,-20.582989,5.802356
149,81.056496,5.0,-0.6678047,5.2912803
150,-313.76953,1.0,-16.796318,-6.293096
151,-135.41016,1.0,-4.250552,-10.566197
152,-24.323242,3.0,-1.02976,-0.86520004
153,115.74288,5.0,-9.205966,-11.573368
154,-44.035156,2.0,1.2649368,20.289137
155,15.767858,5.0,10.038923,13.74225
156,-15.209961,1.0,-3.4428837,2.8227093
157,-193.68994,2.0,-10.327063,2.2406983
158,25.246744,3.0,2.2834601,5.303878
159,-1.6626633,6.0,-13.410339,-6.13452
160,-260.68066,1.0,-4.900094,-4.249816
161,46.46814,6.0,12.011122,14.7376585
162,-157.75977,1.0,-19.726715,-8.68101
163,-1.7991213e-12,1.0,-2.4137273,-6.908702
164,26.433744,7.0,-0.24184951,13.493307
165,58.245117,2.0,-8.857859,-2.8370419
166,41.166145,10.0,-0.74893343,16.19982
167,-14.743609,9.0,-7.296622,0.0006862402
168,53.31787,3.0,-1.1961157,4.8584857
169,163.0,1.0,-9.0998335,-1.7321713
170,-69.517334,4.0,-13.097943,-0.6778862
171,39.914703,7.0,-1.2142696,11.164711
172,-237.20508,2.0,-8.491058,-5.2323675
173,43.167545,10.0,-4.5544443,0.007160187
174,49.95501,5.0,-13.387032,-3.2743568
175,-16.856539,7.0,-6.059188,-1.2160496
176,-93.72664,4.0,6.476378,25.686121
177,48.656887,4.0,-4.422086,4.731529
178,117.04429,6.0,-7.1557555,-3.861054
179,99.820915,4.0,-12.436339,3.9078555
180,36.727818,5.0,-6.6621094,11.042828
181,-39.15476,5.0,-10.532059,4.552982
182,114.54492,2.0,-5.327317,1.7210251
183,-31.119574,6.0,-15.245577,-1.800729
184,-14.147322,5.0,-6.2336097,-2.9269264
185,13.041581,8.0,0.5632247,5.470519
186,196.10986,2.0,-9.431071,1.2374995
187,29.258007,3.0,-12.841093,4.938704
188,-17.701881,6.0,-9.115161,4.4789534
189,181.78906,1.0,-4.919819,9.717424
190,115.36894,4.0,-28.206705,-3.245298
191,20.965155,8.0,-19.570187,-4.089484
192,-2.3940055,4.0,-4.5734687,10.247353
193,-196.2002,1.0,-7.089274,5.865218
