,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.42339984,12.556147
1,13.355346,9.0,-0.41731468,11.756029
2,-18.481981,13.0,-0.62403214,10.411253
3,-27.5,4.0,-0.46611872,11.69782
4,11.0867195,13.0,-0.44605303,12.393002
5,10.449192,15.0,0.42187992,13.63282
6,5.060262,14.0,0.17441674,14.000104
7,-10.562893,9.0,-0.8355961,12.175402
8,22.148148,10.0,-0.77281535,12.323511
9,1.9596927,23.0,-0.45594278,12.24754
10,-34.18617,8.0,-0.42223158,14.151265
11,2.9117646,5.0,-0.90540963,15.082395
12,9.967213,11.0,-0.19655657,14.887575
13,-50.230583,8.0,0.44414192,15.340355
14,3.1,4.0,-0.19629136,17.203882
15,-35.0,1.0,0.045338344,13.814981
16,-70.78571,5.0,0.9677889,17.626219
17,-65.0,3.0,0.47426525,22.48928
18,155.0,1.0,1.5100642,24.29428
19,35.454056,7.0,0.92826474,45.25209
20,42.51613,6.0,-0.22465119,41.56105
21,-8.097015,6.0,-3.0964599,40.83995
22,16.40964,6.0,-2.0882235,46.112488
23,58.0,3.0,-0.88083076,15.462183
24,-83.0,2.0,-0.5396656,20.303642
25,121.5,2.0,-0.91466427,26.801167
26,0.9,10.0,-0.23808917,35.00795
27,15.380597,6.0,-0.43647704,39.84571
28,-23.576923,4.0,-2.213735,33.86616
29,17.910448,6.0,-1.12406,36.169273
30,14.379791,17.0,-0.23458275,9.39268
31,0.84887797,20.0,0.11521111,12.843649
32,0.75686276,12.0,-0.9585592,12.383498
33,1.3622942,13.0,-0.9429266,13.380971
34,27.35,10.0,-0.6370735,14.249629
35,-38.597015,6.0,-0.68816817,13.696895
36,2.737118,14.0,-0.55566233,16.338196
37,-6.9890842,13.0,-0.45464817,14.124743
38,11.567164,6.0,0.4712647,17.2668
39,31.5,6.0,-0.57315755,13.499411
40,0.24863388,11.0,-0.48918477,12.282038
41,-0.9029851,6.0,-0.7387584,11.858984
42,5.76555,14.0,-0.8200251,10.439569
43,13.393333,14.0,-0.31571373,13.048151
44,2.877698,15.0,-0.5326298,10.412284
45,-10.476395,7.0,-0.7880829,11.038709
46,22.377697,15.0,-0.7930957,11.743277
47,96.5,2.0,-0.3586914,12.994525
48,7.4367347,10.0,-0.9562521,27.1551
49,-22.249098,10.0,-1.5856507,27.158173
50,7.0,9.0,-2.043173,26.748455
51,7.7,10.0,-0.502109,29.447964
52,-1.3174603,12.0,0.10598083,11.518666
53,16.214285,5.0,-0.52318686,10.278911
54,3.358209,6.0,-0.58672875,9.287462
55,10.930851,8.0,-0.4540121,9.224764
56,-11.632653,10.0,-0.6049708,8.064192
57,-25.666666,6.0,-0.43255806,9.441274
