,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.17079447,-0.16682021
1,20.9062,8.0,-0.18209693,-0.15242991
2,-9.339346,6.0,-0.16807851,-0.15176027
3,9.256239,8.0,-0.16858624,-0.16683424
4,-11.211081,7.0,-0.16646403,-0.15544513
5,9.8412285,13.0,-0.1599478,-0.15192094
6,-45.790974,6.0,-0.1747903,-0.14159684
7,41.264133,6.0,-0.1711742,-0.14835604
8,173.80293,3.0,-0.1547494,-0.16534252
9,43.73482,9.0,-0.16888821,-0.15479252
10,-5.5614862,17.0,-0.17137665,-0.16687217
11,0.57962275,17.0,-0.17051533,-0.15787399
12,11.576151,10.0,-0.16487077,-0.14652835
13,-114.91992,2.0,-0.17227139,-0.15269394
14,27.155832,5.0,-0.16372296,-0.16875419
15,1.3049666,5.0,-0.16694304,-0.16291197
16,-4.607682,10.0,-0.17062758,-0.16497763
17,3.8783884,13.0,-0.17114249,-0.15799713
18,-27.58629,8.0,-0.16230372,-0.16764528
19,20.694126,7.0,-0.16311285,-0.16790526
20,11.268976,11.0,-0.17307258,-0.14737639
21,22.378483,6.0,-0.16457197,-0.16617417
22,11.544721,5.0,-0.16905501,-0.1732639
23,-4.803942,15.0,-0.17300406,-0.1586914
24,-3.6219366,19.0,-0.16279438,-0.16712308
25,-16.695868,8.0,-0.16093284,-0.17270428
26,24.564444,15.0,-0.16673918,-0.16393241
27,-4.930147,5.0,-0.17477319,-0.1710886
28,-16.344067,8.0,-0.1723002,-0.16551626
29,39.908985,3.0,-0.17068627,-0.14712074
30,5.2577696,14.0,-0.17325203,-0.14846364
31,-1.2962847,6.0,-0.17521098,-0.16052264
32,-2.7570312,4.0,-0.16584255,-0.14665669
33,-0.4192758,14.0,-0.17129096,-0.16651888
34,12.23515,5.0,-0.16890606,-0.16506998
35,22.127974,8.0,-0.16684312,-0.16924126
36,2.5693219,8.0,-0.16711506,-0.15375598
37,1.808425,8.0,-0.17872593,-0.15161896
38,8.061872,13.0,-0.17178234,-0.15995829
39,15.2993,14.0,-0.17102613,-0.15371397
40,-0.5577119,15.0,-0.17322198,-0.14958966
41,20.824429,5.0,-0.17086145,-0.16266993
42,9.238172,13.0,-0.17736381,-0.15038626
43,21.348549,15.0,-0.16496956,-0.15462878
44,16.637447,14.0,-0.16225012,-0.16790451
45,1.3774484,17.0,-0.16701339,-0.1571757
46,-4.5557117,14.0,-0.16282877,-0.1534523
47,14.801595,12.0,-0.1658899,-0.15860328
48,-4.4478397,8.0,-0.1644124,-0.16543593
49,10.707933,16.0,-0.17824657,-0.15583488
50,29.289661,7.0,-0.15774633,-0.16964741
51,15.118054,8.0,-0.16249526,-0.1552819
52,49.372753,3.0,-0.16554418,-0.15408963
53,3.2299805,2.0,-0.1596668,-0.15870258
54,57.125,2.0,-0.17079467,-0.14314178
55,60.73919,5.0,-0.16634208,-0.1603191
56,-29.74294,6.0,-0.17067684,-0.14919768
57,-160.93388,3.0,-0.17150818,-0.14691928
58,17.907812,3.0,-0.16177127,-0.16296415
59,-23.081564,9.0,-0.15885924,-0.16245738
60,85.15006,3.0,-0.16647819,-0.15678254
61,143.15918,1.0,-0.168692,-0.15742214
62,102.43506,2.0,-0.15971677,-0.15294626
63,54.76299,3.0,-0.16872656,-0.16318028
64,15.690137,3.0,-0.1760728,-0.14217447
65,-8.284551,8.0,-0.16434558,-0.15702783
66,29.172983,6.0,-0.1674206,-0.16251782
67,-0.8504266,13.0,-0.16933264,-0.14945097
68,183.17969,1.0,-0.17274405,-0.14421643
69,23.547497,11.0,-0.16134048,-0.162408
70,-23.109634,12.0,-0.16574395,-0.17524691
71,18.84743,8.0,-0.16829664,-0.16480914
72,0.91320753,7.0,-0.16733438,-0.16934294
73,21.63168,8.0,-0.16876453,-0.1608969
74,6.5820074,9.0,-0.16361146,-0.1622256
75,12.064062,3.0,-0.16925947,-0.15584716
76,18.740486,9.0,-0.16104797,-0.16235313
77,-3.530998,12.0,-0.17340364,-0.14824831
78,25.79237,6.0,-0.16636759,-0.14353332
79,-6.3035493,10.0,-0.1709072,-0.16222028
80,-39.689453,1.0,-0.16792086,-0.14427534
81,13.587177,4.0,-0.16452026,-0.16243616
82,-42.535038,6.0,-0.16819331,-0.1474135
83,-36.560772,4.0,-0.15947112,-0.15780921
84,36.86437,6.0,-0.17150645,-0.16701561
85,-57.312485,6.0,-0.1652939,-0.15640886
86,-39.79004,3.0,-0.17349714,-0.16356075
