,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.800087,8.529083
1,13.355346,9.0,1.3230827,8.989637
2,-18.481981,13.0,0.9987143,7.4444146
3,-27.5,4.0,1.1030042,8.892305
4,11.0867195,13.0,2.4669623,9.022391
5,10.449192,15.0,3.756559,9.346083
6,5.060262,14.0,3.6166701,10.019662
7,-10.562893,9.0,0.7642762,10.769072
8,22.148148,10.0,0.99251306,8.836965
9,1.9596927,23.0,1.8645318,8.770296
10,-34.18617,8.0,1.8874881,11.286703
11,2.9117646,5.0,1.7389466,11.87171
12,9.967213,11.0,3.3526406,10.2990465
13,-50.230583,8.0,4.212837,9.932615
14,3.1,4.0,3.3902469,12.089493
15,-35.0,1.0,3.5155816,9.928723
16,-70.78571,5.0,5.9755363,10.918459
17,-65.0,3.0,6.651445,15.860544
18,155.0,1.0,9.926549,16.402939
19,35.454056,7.0,13.600415,30.712376
20,42.51613,6.0,9.963708,32.12494
21,-8.097015,6.0,2.8671317,34.393536
22,16.40964,6.0,6.7154703,28.963202
23,58.0,3.0,1.953304,10.760157
24,-83.0,2.0,3.6744199,12.694387
25,121.5,2.0,3.858488,18.474697
26,0.9,10.0,7.0666885,23.569777
27,15.380597,6.0,8.197471,26.1031
28,-23.576923,4.0,2.6389136,28.667736
29,17.910448,6.0,6.515878,22.45853
30,14.379791,17.0,1.7157093,6.9829865
31,0.84887797,20.0,2.8045907,9.659803
32,0.75686276,12.0,0.67775995,11.711042
33,1.3622942,13.0,1.0869566,10.067304
34,27.35,10.0,1.6450031,10.264905
35,-38.597015,6.0,1.8553339,9.856354
36,2.737118,14.0,1.8423325,11.04357
37,-6.9890842,13.0,2.5536788,11.339621
38,11.567164,6.0,4.512815,10.997897
39,31.5,6.0,2.0406504,10.41333
40,0.24863388,11.0,2.0373585,9.178019
41,-0.9029851,6.0,0.7359972,9.633927
42,5.76555,14.0,0.85936356,8.105954
43,13.393333,14.0,2.076915,9.256111
44,2.877698,15.0,1.1530112,7.9209876
45,-10.476395,7.0,0.6419821,9.365155
46,22.377697,15.0,0.88006514,8.460793
47,96.5,2.0,2.1372502,9.809523
48,7.4367347,10.0,4.9124975,18.538212
49,-22.249098,10.0,2.3243375,21.540005
50,7.0,9.0,2.6368434,21.40955
51,7.7,10.0,5.742759,18.13311
52,-1.3174603,12.0,2.5604787,7.8911796
53,16.214285,5.0,0.83620137,8.616614
54,3.358209,6.0,0.9001125,6.2864013
55,10.930851,8.0,0.8595537,6.6337194
56,-11.632653,10.0,0.5306837,6.5014677
57,-25.666666,6.0,1.0359523,6.843376
