,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.2315981,9.185599
1,13.355346,9.0,1.898859,8.734805
2,-18.481981,13.0,1.6108309,7.812234
3,-27.5,4.0,1.9759756,8.641507
4,11.0867195,13.0,3.3997436,10.364949
5,10.449192,15.0,3.8815713,12.232481
6,5.060262,14.0,3.2504609,11.647433
7,-10.562893,9.0,1.5972012,9.410883
8,22.148148,10.0,1.7602997,8.871429
9,1.9596927,23.0,2.1948597,10.00042
10,-34.18617,8.0,2.4087217,11.077078
11,2.9117646,5.0,2.6783633,11.118077
12,9.967213,11.0,3.9213119,12.922022
13,-50.230583,8.0,3.8543987,13.321123
14,3.1,4.0,4.1141047,13.513901
15,-35.0,1.0,4.6957016,13.703972
16,-70.78571,5.0,6.1361895,16.187473
17,-65.0,3.0,7.8338227,21.11159
18,155.0,1.0,10.829909,26.40469
19,35.454056,7.0,11.868545,42.49778
20,42.51613,6.0,9.693352,41.021797
21,-8.097015,6.0,4.812009,32.339867
22,16.40964,6.0,7.9915543,35.03013
23,58.0,3.0,2.6422977,13.007881
24,-83.0,2.0,4.099355,17.39141
25,121.5,2.0,5.0733166,20.29392
26,0.9,10.0,8.524596,32.084274
27,15.380597,6.0,8.776486,34.94783
28,-23.576923,4.0,4.5569487,26.111874
29,17.910448,6.0,7.4617476,27.069004
30,14.379791,17.0,2.1643476,8.345553
31,0.84887797,20.0,2.8315053,10.840451
32,0.75686276,12.0,1.7479464,10.168375
33,1.3622942,13.0,1.7457908,9.6362915
34,27.35,10.0,2.2170706,10.352165
35,-38.597015,6.0,2.1128514,10.791876
36,2.737118,14.0,2.905953,11.907152
37,-6.9890842,13.0,3.5209873,12.613434
38,11.567164,6.0,4.714921,13.926254
39,31.5,6.0,2.3116655,10.347566
40,0.24863388,11.0,2.156926,10.656069
41,-0.9029851,6.0,1.6269867,9.8165245
42,5.76555,14.0,1.445981,8.4941025
43,13.393333,14.0,2.439916,9.909025
44,2.877698,15.0,1.6619209,7.9315324
45,-10.476395,7.0,1.315748,8.065325
46,22.377697,15.0,1.6738106,8.4815235
47,96.5,2.0,2.375193,10.827968
48,7.4367347,10.0,5.338815,24.421688
49,-22.249098,10.0,3.676686,23.002941
50,7.0,9.0,3.5518162,21.918478
51,7.7,10.0,6.6480827,22.811703
52,-1.3174603,12.0,2.6345544,9.346415
53,16.214285,5.0,1.5184207,7.896943
54,3.358209,6.0,1.4600303,7.0866623
55,10.930851,8.0,1.3572806,7.0624557
56,-11.632653,10.0,1.1673428,6.673444
57,-25.666666,6.0,1.5704646,7.063344
