,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.8557948,0.056564547
1,20.9062,8.0,0.7163294,1.6492659
2,-9.339346,6.0,1.0821673,0.51576203
3,9.256239,8.0,-0.25539985,1.2685455
4,-11.211081,7.0,0.22848573,0.20576319
5,9.8412285,13.0,0.22006586,1.0420551
6,-45.790974,6.0,-0.5906849,0.23560219
7,41.264133,6.0,-0.06971011,2.4203715
8,173.80293,3.0,0.19585696,0.5655171
9,43.73482,9.0,-0.6844983,3.5889382
10,-5.5614862,17.0,1.6856537,4.375314
11,0.57962275,17.0,-0.10845318,4.8656626
12,11.576151,10.0,3.2801101,0.7146699
13,-114.91992,2.0,1.5965345,0.5308743
14,27.155832,5.0,-0.2714356,5.591408
15,1.3049666,5.0,0.5335215,-0.6977619
16,-4.607682,10.0,0.7792989,3.1907277
17,3.8783884,13.0,-2.4974837,1.3962637
18,-27.58629,8.0,0.25507203,0.2335935
19,20.694126,7.0,0.17075598,0.8516108
20,11.268976,11.0,-0.06195438,-0.3651924
21,22.378483,6.0,1.1444056,0.5513934
22,11.544721,5.0,1.009014,1.6771698
23,-4.803942,15.0,0.67848873,0.49326468
24,-3.6219366,19.0,0.028538585,1.2208967
25,-16.695868,8.0,0.09039418,0.011629248
26,24.564444,15.0,0.050854586,0.77599096
27,-4.930147,5.0,0.5475623,0.38732833
28,-16.344067,8.0,-0.020948088,1.4345764
29,39.908985,3.0,-0.8399952,1.526087
30,5.2577696,14.0,-0.15071452,0.39659745
31,-1.2962847,6.0,1.5907453,0.9548024
32,-2.7570312,4.0,-0.8101408,0.9815283
33,-0.4192758,14.0,0.7955936,0.69843024
34,12.23515,5.0,0.46076116,0.17031048
35,22.127974,8.0,0.27616388,0.19655672
36,2.5693219,8.0,1.1391895,0.45051533
37,1.808425,8.0,-0.17699952,0.71988803
38,8.061872,13.0,-0.035652183,0.28100166
39,15.2993,14.0,0.21587043,0.632895
40,-0.5577119,15.0,0.11357315,0.36335817
41,20.824429,5.0,-0.2654525,0.8587841
42,9.238172,13.0,1.2129781,-0.33549213
43,21.348549,15.0,0.785802,0.5779711
44,16.637447,14.0,0.4031692,0.6310613
45,1.3774484,17.0,0.4380292,0.97847235
46,-4.5557117,14.0,-0.4844172,1.1827193
47,14.801595,12.0,0.61353576,0.61664367
48,-4.4478397,8.0,1.4038728,-0.30880564
49,10.707933,16.0,0.8526303,0.899213
50,29.289661,7.0,-0.31666437,0.5811101
51,15.118054,8.0,0.8481224,0.9504734
52,49.372753,3.0,1.2574768,0.47395086
53,3.2299805,2.0,1.0608953,1.1599072
54,57.125,2.0,1.624048,-0.23951355
55,60.73919,5.0,-0.4646179,0.769035
56,-29.74294,6.0,0.23838112,1.0308062
57,-160.93388,3.0,-0.4378441,4.379205
58,17.907812,3.0,-0.37054318,3.7925606
59,-23.081564,9.0,-1.7400309,-0.897926
60,85.15006,3.0,0.08622007,5.856338
61,143.15918,1.0,-2.1961436,2.2907965
62,102.43506,2.0,2.3356497,2.8410153
