,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4641238,2.9033878
1,13.355346,9.0,1.4541602,2.862086
2,-18.481981,13.0,1.509257,2.9104664
3,-27.5,4.0,1.4332172,2.8459659
4,11.0867195,13.0,1.5324032,2.9238114
5,10.449192,15.0,1.475034,2.8775954
6,5.060262,14.0,1.441871,2.8102238
7,-10.562893,9.0,1.4709728,2.9570324
8,22.148148,10.0,1.5368456,2.9257386
9,1.9596927,23.0,1.5908626,2.9772422
10,-34.18617,8.0,1.479012,2.9400392
11,2.9117646,5.0,1.5037072,2.9163249
12,9.967213,11.0,1.4724411,2.8670459
13,-50.230583,8.0,1.594449,3.0256226
14,3.1,4.0,1.4436098,2.8458765
15,-35.0,1.0,1.5561775,3.012401
16,-70.78571,5.0,1.472073,2.8567615
17,-65.0,3.0,1.4708652,2.8829184
18,155.0,1.0,1.448155,2.86585
19,35.454056,7.0,1.464093,2.8682027
20,42.51613,6.0,1.4379655,2.867705
21,-8.097015,6.0,1.4615762,2.8860497
22,16.40964,6.0,1.4150522,2.8190494
23,58.0,3.0,1.4212084,2.7991242
24,-83.0,2.0,1.5212951,2.9307947
25,121.5,2.0,1.5087916,2.9241707
26,0.9,10.0,1.4318202,2.8271496
27,15.380597,6.0,1.5771754,2.9524684
28,-23.576923,4.0,1.4822711,2.9059358
29,17.910448,6.0,1.4768997,2.9028125
30,14.379791,17.0,1.4396517,2.8547075
31,0.84887797,20.0,1.5088336,2.9545734
32,0.75686276,12.0,1.5431743,2.9173772
33,1.3622942,13.0,1.5325124,2.9345596
34,27.35,10.0,1.5538329,2.9530578
35,-38.597015,6.0,1.5310792,2.9326344
36,2.737118,14.0,1.456892,2.8697572
37,-6.9890842,13.0,1.5561373,2.9901066
38,11.567164,6.0,1.4853165,2.8814034
39,31.5,6.0,1.5065639,2.9070694
40,0.24863388,11.0,1.4483697,2.8785315
41,-0.9029851,6.0,1.4732258,2.8987854
42,5.76555,14.0,1.5102732,2.944571
43,13.393333,14.0,1.4575,2.8464355
44,2.877698,15.0,1.4848948,2.9087706
45,-10.476395,7.0,1.4654173,2.867554
46,22.377697,15.0,1.4706912,2.8866215
47,96.5,2.0,1.4950848,2.9226012
48,7.4367347,10.0,1.5365328,2.9689276
49,-22.249098,10.0,1.4618721,2.8836708
50,7.0,9.0,1.4300572,2.8225875
51,7.7,10.0,1.4315321,2.8705304
52,-1.3174603,12.0,1.5901139,2.9893136
53,16.214285,5.0,1.5531976,2.920673
54,3.358209,6.0,1.5363889,3.0044148
55,10.930851,8.0,1.447768,2.8852627
56,-11.632653,10.0,1.4986086,2.8907707
57,-25.666666,6.0,1.5058137,2.902584
