,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4893415,2.9534812
1,13.355346,9.0,1.4412407,2.8610642
2,-18.481981,13.0,1.4314435,2.898924
3,-27.5,4.0,1.5052452,2.9039814
4,11.0867195,13.0,1.4566438,2.96005
5,10.449192,15.0,1.4499475,2.8776412
6,5.060262,14.0,1.4732287,2.8516598
7,-10.562893,9.0,1.5133698,2.9482195
8,22.148148,10.0,1.4531205,2.8980272
9,1.9596927,23.0,1.4884309,2.8810627
10,-34.18617,8.0,1.491106,2.9139283
11,2.9117646,5.0,1.4354832,2.9445236
12,9.967213,11.0,1.5086205,2.8983326
13,-50.230583,8.0,1.4590623,2.9098954
14,3.1,4.0,1.4477131,2.9379573
15,-35.0,1.0,1.5304271,2.9788594
16,-70.78571,5.0,1.520155,2.9397142
17,-65.0,3.0,1.4705366,2.9077048
18,155.0,1.0,1.52413,3.0360208
19,35.454056,7.0,1.4715576,2.8253393
20,42.51613,6.0,1.4425918,2.8871238
21,-8.097015,6.0,1.4889603,2.9370503
22,16.40964,6.0,1.4365304,2.8326745
23,58.0,3.0,1.5191936,2.9893436
24,-83.0,2.0,1.4609244,2.9511862
25,121.5,2.0,1.479183,2.9092464
26,0.9,10.0,1.4515493,2.9144056
27,15.380597,6.0,1.5338452,3.015887
28,-23.576923,4.0,1.4449449,2.910481
29,17.910448,6.0,1.4574966,2.9977336
30,14.379791,17.0,1.5186071,3.0288663
31,0.84887797,20.0,1.4302132,2.833425
32,0.75686276,12.0,1.5208188,2.964828
33,1.3622942,13.0,1.4604479,2.8513768
34,27.35,10.0,1.5014746,3.004964
35,-38.597015,6.0,1.5036373,2.9730828
36,2.737118,14.0,1.5163482,2.9532626
37,-6.9890842,13.0,1.5211403,2.8999496
38,11.567164,6.0,1.4499376,2.8611321
39,31.5,6.0,1.4310906,2.776713
40,0.24863388,11.0,1.4704728,2.880154
41,-0.9029851,6.0,1.4823649,2.9347563
42,5.76555,14.0,1.4801582,2.890969
43,13.393333,14.0,1.5378951,2.9340396
44,2.877698,15.0,1.5008256,2.9771852
45,-10.476395,7.0,1.4139391,2.7773578
46,22.377697,15.0,1.5747343,3.0184681
47,96.5,2.0,1.475399,2.906386
48,7.4367347,10.0,1.4411275,2.854692
49,-22.249098,10.0,1.4864503,2.8811004
50,7.0,9.0,1.4804828,2.8691323
51,7.7,10.0,1.5573328,2.9260185
52,-1.3174603,12.0,1.4185991,2.856995
53,16.214285,5.0,1.4819827,2.9493766
54,3.358209,6.0,1.4611565,2.8640294
55,10.930851,8.0,1.4473702,2.9586449
56,-11.632653,10.0,1.4999005,2.9899278
57,-25.666666,6.0,1.4373646,2.85997
