,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.26715952,1.439443
1,20.9062,8.0,0.25767145,0.6555635
2,-9.339346,6.0,0.39947054,1.0623984
3,9.256239,8.0,-0.19818932,1.0525253
4,-11.211081,7.0,0.9089798,1.336645
5,9.8412285,13.0,0.43985423,0.13303761
6,-45.790974,6.0,0.22605166,1.1586968
7,41.264133,6.0,0.3914062,0.23462527
8,173.80293,3.0,0.84940684,2.7290368
9,43.73482,9.0,-2.8590956,10.783153
10,-5.5614862,17.0,2.3625615,3.7848725
11,0.57962275,17.0,-1.7214766,3.4385345
12,11.576151,10.0,4.8461986,9.419262
13,-114.91992,2.0,-0.2353147,2.0914083
14,27.155832,5.0,1.6219555,1.548019
15,1.3049666,5.0,1.849905,5.661841
16,-4.607682,10.0,0.6183484,2.5468228
17,3.8783884,13.0,0.39735475,-0.11492284
18,-27.58629,8.0,0.36254108,2.5073323
19,20.694126,7.0,0.33252677,1.1289542
20,11.268976,11.0,0.71179426,1.9452903
21,22.378483,6.0,-0.06234035,0.55603534
22,11.544721,5.0,-0.0034578354,-0.056226123
23,-4.803942,15.0,0.010481358,0.8147475
24,-3.6219366,19.0,0.20173445,0.5928577
25,-16.695868,8.0,0.21977648,1.6359285
26,24.564444,15.0,0.16183269,1.5233448
27,-4.930147,5.0,0.2835651,0.5333417
28,-16.344067,8.0,0.76719314,0.7462934
29,39.908985,3.0,0.49585384,0.64394873
30,5.2577696,14.0,-0.49684668,1.2559727
31,-1.2962847,6.0,0.702299,0.34655055
32,-2.7570312,4.0,0.067515194,-0.050917674
33,-0.4192758,14.0,0.5372635,1.5303257
34,12.23515,5.0,0.93455374,0.9458903
35,22.127974,8.0,1.0416133,0.74030614
36,2.5693219,8.0,0.00906142,1.5913517
37,1.808425,8.0,0.49089187,0.9253607
38,8.061872,13.0,0.60087955,1.1143963
39,15.2993,14.0,1.0076703,1.2143269
40,-0.5577119,15.0,0.8312128,1.7632914
41,20.824429,5.0,0.2862997,1.3926301
42,9.238172,13.0,0.074556544,0.4117848
43,21.348549,15.0,0.39894074,0.12012534
44,16.637447,14.0,1.023641,-0.47955728
45,1.3774484,17.0,-0.9807618,1.3309565
46,-4.5557117,14.0,-0.012295028,2.4084685
47,14.801595,12.0,0.21757858,1.5261254
48,-4.4478397,8.0,-0.0018254488,1.1991467
49,10.707933,16.0,-0.13881604,0.546669
50,29.289661,7.0,-0.44676536,1.0804284
51,15.118054,8.0,-0.009564424,4.462598
52,49.372753,3.0,0.7690092,1.3348044
53,3.2299805,2.0,1.2271582,3.492392
54,57.125,2.0,0.40464664,1.820674
55,60.73919,5.0,1.5750955,4.054731
56,-29.74294,6.0,0.46270114,-0.7917755
57,-160.93388,3.0,1.4840744,1.8488734
58,17.907812,3.0,-0.9756424,4.9694266
59,-23.081564,9.0,-2.6229005,4.5144973
60,85.15006,3.0,5.702926,2.7361147
61,143.15918,1.0,5.9633837,6.791272
62,102.43506,2.0,-0.694744,7.51221
63,54.76299,3.0,4.249241,1.19017
64,15.690137,3.0,-0.785329,3.5167484
65,-8.284551,8.0,6.5327024,4.3118296
66,29.172983,6.0,4.408256,1.7371042
67,-0.8504266,13.0,1.535908,1.1391935
68,183.17969,1.0,0.3051085,1.1402638
69,23.547497,11.0,2.1381276,2.500687
70,-23.109634,12.0,0.65636396,2.3404698
71,18.84743,8.0,-2.7041652,4.703059
72,0.91320753,7.0,2.5401423,1.5869292
73,21.63168,8.0,-1.0394756,0.9561718
74,6.5820074,9.0,0.4003191,0.6699861
75,12.064062,3.0,0.8151976,1.2099985
76,18.740486,9.0,-0.9618147,0.8643247
77,-3.530998,12.0,0.15129808,1.2313515
78,25.79237,6.0,-0.15561855,0.67573863
79,-6.3035493,10.0,1.3242078,0.9013314
80,-39.689453,1.0,0.26596698,1.2581533
81,13.587177,4.0,-0.14302447,0.3986155
82,-42.535038,6.0,0.9740632,0.12625167
83,-36.560772,4.0,0.16789031,0.48199263
84,36.86437,6.0,0.295789,2.145732
85,-57.312485,6.0,-0.69057447,5.030581
86,-39.79004,3.0,-0.19081803,0.4530538
87,17.091776,6.0,0.3381564,2.4804091
88,45.416542,4.0,-1.5029366,4.8850174
89,-202.48047,1.0,2.3350244,2.8878777
90,37.754883,2.0,3.7157624,6.178547
91,-117.31126,7.0,0.77537656,6.5573907
92,18.492144,6.0,-2.2918322,4.7466116
93,49.995808,7.0,2.9195359,5.001903
94,93.61992,3.0,1.7706861,4.20934
95,8.221126,6.0,4.210715,2.0998163
96,19.044462,6.0,-1.8495655,0.37119046
97,31.429531,6.0,-1.2817802,1.7030491
98,1.3521115,13.0,0.16004923,3.5347877
99,-61.43506,2.0,-0.44269642,1.1264198
100,24.062206,7.0,0.0024361224,-0.020168781
101,-243.12988,1.0,-1.0523287,1.5101343
102,28.854511,13.0,2.198766,6.049081
103,3.278277,14.0,0.3661535,1.0813231
104,-9.121296,6.0,1.9162372,7.500705
105,-74.777054,3.0,8.10123,11.020745
106,38.02002,4.0,0.6285982,0.8862591
107,-56.506836,3.0,-0.37021345,4.924079
108,-10.044224,5.0,1.759539,2.9254043
109,22.460302,8.0,0.24966745,3.3863206
110,71.75215,4.0,1.0663574,3.8509536
111,33.77737,10.0,0.18578276,0.13675766
112,8.488952,7.0,-0.10300033,0.27683577
113,10.8038435,8.0,2.1328819,-0.21614298
114,-114.00241,6.0,4.1151514,2.42729
115,195.86035,1.0,-0.053028155,1.0958394
116,138.12012,1.0,-0.43856373,6.8892264
117,61.801945,4.0,5.106999,4.2145143
118,-8.549805,1.0,0.53537786,1.7731793
119,66.45,4.0,6.8723283,2.0298178
120,31.85841,9.0,3.5246983,4.2896094
121,-12.000973,13.0,0.14563544,-0.72279394
122,111.56006,2.0,0.8671323,2.458077
123,108.28691,3.0,4.508742,6.0540514
124,15.613261,17.0,4.0273156,7.9700027
125,8.748762,14.0,-1.5783035,3.0305743
126,21.896952,8.0,4.0446606,1.3908596
127,69.09306,3.0,0.15419397,-0.89350826
128,30.182484,10.0,0.7461891,1.5306666
129,2.648025,13.0,0.8175027,1.6685219
130,23.296005,9.0,0.7985297,0.73261595
131,-72.40869,5.0,0.95822906,2.851749
132,18.110352,1.0,-0.15667596,2.2538288
133,123.311134,3.0,-0.27696675,2.534181
134,27.067871,4.0,1.3714112,2.641752
135,-116.66999,5.0,2.988318,5.0207458
136,-499.37012,1.0,0.64768785,6.3571024
137,-285.25,1.0,-0.9657067,3.2808213
138,-330.00784,4.0,-1.996239,19.008904
139,-1116.5303,1.0,7.1072707,12.860931
140,495.83008,1.0,11.659552,16.74358
141,-328.1494,1.0,-9.871801,36.173706
142,303.05957,1.0,24.67049,26.896814
143,82.51009,3.0,5.961337,-3.8474255
144,217.52051,1.0,20.123795,13.649771
145,21.799805,1.0,18.11006,16.646461
146,-46.77002,4.0,10.261286,8.771062
147,-25.889648,1.0,-1.0750711,5.026014
148,-297.43945,1.0,0.7914762,4.7913713
149,81.056496,5.0,1.3844423,7.1656127
150,-313.76953,1.0,0.35711965,9.448326
151,-135.41016,1.0,-0.2114631,2.0480926
152,-24.323242,3.0,6.092407,7.443672
153,115.74288,5.0,-5.4314017,18.48269
154,-44.035156,2.0,9.225532,7.148421
155,15.767858,5.0,-4.141684,2.352557
156,-15.209961,1.0,-0.26205355,-1.2308009
157,-193.68994,2.0,-1.3738192,4.43105
158,25.246744,3.0,2.3062234,7.5304995
159,-1.6626633,6.0,0.16423953,6.6041727
160,-260.68066,1.0,2.26538,2.5402236
161,46.46814,6.0,7.3580694,14.655293
162,-157.75977,1.0,0.98413944,5.036714
163,-1.7991213e-12,1.0,8.365324,4.6328244
164,26.433744,7.0,4.032916,4.559655
165,58.245117,2.0,2.8775551,4.201951
166,41.166145,10.0,1.2436383,3.667397
167,-14.743609,9.0,-1.0077655,2.20031
168,53.31787,3.0,1.7199795,0.6972812
169,163.0,1.0,1.7966349,4.893413
170,-69.517334,4.0,-2.5009978,5.5825887
171,39.914703,7.0,-3.4700477,1.8070214
172,-237.20508,2.0,-1.775729,5.217197
173,43.167545,10.0,2.7559671,7.9172873
174,49.95501,5.0,-0.9920112,7.41409
175,-16.856539,7.0,-1.6135018,4.3290005
176,-93.72664,4.0,5.408335,10.480456
177,48.656887,4.0,0.07643598,-0.050563086
178,117.04429,6.0,1.9806845,4.971234
179,99.820915,4.0,1.6674789,5.5962687
180,36.727818,5.0,-1.9502251,0.2976787
181,-39.15476,5.0,-1.5009077,2.3049684
182,114.54492,2.0,2.688991,1.9325078
183,-31.119574,6.0,0.3024846,-0.5110812
184,-14.147322,5.0,4.646256,4.3211756
185,13.041581,8.0,1.7945335,0.29508805
186,196.10986,2.0,1.1342976,0.1385542
187,29.258007,3.0,2.3622398,8.583377
188,-17.701881,6.0,0.7274083,-0.8763814
189,181.78906,1.0,2.5825567,4.0711946
190,115.36894,4.0,10.829981,20.885422
191,20.965155,8.0,8.844019,4.6249547
192,-2.3940055,4.0,3.8174157,8.577021
193,-196.2002,1.0,1.7060795,-4.066808
194,-158.80469,2.0,0.5812257,1.2785566
195,112.60303,4.0,-0.3551257,0.14756961
196,-25.594137,6.0,-4.1785326,18.216946
197,202.99023,2.0,1.7200623,3.9894397
198,39.788082,7.0,5.808171,10.559524
199,22.69002,7.0,-1.8732115,4.7402315
200,-162.94922,1.0,-0.532702,4.92698
201,39.82748,7.0,-0.12929042,4.3567314
202,46.221874,3.0,-2.9624944,0.63989437
203,-236.93018,2.0,-4.2145357,7.2647996
204,-31.550503,5.0,3.9981117,9.884462
205,26.2466,12.0,3.3479183,9.61297
206,-4.378303,11.0,1.1721088,12.557971
207,-267.7002,1.0,1.8212321,0.22743674
