,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.34179083,9.016344
1,13.355346,9.0,0.04396399,8.747611
2,-18.481981,13.0,-0.28837556,7.647624
3,-27.5,4.0,-0.06857415,7.856044
4,11.0867195,13.0,0.997681,8.676366
5,10.449192,15.0,2.7408237,8.501116
6,5.060262,14.0,2.425736,8.68387
7,-10.562893,9.0,-0.21222326,8.357362
8,22.148148,10.0,-0.5288142,8.661797
9,1.9596927,23.0,0.40360564,8.323613
10,-34.18617,8.0,0.05598998,10.018844
11,2.9117646,5.0,0.3621331,10.357793
12,9.967213,11.0,2.056397,9.649467
13,-50.230583,8.0,2.603389,8.871119
14,3.1,4.0,2.555821,9.933316
15,-35.0,1.0,3.011889,9.523399
16,-70.78571,5.0,4.313783,9.312152
17,-65.0,3.0,5.71404,13.319864
18,155.0,1.0,9.058092,15.529681
19,35.454056,7.0,11.320488,22.390066
20,42.51613,6.0,6.574025,22.079746
21,-8.097015,6.0,-1.4854946,19.44903
22,16.40964,6.0,0.20810604,20.261242
23,58.0,3.0,-0.24631104,8.551415
24,-83.0,2.0,1.7458756,10.223785
25,121.5,2.0,2.4818416,12.14844
26,0.9,10.0,5.4460883,18.88304
27,15.380597,6.0,2.995271,19.328388
28,-23.576923,4.0,-0.31392664,15.936689
29,17.910448,6.0,2.1132565,14.851665
30,14.379791,17.0,0.77193916,6.1131754
31,0.84887797,20.0,0.8947053,7.7296953
32,0.75686276,12.0,-0.5679399,9.416027
33,1.3622942,13.0,-0.52982914,9.460112
34,27.35,10.0,-0.27455923,10.03802
35,-38.597015,6.0,0.12515521,9.101104
36,2.737118,14.0,0.66284055,9.07262
37,-6.9890842,13.0,0.92851466,9.789637
38,11.567164,6.0,2.6623409,9.595073
39,31.5,6.0,0.9532305,7.79608
40,0.24863388,11.0,0.6210664,7.197573
41,-0.9029851,6.0,-0.48866954,7.516014
42,5.76555,14.0,-0.47856134,6.526333
43,13.393333,14.0,0.3333073,7.3128233
44,2.877698,15.0,-0.15418586,7.812983
45,-10.476395,7.0,-0.5760227,8.310135
46,22.377697,15.0,-0.5407005,8.607541
47,96.5,2.0,0.46119052,8.925821
48,7.4367347,10.0,2.3557782,13.3461
49,-22.249098,10.0,-0.09758739,13.806482
50,7.0,9.0,-0.5869418,14.440478
51,7.7,10.0,2.8957188,13.323715
52,-1.3174603,12.0,1.1020963,7.0154343
53,16.214285,5.0,-0.042203225,7.414567
54,3.358209,6.0,-0.06907368,6.219014
55,10.930851,8.0,-0.21366043,5.704362
56,-11.632653,10.0,-0.6150363,5.8902497
57,-25.666666,6.0,-0.16877547,5.830321
