,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.10363231,0.32211423
1,13.355346,9.0,0.74772745,1.0521065
2,-18.481981,13.0,0.7216012,0.9655962
3,-27.5,4.0,-0.17950915,0.5221847
4,11.0867195,13.0,-0.22872646,1.3517323
5,10.449192,15.0,0.8640976,1.889109
6,5.060262,14.0,1.6641796,1.70259
7,-10.562893,9.0,0.6174984,1.2556299
8,22.148148,10.0,0.39377746,1.111668
9,1.9596927,23.0,0.82890147,0.9477519
10,-34.18617,8.0,0.83602124,1.9199259
11,2.9117646,5.0,0.03119713,2.2293453
12,9.967213,11.0,0.26851708,1.3237159
13,-50.230583,8.0,0.5688525,1.7523241
14,3.1,4.0,0.85474855,1.4285592
15,-35.0,1.0,0.50750625,2.2918453
16,-70.78571,5.0,0.52658415,1.117809
17,-65.0,3.0,0.40212035,3.928423
18,155.0,1.0,-0.84255236,4.7179046
19,35.454056,7.0,1.1398405,6.5771484
20,42.51613,6.0,2.374269,3.7812195
21,-8.097015,6.0,1.7397251,7.093297
22,16.40964,6.0,1.8149554,4.6422634
23,58.0,3.0,-0.3935473,2.107107
24,-83.0,2.0,3.454493,5.54402
25,121.5,2.0,-1.5330732,1.0809543
26,0.9,10.0,4.213996,4.897859
27,15.380597,6.0,4.8070817,4.643775
28,-23.576923,4.0,0.45132715,0.6507986
29,17.910448,6.0,1.371877,4.3412194
30,14.379791,17.0,0.61162966,1.7330151
31,0.84887797,20.0,2.1916096,2.3559303
32,0.75686276,12.0,0.60310525,1.2200494
33,1.3622942,13.0,0.65374196,2.2575011
34,27.35,10.0,0.8790622,1.7881149
35,-38.597015,6.0,0.6316417,1.7160265
36,2.737118,14.0,-0.22623786,1.1240811
37,-6.9890842,13.0,0.07163672,2.5709517
38,11.567164,6.0,0.53140414,0.82804525
39,31.5,6.0,1.0243024,1.2847996
40,0.24863388,11.0,1.2146082,1.2442776
41,-0.9029851,6.0,0.23340353,1.2342135
42,5.76555,14.0,-0.29781315,1.4206733
43,13.393333,14.0,0.019773828,1.0801046
44,2.877698,15.0,1.1758287,1.4363198
45,-10.476395,7.0,1.1551242,1.5007063
46,22.377697,15.0,-0.21294343,0.8959646
47,96.5,2.0,0.5750026,1.0416676
48,7.4367347,10.0,3.0398715,3.7454433
49,-22.249098,10.0,0.5317893,1.9030117
50,7.0,9.0,0.2849001,5.1508555
51,7.7,10.0,1.8183962,3.8323445
52,-1.3174603,12.0,1.580012,1.7137706
53,16.214285,5.0,0.7946356,1.5579453
54,3.358209,6.0,1.1082335,2.0601745
55,10.930851,8.0,1.0676421,1.6702877
56,-11.632653,10.0,0.45561743,0.9957296
57,-25.666666,6.0,0.10360292,0.5645256
