,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6394806,6.47679
1,20.9062,8.0,-1.6406353,6.475744
2,-9.339346,6.0,-1.6453682,6.47787
3,9.256239,8.0,-1.6506827,6.4600463
4,-11.211081,7.0,-1.6426712,6.481237
5,9.8412285,13.0,-1.6490915,6.4580154
6,-45.790974,6.0,-1.6485138,6.468534
7,41.264133,6.0,-1.6505642,6.4558077
8,173.80293,3.0,-1.6530437,6.4566855
9,43.73482,9.0,-1.6518743,6.4544854
10,-5.5614862,17.0,-1.6496805,6.4544096
11,0.57962275,17.0,-1.6372652,6.4762583
12,11.576151,10.0,-1.6468691,6.4638977
13,-114.91992,2.0,-1.6480725,6.4805346
14,27.155832,5.0,-1.6507008,6.4586344
15,1.3049666,5.0,-1.645723,6.4677176
16,-4.607682,10.0,-1.6490524,6.458589
17,3.8783884,13.0,-1.6470845,6.459958
18,-27.58629,8.0,-1.6386545,6.484585
19,20.694126,7.0,-1.6475546,6.457971
20,11.268976,11.0,-1.6551651,6.4655085
21,22.378483,6.0,-1.6497924,6.4579606
22,11.544721,5.0,-1.6463169,6.479454
23,-4.803942,15.0,-1.6400753,6.482318
24,-3.6219366,19.0,-1.647438,6.4641633
25,-16.695868,8.0,-1.6469446,6.463974
26,24.564444,15.0,-1.6499112,6.456168
27,-4.930147,5.0,-1.6519579,6.4651475
28,-16.344067,8.0,-1.6523577,6.4609437
29,39.908985,3.0,-1.6495125,6.4614844
30,5.2577696,14.0,-1.6398764,6.4816446
31,-1.2962847,6.0,-1.6493438,6.4615507
32,-2.7570312,4.0,-1.6490481,6.4599547
33,-0.4192758,14.0,-1.6529448,6.458004
34,12.23515,5.0,-1.6399231,6.4794374
35,22.127974,8.0,-1.646641,6.463656
36,2.5693219,8.0,-1.6473198,6.4750013
37,1.808425,8.0,-1.650918,6.460711
38,8.061872,13.0,-1.648917,6.4590774
39,15.2993,14.0,-1.6480602,6.4589186
40,-0.5577119,15.0,-1.6603134,6.4650984
41,20.824429,5.0,-1.6506954,6.452638
42,9.238172,13.0,-1.6444738,6.471666
43,21.348549,15.0,-1.651295,6.466214
44,16.637447,14.0,-1.6466026,6.4646683
45,1.3774484,17.0,-1.6555134,6.4582114
46,-4.5557117,14.0,-1.6493433,6.476014
47,14.801595,12.0,-1.6587318,6.4662576
48,-4.4478397,8.0,-1.6447327,6.4729643
49,10.707933,16.0,-1.6489933,6.462352
50,29.289661,7.0,-1.6476723,6.466278
51,15.118054,8.0,-1.6492493,6.4600058
52,49.372753,3.0,-1.63685,6.481654
53,3.2299805,2.0,-1.6453106,6.4866385
54,57.125,2.0,-1.6463642,6.4843354
55,60.73919,5.0,-1.6486229,6.468756
56,-29.74294,6.0,-1.6378605,6.485204
57,-160.93388,3.0,-1.6450684,6.469886
58,17.907812,3.0,-1.6495034,6.4626513
