,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.4743531,5.78693
1,20.9062,8.0,-1.8979924,9.768046
2,-9.339346,6.0,-1.0802683,7.6442413
3,9.256239,8.0,-1.5859373,8.121083
4,-11.211081,7.0,-1.5541506,10.101302
5,9.8412285,13.0,-1.5350786,7.7509575
6,-45.790974,6.0,-1.1584074,8.464519
7,41.264133,6.0,-1.6703265,8.860895
8,173.80293,3.0,-1.6973495,7.4243484
9,43.73482,9.0,-1.2210964,7.987706
10,-5.5614862,17.0,-1.5961367,7.959315
11,0.57962275,17.0,-2.1282115,8.816129
12,11.576151,10.0,-1.8338276,9.111055
13,-114.91992,2.0,-1.9804684,8.897964
14,27.155832,5.0,-1.2734976,7.5946627
15,1.3049666,5.0,-0.98995477,7.93109
16,-4.607682,10.0,-1.5596088,8.821092
17,3.8783884,13.0,-0.42269462,5.5051813
18,-27.58629,8.0,-1.3635939,7.5705247
19,20.694126,7.0,-1.2863773,7.9001493
20,11.268976,11.0,-1.5179148,6.3110075
21,22.378483,6.0,-1.8544725,9.018178
22,11.544721,5.0,-1.4342765,8.034569
23,-4.803942,15.0,-1.6784534,8.873628
24,-3.6219366,19.0,-1.4175535,9.303348
25,-16.695868,8.0,-1.9978371,6.658267
26,24.564444,15.0,-1.947465,8.929267
27,-4.930147,5.0,-0.7895127,6.7588663
28,-16.344067,8.0,-1.7226565,7.5813026
29,39.908985,3.0,-2.187349,9.770044
30,5.2577696,14.0,-2.236652,9.637362
31,-1.2962847,6.0,-1.6098802,9.20513
32,-2.7570312,4.0,-1.6874228,6.200397
33,-0.4192758,14.0,-1.61495,8.576801
34,12.23515,5.0,-1.8643583,6.2330093
35,22.127974,8.0,-2.214119,9.156069
36,2.5693219,8.0,-1.0780156,5.6943045
37,1.808425,8.0,-2.0115333,8.309942
38,8.061872,13.0,-1.5791557,7.152208
39,15.2993,14.0,-1.4479828,9.460635
40,-0.5577119,15.0,-1.5587485,7.6989045
41,20.824429,5.0,-1.87712,7.7440248
42,9.238172,13.0,-1.758819,8.920635
43,21.348549,15.0,-1.8938509,8.814767
44,16.637447,14.0,-1.2533369,7.544093
45,1.3774484,17.0,-1.6481342,8.476084
46,-4.5557117,14.0,-2.2143986,8.310809
47,14.801595,12.0,-1.1226355,8.218875
48,-4.4478397,8.0,-1.1134527,8.950454
49,10.707933,16.0,-1.3735483,5.632188
50,29.289661,7.0,-1.089371,6.6630707
51,15.118054,8.0,-1.2272084,7.5934997
