,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.3605955,5.0427146
1,20.9062,8.0,-1.3588686,5.068921
2,-9.339346,6.0,-1.3634374,5.0967455
3,9.256239,8.0,-1.3676531,5.0917687
4,-11.211081,7.0,-1.363694,5.0372667
5,9.8412285,13.0,-1.3571947,5.105829
6,-45.790974,6.0,-1.3587016,5.0196266
7,41.264133,6.0,-1.3529766,5.1032434
8,173.80293,3.0,-1.3624142,5.0333014
9,43.73482,9.0,-1.3630238,5.0401154
10,-5.5614862,17.0,-1.3704607,5.0655775
11,0.57962275,17.0,-1.371607,5.1092453
12,11.576151,10.0,-1.3676168,5.0972605
13,-114.91992,2.0,-1.3684458,5.098181
14,27.155832,5.0,-1.2567241,5.1464376
15,1.3049666,5.0,-1.3714893,5.1111436
16,-4.607682,10.0,-1.3688986,5.115581
17,3.8783884,13.0,-1.3654932,5.0896645
18,-27.58629,8.0,-1.3696076,5.06364
19,20.694126,7.0,-1.3700774,5.1140733
20,11.268976,11.0,-1.3658977,5.070768
21,22.378483,6.0,-1.3588725,5.1192117
22,11.544721,5.0,-1.2909348,5.1332197
23,-4.803942,15.0,-1.3625147,5.077464
24,-3.6219366,19.0,-1.3543501,5.06124
25,-16.695868,8.0,-1.362932,5.115781
26,24.564444,15.0,-1.3119303,5.0985837
27,-4.930147,5.0,-1.3602154,5.062172
28,-16.344067,8.0,-1.3674842,5.082927
29,39.908985,3.0,-1.3547709,5.119321
30,5.2577696,14.0,-1.3617945,5.0268097
31,-1.2962847,6.0,-1.3674865,5.0560713
32,-2.7570312,4.0,-1.3673854,5.090998
33,-0.4192758,14.0,-1.3577988,5.118409
34,12.23515,5.0,-1.3280709,5.1006074
35,22.127974,8.0,-1.3592027,5.065387
36,2.5693219,8.0,-1.3575395,5.085325
37,1.808425,8.0,-1.3689134,5.0943923
38,8.061872,13.0,-1.3716007,5.1050253
39,15.2993,14.0,-1.327886,5.1156416
40,-0.5577119,15.0,-1.3665462,5.039323
41,20.824429,5.0,-1.3285999,5.122723
42,9.238172,13.0,-1.3615714,5.024521
43,21.348549,15.0,-1.3681742,5.085008
44,16.637447,14.0,-1.3689952,5.090739
45,1.3774484,17.0,-1.3453138,5.0567884
46,-4.5557117,14.0,-1.3656752,5.039836
47,14.801595,12.0,-1.3702097,5.0992203
48,-4.4478397,8.0,-1.3659017,5.0481596
49,10.707933,16.0,-1.3670048,5.075522
50,29.289661,7.0,-1.3647884,5.107614
51,15.118054,8.0,-1.348078,5.0719366
52,49.372753,3.0,-1.3678329,5.0623093
53,3.2299805,2.0,-1.3676126,5.084383
54,57.125,2.0,-1.3647199,5.0929046
55,60.73919,5.0,-1.3632824,5.0939264
56,-29.74294,6.0,-1.3501881,5.070727
57,-160.93388,3.0,-1.354994,5.0915623
58,17.907812,3.0,-1.3715925,5.108016
59,-23.081564,9.0,-1.3709453,5.100824
60,85.15006,3.0,-1.3674024,5.0868645
61,143.15918,1.0,-1.2961429,5.1512313
62,102.43506,2.0,-1.3653494,5.093055
63,54.76299,3.0,-1.3405564,5.123131
64,15.690137,3.0,-1.3470503,5.0951395
65,-8.284551,8.0,-1.3697116,5.102853
66,29.172983,6.0,-1.3517439,5.0713983
67,-0.8504266,13.0,-1.3640473,5.035469
68,183.17969,1.0,-1.2715824,5.1159105
69,23.547497,11.0,-1.3432728,5.0598507
70,-23.109634,12.0,-1.361356,5.03673
71,18.84743,8.0,-1.3213233,5.1384315
72,0.91320753,7.0,-1.3688686,5.0624337
73,21.63168,8.0,-1.3316352,5.0903287
74,6.5820074,9.0,-1.3331666,5.0870094
75,12.064062,3.0,-1.3524209,5.121285
76,18.740486,9.0,-1.3681542,5.0803285
77,-3.530998,12.0,-1.3718288,5.1126013
78,25.79237,6.0,-1.3692973,5.112266
79,-6.3035493,10.0,-1.3677179,5.0815115
80,-39.689453,1.0,-1.369479,5.1012387
81,13.587177,4.0,-1.3326313,5.105874
82,-42.535038,6.0,-1.3307241,5.082418
83,-36.560772,4.0,-1.3040301,5.1227446
84,36.86437,6.0,-1.365785,5.048705
85,-57.312485,6.0,-1.3603741,5.075694
86,-39.79004,3.0,-1.3561434,5.070742
87,17.091776,6.0,-1.3541976,5.1154313
88,45.416542,4.0,-1.3557342,5.107049
89,-202.48047,1.0,-1.3621179,5.0936484
90,37.754883,2.0,-1.3694744,5.095656
91,-117.31126,7.0,-1.3425277,5.125628
92,18.492144,6.0,-1.3640034,5.116696
93,49.995808,7.0,-1.363932,5.033989
94,93.61992,3.0,-1.3715459,5.1045313
95,8.221126,6.0,-1.3358533,5.1141105
96,19.044462,6.0,-1.3690048,5.0938973
97,31.429531,6.0,-1.3553698,5.0849915
98,1.3521115,13.0,-1.3712208,5.104289
99,-61.43506,2.0,-1.3619611,5.0713134
100,24.062206,7.0,-1.3715262,5.1023035
101,-243.12988,1.0,-1.3659471,5.078227
