,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.3160318,3.0375953
1,13.355346,9.0,1.2960451,2.992113
2,-18.481981,13.0,1.3032259,3.0276785
3,-27.5,4.0,1.3157427,3.0357795
4,11.0867195,13.0,1.3166955,3.046219
5,10.449192,15.0,1.3418202,3.0746536
6,5.060262,14.0,1.3179922,3.0455403
7,-10.562893,9.0,1.3247497,3.041387
8,22.148148,10.0,1.2788396,2.9672048
9,1.9596927,23.0,1.3329093,3.0417986
10,-34.18617,8.0,1.3009424,3.0132504
11,2.9117646,5.0,1.3234527,3.0157247
12,9.967213,11.0,1.324597,3.0403583
13,-50.230583,8.0,1.3124338,3.0268447
14,3.1,4.0,1.3105532,3.0262053
15,-35.0,1.0,1.3125303,3.0195746
16,-70.78571,5.0,1.3336813,3.0427165
17,-65.0,3.0,1.3253043,3.031979
18,155.0,1.0,1.3154318,3.0202575
19,35.454056,7.0,1.3080559,3.0319252
20,42.51613,6.0,1.2992615,2.9662354
21,-8.097015,6.0,1.3128633,3.0099556
22,16.40964,6.0,1.3315885,3.0540607
23,58.0,3.0,1.325594,3.0340588
24,-83.0,2.0,1.3054082,3.0192885
25,121.5,2.0,1.3062459,3.0068822
26,0.9,10.0,1.3426303,3.0540652
27,15.380597,6.0,1.3327698,3.0384097
28,-23.576923,4.0,1.3416823,3.05389
29,17.910448,6.0,1.3363683,3.0567772
30,14.379791,17.0,1.3307763,3.0452619
31,0.84887797,20.0,1.3148696,3.050919
32,0.75686276,12.0,1.2772678,2.9330695
33,1.3622942,13.0,1.3045771,3.0138996
34,27.35,10.0,1.3071539,3.014941
35,-38.597015,6.0,1.2950547,3.0206292
36,2.737118,14.0,1.3376243,3.0572457
37,-6.9890842,13.0,1.3296331,3.0560412
38,11.567164,6.0,1.3304472,3.030973
39,31.5,6.0,1.303806,3.0179858
40,0.24863388,11.0,1.3299959,3.0417354
41,-0.9029851,6.0,1.3269559,3.045533
42,5.76555,14.0,1.3207792,3.0436916
43,13.393333,14.0,1.3166088,3.0144286
44,2.877698,15.0,1.3166603,3.0070465
45,-10.476395,7.0,1.3323267,3.0002341
46,22.377697,15.0,1.3084587,3.0032153
47,96.5,2.0,1.3335398,3.0637352
48,7.4367347,10.0,1.3352807,3.065749
49,-22.249098,10.0,1.2938347,3.0028057
50,7.0,9.0,1.3065226,3.014412
51,7.7,10.0,1.331467,3.0571954
52,-1.3174603,12.0,1.3265003,3.0109246
53,16.214285,5.0,1.3299373,3.0447164
54,3.358209,6.0,1.3034837,3.016032
55,10.930851,8.0,1.3364055,3.0539074
56,-11.632653,10.0,1.3308592,3.0346775
57,-25.666666,6.0,1.329619,3.0372548
