,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.4280171,0.099650465
1,20.9062,8.0,-2.8009827,0.9349415
2,-9.339346,6.0,-0.02505834,-0.18059918
3,9.256239,8.0,0.97280836,-0.15928514
4,-11.211081,7.0,-0.59713984,0.26618004
5,9.8412285,13.0,-0.59218967,-0.6660181
6,-45.790974,6.0,0.3207789,-0.257305
7,41.264133,6.0,-0.16994864,-0.8302736
8,173.80293,3.0,-0.21061325,-0.27746937
9,43.73482,9.0,2.077483,0.53638905
10,-5.5614862,17.0,2.3621142,-0.46805182
11,0.57962275,17.0,-0.8870169,-3.6123028
12,11.576151,10.0,-6.0706515,0.07597671
13,-114.91992,2.0,-1.5798032,0.87211645
14,27.155832,5.0,1.3683134,-0.5982605
15,1.3049666,5.0,-1.313743,0.9599923
16,-4.607682,10.0,-0.99118453,-3.5774632
17,3.8783884,13.0,1.9374704,-2.9396646
18,-27.58629,8.0,-0.76859295,0.07261531
19,20.694126,7.0,-0.15908429,-0.11858048
20,11.268976,11.0,-0.23065946,-0.089854956
21,22.378483,6.0,-0.29649,-0.664176
22,11.544721,5.0,0.5913486,-0.8207409
23,-4.803942,15.0,-0.5662009,-0.02491239
24,-3.6219366,19.0,-0.2619086,-0.40763187
25,-16.695868,8.0,-0.855234,-0.17832957
26,24.564444,15.0,-1.0956848,-0.32927543
27,-4.930147,5.0,-0.048468817,-0.20368978
28,-16.344067,8.0,0.115327,-0.6072566
29,39.908985,3.0,0.45080835,0.1378253
30,5.2577696,14.0,-0.6550397,-0.13455229
31,-1.2962847,6.0,0.82211083,-0.06762769
32,-2.7570312,4.0,0.7248467,-0.8647537
33,-0.4192758,14.0,-1.3825283,0.5953849
34,12.23515,5.0,-0.3333307,-0.4859794
35,22.127974,8.0,0.003314233,-0.06470887
36,2.5693219,8.0,0.07988155,-0.1276066
37,1.808425,8.0,0.05739858,-0.6846337
38,8.061872,13.0,-0.5745286,-0.3886472
39,15.2993,14.0,-0.5756408,0.32445323
40,-0.5577119,15.0,-0.027119195,-0.1664113
41,20.824429,5.0,0.0050139516,-0.41074067
42,9.238172,13.0,-0.39561448,-0.0043962
43,21.348549,15.0,-0.50224555,-0.0042940974
44,16.637447,14.0,0.09277445,-0.61855286
45,1.3774484,17.0,-0.9647204,0.3713389
46,-4.5557117,14.0,-0.3015008,-0.08202884
47,14.801595,12.0,-0.9153001,-0.11139635
48,-4.4478397,8.0,-0.6567246,0.09993697
49,10.707933,16.0,-0.23446038,0.072195955
50,29.289661,7.0,-0.01856777,-0.5091795
51,15.118054,8.0,-0.12381921,0.17514148
52,49.372753,3.0,0.27426353,-0.38499922
53,3.2299805,2.0,-0.97589207,-0.80644876
54,57.125,2.0,-0.20350619,-0.68133944
