,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.233822,6.895054
1,44.99697,3.0,-1.2249109,5.7541733
2,9.431466,5.0,-5.5614324,3.9070613
3,26.483215,7.0,0.0069792746,0.5852456
4,16.76927,12.0,-0.5386756,0.7908623
5,1.0359265,12.0,-0.13212758,1.6195562
6,26.856148,11.0,-1.7198375,1.0201316
7,-196.29004,1.0,0.11501734,0.92506045
8,26.230917,13.0,-8.4608,7.7122984
9,11.57612,19.0,-0.5025307,-0.8010236
10,16.701416,5.0,-3.1355453,1.6690286
11,-61.15496,5.0,-3.9432797,2.6375656
12,-31.086426,5.0,-2.4194064,6.2761755
13,-17.839777,8.0,0.6974112,2.9001234
14,90.65898,4.0,-0.61733913,1.086689
15,15.9391365,7.0,-2.8269038,0.5151999
16,-18.472513,7.0,-1.7079141,4.8098526
17,6.686647,10.0,-1.0065176,-0.22162418
18,-0.5297696,8.0,-1.6590977,-1.8443931
19,1.9032917,5.0,-0.27016148,1.5365412
20,-95.440765,4.0,-0.34485945,0.19620493
21,176.33008,1.0,-2.137094,3.3135734
22,152.9497,1.0,-0.39917248,5.6718903
23,35.144817,6.0,-1.2471048,10.82581
24,31.152792,7.0,-8.109868,24.304924
25,13.694999,5.0,-6.7612114,7.1796045
26,-4.9610314,12.0,-2.6535919,5.1404824
27,-19.299688,6.0,-0.3697455,1.0203841
28,14.145808,4.0,-0.3551237,0.034991954
29,29.035103,8.0,0.045112927,0.28508276
30,22.444355,9.0,-0.4357296,0.71722317
31,7.083429,21.0,-0.42049456,1.307942
32,-15.935127,9.0,-2.0645258,1.3785483
33,22.805614,18.0,-1.3044895,1.4216404
34,13.212337,8.0,-1.1509882,1.5196545
35,19.324472,11.0,0.615915,2.1989782
36,-64.11752,4.0,-1.536277,1.8571333
37,-62.109863,2.0,-1.5521005,3.7240314
38,26.11965,10.0,0.35045308,0.79318464
39,-138.9683,6.0,-1.7177013,-0.038149737
40,103.771034,4.0,0.13883877,0.4590116
41,-208.76636,5.0,-0.698419,3.0034282
42,-750.25,1.0,-1.398776,3.211953
43,430.18994,1.0,-22.81358,29.639606
44,-271.06006,1.0,-7.2604446,-15.279521
45,-33.56006,1.0,-1.5344566,11.0309
46,58.928505,4.0,-1.3871605,-1.758468
47,-114.22998,1.0,-5.3115416,-10.760939
48,133.16016,2.0,-6.0406613,15.88753
49,-122.56055,1.0,-3.5450082,2.100078
50,-29.80306,3.0,2.1230865,1.2808685
51,50.35505,5.0,0.10161488,0.11253693
52,-25.160156,1.0,-2.9664235,6.6365995
53,99.17607,4.0,0.1167079,1.8444135
54,-29.41504,2.0,-4.0054545,8.588911
55,70.4751,2.0,0.23291698,2.5542135
56,23.791275,10.0,-1.6174644,2.3380046
57,-67.100586,1.0,-4.0590496,4.893009
58,47.799805,2.0,-3.2340417,7.573298
59,63.25867,6.0,-1.3175308,0.30524883
60,74.88965,1.0,-0.8295983,6.670953
61,-259.78027,1.0,-2.483177,6.8175344
62,60.181335,6.0,-2.9716039,1.5437227
63,62.470215,2.0,-3.9038074,-1.590509
64,-3.28291,3.0,0.03782072,-0.53878564
65,25.769531,1.0,2.7537162,9.987986
66,57.696613,3.0,-0.37500325,-2.4006634
67,67.188805,8.0,-1.2559189,-0.45380157
68,-185.54004,1.0,-1.514868,6.3230143
69,33.81774,11.0,-2.4253056,5.0144916
70,26.49435,5.0,-1.0163981,0.6710984
71,-598.3408,1.0,0.012649918,6.8383064
72,293.86914,1.0,0.5150787,-12.864612
73,80.38668,4.0,-6.4105773,-11.817592
74,-26.398588,4.0,-16.108198,18.960474
75,140.28467,2.0,7.2505126,4.6171227
76,120.62988,2.0,-13.14036,2.3611677
77,-177.89062,1.0,-7.418093,6.103606
78,91.281105,5.0,-5.24454,11.190234
79,-33.588207,7.0,-5.4045534,7.0612106
80,72.40918,1.0,-8.299027,-0.36779308
81,-274.0,1.0,-4.0710797,1.2522262
82,365.1797,2.0,-9.450827,12.408685
83,-159.91992,1.0,-2.6533298,6.7882395
84,36.272633,5.0,10.0184555,12.198849
85,-2.6569262,4.0,-0.07480583,13.379805
86,34.282867,8.0,-7.1976075,-3.6989803
87,62.819336,1.0,0.2227081,4.4877105
88,33.316463,5.0,-2.1448405,4.1623015
89,10.436263,14.0,-2.8774583,2.712459
90,-78.16992,1.0,-0.43753204,1.475481
91,-37.64829,4.0,-4.572995,4.1807117
92,-114.13965,1.0,-0.14401752,0.46984476
