,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6121441,3.398019
1,20.9062,8.0,0.776669,2.1102512
2,-9.339346,6.0,0.14655861,0.21453936
3,9.256239,8.0,-0.36971703,1.931311
4,-11.211081,7.0,0.2039448,1.7230266
5,9.8412285,13.0,-0.13140978,0.7251925
6,-45.790974,6.0,0.25413477,2.0589697
7,41.264133,6.0,-2.0540605,4.1051207
8,173.80293,3.0,-0.15239072,2.2460716
9,43.73482,9.0,-4.7385917,-3.207311
10,-5.5614862,17.0,-3.9083169,7.691195
11,0.57962275,17.0,-1.6121056,8.25087
12,11.576151,10.0,1.0464493,5.5257664
13,-114.91992,2.0,-2.088571,2.878067
14,27.155832,5.0,-2.1270676,7.555187
15,1.3049666,5.0,-0.88901234,2.6085377
16,-4.607682,10.0,-3.482652,9.905149
17,3.8783884,13.0,0.11505878,0.5539757
18,-27.58629,8.0,0.7191796,1.1275753
19,20.694126,7.0,-0.2328358,2.387169
20,11.268976,11.0,-0.35221,4.161636
21,22.378483,6.0,-1.5076303,2.617412
22,11.544721,5.0,0.008320868,1.4168417
23,-4.803942,15.0,-0.34041223,0.15012476
24,-3.6219366,19.0,-1.1050599,2.5511012
25,-16.695868,8.0,-1.1844354,1.0257441
26,24.564444,15.0,-1.122539,1.8744351
27,-4.930147,5.0,-1.2122964,2.6851163
28,-16.344067,8.0,-0.5618548,1.7970428
29,39.908985,3.0,-0.088695765,1.3608305
30,5.2577696,14.0,-1.110634,1.694342
31,-1.2962847,6.0,-1.2299036,4.707812
32,-2.7570312,4.0,0.047287345,-0.13220288
33,-0.4192758,14.0,-0.5244037,3.3815227
34,12.23515,5.0,0.088622175,2.3489337
35,22.127974,8.0,-0.49690962,0.30456215
36,2.5693219,8.0,0.0321949,0.7291775
37,1.808425,8.0,-0.052036952,1.4472152
38,8.061872,13.0,0.47578722,0.7410703
39,15.2993,14.0,0.49427262,0.4936226
40,-0.5577119,15.0,-0.8380699,0.57169414
41,20.824429,5.0,-0.57661974,2.039719
42,9.238172,13.0,-0.4714695,3.126112
43,21.348549,15.0,-2.0827901,5.50228
44,16.637447,14.0,-0.09898321,1.34035
45,1.3774484,17.0,-1.1304634,0.7722402
46,-4.5557117,14.0,0.32037264,2.6452458
47,14.801595,12.0,-1.1786773,2.8460605
48,-4.4478397,8.0,-0.4129831,1.9998668
49,10.707933,16.0,-0.27724466,2.183785
50,29.289661,7.0,-1.109324,2.117625
51,15.118054,8.0,-0.13436942,3.3552365
52,49.372753,3.0,-1.3995805,1.3320601
53,3.2299805,2.0,-0.25572848,0.60440993
54,57.125,2.0,-2.0816407,0.6616789
55,60.73919,5.0,0.70004565,2.5359845
56,-29.74294,6.0,-0.4761443,2.2877147
57,-160.93388,3.0,-0.26873675,5.8515096
58,17.907812,3.0,-1.5002718,6.453869
59,-23.081564,9.0,-2.4959195,4.5152946
60,85.15006,3.0,-4.6286607,3.181087
61,143.15918,1.0,-0.7297033,6.719242
62,102.43506,2.0,-4.208799,-3.3360515
63,54.76299,3.0,-0.41846585,2.1085734
64,15.690137,3.0,0.87820035,8.088557
65,-8.284551,8.0,0.61911136,7.204797
66,29.172983,6.0,-1.2723044,-0.7332719
67,-0.8504266,13.0,-0.15831676,1.1031413
68,183.17969,1.0,-1.3174044,1.7166564
69,23.547497,11.0,0.028990027,4.037229
70,-23.109634,12.0,0.23498288,3.0124161
71,18.84743,8.0,0.9002361,5.4786334
72,0.91320753,7.0,-4.4101253,12.813637
73,21.63168,8.0,0.37151274,0.9142243
74,6.5820074,9.0,-0.20980732,0.447056
75,12.064062,3.0,-1.456119,2.4436822
76,18.740486,9.0,-0.32194886,0.66120255
77,-3.530998,12.0,-0.5864229,2.2984445
78,25.79237,6.0,-0.29750645,1.1583005
79,-6.3035493,10.0,0.20779319,1.5139074
80,-39.689453,1.0,-1.3159026,1.7089031
81,13.587177,4.0,-0.8248602,1.2353175
82,-42.535038,6.0,0.26846102,1.9573139
83,-36.560772,4.0,-0.70592976,3.2843518
84,36.86437,6.0,1.083122,1.0676476
85,-57.312485,6.0,-1.3076718,3.1353304
86,-39.79004,3.0,1.9823725,3.5097885
87,17.091776,6.0,-1.0651556,2.1991673
88,45.416542,4.0,-3.363418,5.3608985
89,-202.48047,1.0,-2.4668164,4.3586893
90,37.754883,2.0,-1.1505916,8.394
91,-117.31126,7.0,5.462761,4.241858
92,18.492144,6.0,-8.559856,17.0403
93,49.995808,7.0,2.3766124,3.7090595
94,93.61992,3.0,-4.377483,5.486156
95,8.221126,6.0,3.2840462,1.679476
96,19.044462,6.0,-2.7420502,4.1089487
97,31.429531,6.0,-1.533479,0.39251357
98,1.3521115,13.0,-0.5607621,-1.8820088
99,-61.43506,2.0,0.4727475,0.8081371
100,24.062206,7.0,-1.1055992,3.8937848
101,-243.12988,1.0,0.42366314,7.314229
102,28.854511,13.0,-7.0198107,23.068832
103,3.278277,14.0,1.1392641,7.138671
104,-9.121296,6.0,-16.353548,32.40233
105,-74.777054,3.0,3.4865906,7.8411903
106,38.02002,4.0,0.037704278,0.33946782
107,-56.506836,3.0,0.43058437,6.775148
108,-10.044224,5.0,-1.9169785,5.1183934
109,22.460302,8.0,-0.34580034,0.42961675
110,71.75215,4.0,-1.8094234,2.2587643
111,33.77737,10.0,-1.2356025,0.4498837
112,8.488952,7.0,0.86002177,2.960415
113,10.8038435,8.0,0.5992714,1.4525871
114,-114.00241,6.0,-0.72517264,0.505382
115,195.86035,1.0,0.9119833,4.543296
116,138.12012,1.0,0.59502906,4.259576
117,61.801945,4.0,1.6477928,3.816085
118,-8.549805,1.0,2.352984,8.940801
119,66.45,4.0,-2.5053341,8.857675
120,31.85841,9.0,1.4189454,0.63534456
121,-12.000973,13.0,0.09576325,1.8917711
122,111.56006,2.0,0.060360003,0.5892676
123,108.28691,3.0,2.140367,5.640875
124,15.613261,17.0,-0.98630905,7.1573563
125,8.748762,14.0,0.7052423,2.5381618
126,21.896952,8.0,-3.2177625,4.5728045
127,69.09306,3.0,1.1933657,2.171178
128,30.182484,10.0,-2.05154,1.1224465
129,2.648025,13.0,-0.009450102,0.2988634
130,23.296005,9.0,0.2673133,2.6022153
131,-72.40869,5.0,-0.162777,1.385372
132,18.110352,1.0,-0.8604714,4.6278753
133,123.311134,3.0,-0.99747354,0.43864077
134,27.067871,4.0,-1.0962808,5.218479
135,-116.66999,5.0,0.9078701,4.6680837
136,-499.37012,1.0,0.44833642,8.297431
137,-285.25,1.0,10.759331,12.947125
138,-330.00784,4.0,-17.646584,36.501656
139,-1116.5303,1.0,4.9483643,1.0508468
140,495.83008,1.0,-30.419727,45.785023
141,-328.1494,1.0,7.989189,15.3341875
142,303.05957,1.0,-70.23961,81.51079
143,82.51009,3.0,-2.7145004,29.504766
144,217.52051,1.0,-26.892384,41.990463
145,21.799805,1.0,6.934324,9.52504
146,-46.77002,4.0,-5.622738,3.2326446
147,-25.889648,1.0,-0.2617939,12.624043
148,-297.43945,1.0,-6.760347,5.5179806
149,81.056496,5.0,-6.323797,20.904552
150,-313.76953,1.0,2.1503053,14.704364
151,-135.41016,1.0,-21.625402,32.42263
152,-24.323242,3.0,7.537936,-7.386882
153,115.74288,5.0,1.5741242,7.288695
154,-44.035156,2.0,-6.7616463,22.026577
155,15.767858,5.0,2.4114912,0.08811674
156,-15.209961,1.0,2.5525866,2.1773486
157,-193.68994,2.0,0.94898,4.6852374
158,25.246744,3.0,0.14237341,8.942131
159,-1.6626633,6.0,1.5758302,2.4805028
160,-260.68066,1.0,-9.276239,15.020689
161,46.46814,6.0,-5.010885,10.316614
162,-157.75977,1.0,0.6680304,18.666641
163,-1.7991213e-12,1.0,-3.0746608,7.9774237
164,26.433744,7.0,-1.4241104,5.933056
165,58.245117,2.0,-8.184185,18.780787
166,41.166145,10.0,2.9731514,1.2207893
167,-14.743609,9.0,-1.0217371,1.0667166
168,53.31787,3.0,1.657999,1.4262037
169,163.0,1.0,1.0318086,2.8840446
170,-69.517334,4.0,1.7375418,3.8374984
171,39.914703,7.0,-2.2417908,2.7260404
172,-237.20508,2.0,-1.8471197,12.095996
173,43.167545,10.0,0.6695086,12.909409
174,49.95501,5.0,-3.60839,5.478121
175,-16.856539,7.0,0.36544895,-2.3920238
176,-93.72664,4.0,-3.492154,11.518923
177,48.656887,4.0,2.4918904,1.0991123
178,117.04429,6.0,-2.7885635,5.1975355
179,99.820915,4.0,1.2820451,11.079572
180,36.727818,5.0,2.1634545,-0.62988496
181,-39.15476,5.0,-1.367752,5.405688
182,114.54492,2.0,0.65376776,-1.5522088
183,-31.119574,6.0,0.4934296,2.694029
184,-14.147322,5.0,-1.3887532,9.311042
185,13.041581,8.0,-0.7278948,5.507514
186,196.10986,2.0,-3.314423,5.88525
187,29.258007,3.0,0.4307044,2.7704625
188,-17.701881,6.0,2.3472795,8.230784
189,181.78906,1.0,-2.548286,2.8522484
190,115.36894,4.0,2.1021175,5.2378144
191,20.965155,8.0,-2.8066573,4.699504
192,-2.3940055,4.0,-2.0244424,3.124834
193,-196.2002,1.0,-8.552034,4.5280523
194,-158.80469,2.0,-6.818115,9.942613
195,112.60303,4.0,4.50493,3.663422
196,-25.594137,6.0,4.8352,8.02822
197,202.99023,2.0,-3.0442138,13.129042
198,39.788082,7.0,-1.6924244,2.733948
199,22.69002,7.0,-7.3387938,10.870339
200,-162.94922,1.0,-0.0146451,7.910637
201,39.82748,7.0,3.9213142,11.217216
202,46.221874,3.0,-1.3161333,10.187984
203,-236.93018,2.0,1.8095856,4.18575
204,-31.550503,5.0,-0.58048475,3.9187527
205,26.2466,12.0,5.076213,7.179071
206,-4.378303,11.0,-6.055236,20.188843
207,-267.7002,1.0,2.7888083,8.265158
