,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.9896475,2.2448869
1,13.355346,9.0,0.0050385864,1.3925544
2,-18.481981,13.0,-0.583387,1.1462104
3,-27.5,4.0,-0.45982265,0.6283896
4,11.0867195,13.0,-0.30010676,-0.3659918
5,10.449192,15.0,-0.36307445,0.5850576
6,5.060262,14.0,-0.048604008,0.60713047
7,-10.562893,9.0,-0.4506031,0.5719895
8,22.148148,10.0,-0.46585217,0.95671606
9,1.9596927,23.0,-0.14807405,-1.2226263
10,-34.18617,8.0,-0.30447668,0.81319743
11,2.9117646,5.0,0.049891774,-0.31073588
12,9.967213,11.0,-0.078471266,0.7517318
13,-50.230583,8.0,0.038117744,0.45432863
14,3.1,4.0,-0.4770456,1.5611174
15,-35.0,1.0,-0.94277364,0.17242794
16,-70.78571,5.0,-0.31399202,-0.89731616
17,-65.0,3.0,1.0581921,-0.009303389
18,155.0,1.0,-0.98164046,1.0606269
19,35.454056,7.0,2.671653,-2.5329664
20,42.51613,6.0,-0.09685136,-2.920181
21,-8.097015,6.0,-0.62714875,3.7990868
22,16.40964,6.0,-1.0936075,0.74176395
23,58.0,3.0,0.018586982,-1.9179322
24,-83.0,2.0,1.2233087,0.61267394
25,121.5,2.0,-0.39590105,0.43906206
26,0.9,10.0,-0.31775457,2.8331664
27,15.380597,6.0,-0.5444976,-0.0019572258
28,-23.576923,4.0,-2.3044715,3.5128376
29,17.910448,6.0,-2.941585,-2.3481894
30,14.379791,17.0,0.2653044,-0.3015929
31,0.84887797,20.0,-1.4576867,0.042920507
32,0.75686276,12.0,-0.85583603,2.6314242
33,1.3622942,13.0,-0.86070174,0.13015974
34,27.35,10.0,-0.63582146,1.7153317
35,-38.597015,6.0,0.097794496,-0.6791314
36,2.737118,14.0,-0.42781726,1.2812021
37,-6.9890842,13.0,-0.06747069,0.51622826
38,11.567164,6.0,1.0933204,1.4041076
39,31.5,6.0,-0.8138615,1.9854075
40,0.24863388,11.0,0.4306293,0.5071485
41,-0.9029851,6.0,-0.66538924,0.32596147
42,5.76555,14.0,0.06320403,0.345491
43,13.393333,14.0,-0.5077497,0.5715579
44,2.877698,15.0,-0.7032362,2.1969938
45,-10.476395,7.0,-0.79549134,0.49326158
46,22.377697,15.0,-1.1448839,2.2229724
47,96.5,2.0,-0.21797638,1.3343399
48,7.4367347,10.0,1.3252878,-0.75654924
49,-22.249098,10.0,-1.643267,7.1426477
50,7.0,9.0,-2.580715,4.8679094
51,7.7,10.0,-3.0900047,-1.786691
52,-1.3174603,12.0,-0.82731134,0.74239856
53,16.214285,5.0,0.3156902,0.24711859
54,3.358209,6.0,-0.43319598,-0.28238538
55,10.930851,8.0,-0.602833,0.79045826
56,-11.632653,10.0,0.16726464,0.71466947
57,-25.666666,6.0,-0.20491052,0.42489824
