,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.45487422,0.56828433
1,13.355346,9.0,0.07897292,0.7590505
2,-18.481981,13.0,0.5703981,0.9018961
3,-27.5,4.0,-0.09743148,0.35103056
4,11.0867195,13.0,1.1270151,0.47547364
5,10.449192,15.0,0.32541376,0.93986976
6,5.060262,14.0,-0.020296002,0.77406406
7,-10.562893,9.0,1.161606,0.4495743
8,22.148148,10.0,0.99383575,0.74977463
9,1.9596927,23.0,0.28130773,-0.28914255
10,-34.18617,8.0,-0.06731524,0.78464776
11,2.9117646,5.0,-0.091148324,1.0385872
12,9.967213,11.0,0.9713815,1.3802015
13,-50.230583,8.0,0.4064662,1.3088965
14,3.1,4.0,0.08543055,-0.035182666
15,-35.0,1.0,0.9630165,0.41781083
16,-70.78571,5.0,-0.21775237,-1.3059758
17,-65.0,3.0,2.216969,0.30910856
18,155.0,1.0,1.110005,-1.2842116
19,35.454056,7.0,3.832005,2.6941276
20,42.51613,6.0,3.9665456,-0.6090542
21,-8.097015,6.0,1.652304,3.8960595
22,16.40964,6.0,1.964682,-0.32954273
23,58.0,3.0,-0.6329165,0.51578027
24,-83.0,2.0,1.5432796,0.13684654
25,121.5,2.0,3.6154892,-0.2108237
26,0.9,10.0,3.1079202,0.9911221
27,15.380597,6.0,3.8404465,-3.6083457
28,-23.576923,4.0,3.6628413,1.3397489
29,17.910448,6.0,1.1577698,2.5293367
30,14.379791,17.0,1.1144123,0.69806516
31,0.84887797,20.0,0.7748084,0.65489185
32,0.75686276,12.0,0.811478,0.35255784
33,1.3622942,13.0,-0.35965684,0.5716195
34,27.35,10.0,-0.113135815,0.88528645
35,-38.597015,6.0,0.8057187,0.0975738
36,2.737118,14.0,0.45207614,0.35658383
37,-6.9890842,13.0,0.6550802,1.1517613
38,11.567164,6.0,-0.41782442,0.26878613
39,31.5,6.0,-0.0781368,1.1778268
40,0.24863388,11.0,1.130213,1.1613493
41,-0.9029851,6.0,0.27967918,0.70106274
42,5.76555,14.0,0.043096162,1.8854824
43,13.393333,14.0,0.46192235,0.6041583
44,2.877698,15.0,0.3192814,0.33980745
45,-10.476395,7.0,0.26454192,0.053540964
46,22.377697,15.0,-0.15524521,1.5517929
47,96.5,2.0,0.8642731,-0.52063286
48,7.4367347,10.0,3.7012563,2.2759671
49,-22.249098,10.0,1.8729109,0.28308883
50,7.0,9.0,3.036147,0.7694691
51,7.7,10.0,0.27899104,0.08966112
52,-1.3174603,12.0,0.27045405,0.53174025
53,16.214285,5.0,0.47801465,0.88758886
54,3.358209,6.0,0.9720465,0.5042771
55,10.930851,8.0,0.11840054,0.72951037
56,-11.632653,10.0,0.025067478,0.46672374
57,-25.666666,6.0,0.7095815,0.14692695
