,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.5850474,6.7092085
1,20.9062,8.0,-1.6001974,6.6938477
2,-9.339346,6.0,-1.6023315,6.669352
3,9.256239,8.0,-1.6096741,6.6824365
4,-11.211081,7.0,-1.6159455,6.6749954
5,9.8412285,13.0,-1.6128519,6.6678934
6,-45.790974,6.0,-1.6080658,6.6566024
7,41.264133,6.0,-1.6149137,6.6744566
8,173.80293,3.0,-1.6128719,6.677724
9,43.73482,9.0,-1.6147878,6.6699395
10,-5.5614862,17.0,-1.6123472,6.6654806
11,0.57962275,17.0,-1.6104832,6.683
12,11.576151,10.0,-1.6087601,6.6817527
13,-114.91992,2.0,-1.615557,6.672574
14,27.155832,5.0,-1.6154829,6.6716967
15,1.3049666,5.0,-1.6007967,6.6712103
16,-4.607682,10.0,-1.6159366,6.677569
17,3.8783884,13.0,-1.6052382,6.664654
18,-27.58629,8.0,-1.6051041,6.6867614
19,20.694126,7.0,-1.6140292,6.6736603
20,11.268976,11.0,-1.5998001,6.6850877
21,22.378483,6.0,-1.6049407,6.674735
22,11.544721,5.0,-1.6146748,6.6664147
23,-4.803942,15.0,-1.6020155,6.688864
24,-3.6219366,19.0,-1.6126595,6.664262
25,-16.695868,8.0,-1.5853088,6.701445
26,24.564444,15.0,-1.6101515,6.6724396
27,-4.930147,5.0,-1.6122462,6.6653175
28,-16.344067,8.0,-1.6106154,6.680711
29,39.908985,3.0,-1.6031234,6.687822
30,5.2577696,14.0,-1.6018606,6.682359
31,-1.2962847,6.0,-1.6054827,6.6864457
32,-2.7570312,4.0,-1.6151348,6.67536
33,-0.4192758,14.0,-1.6021769,6.68077
34,12.23515,5.0,-1.6150268,6.679162
35,22.127974,8.0,-1.6033243,6.690776
36,2.5693219,8.0,-1.6142677,6.6696715
37,1.808425,8.0,-1.6051975,6.688948
38,8.061872,13.0,-1.6027272,6.6890144
39,15.2993,14.0,-1.6017721,6.6885376
40,-0.5577119,15.0,-1.6081264,6.654866
41,20.824429,5.0,-1.6040876,6.6645722
42,9.238172,13.0,-1.6160676,6.6763244
43,21.348549,15.0,-1.5865066,6.705287
44,16.637447,14.0,-1.5846281,6.7064004
45,1.3774484,17.0,-1.6079657,6.6558504
46,-4.5557117,14.0,-1.6095021,6.681241
47,14.801595,12.0,-1.6081276,6.682916
48,-4.4478397,8.0,-1.6160171,6.677186
49,10.707933,16.0,-1.6058166,6.68435
50,29.289661,7.0,-1.5836948,6.710997
51,15.118054,8.0,-1.606884,6.6798844
52,49.372753,3.0,-1.6162869,6.676561
53,3.2299805,2.0,-1.6027191,6.6785073
54,57.125,2.0,-1.5999266,6.68752
55,60.73919,5.0,-1.581951,6.7127686
56,-29.74294,6.0,-1.6166413,6.675485
57,-160.93388,3.0,-1.6147158,6.6731133
58,17.907812,3.0,-1.6144531,6.6747527
59,-23.081564,9.0,-1.613072,6.675589
60,85.15006,3.0,-1.608032,6.6587386
61,143.15918,1.0,-1.5860454,6.7040877
62,102.43506,2.0,-1.5979344,6.681769
63,54.76299,3.0,-1.6138254,6.6714745
64,15.690137,3.0,-1.6123766,6.6662507
65,-8.284551,8.0,-1.5786953,6.700811
66,29.172983,6.0,-1.6089379,6.6771874
67,-0.8504266,13.0,-1.6047258,6.6842203
68,183.17969,1.0,-1.6135867,6.6701937
69,23.547497,11.0,-1.6138229,6.67054
70,-23.109634,12.0,-1.6145071,6.67247
71,18.84743,8.0,-1.6148344,6.6673574
72,0.91320753,7.0,-1.6094536,6.6596084
73,21.63168,8.0,-1.6059872,6.6887307
74,6.5820074,9.0,-1.5767977,6.7000427
75,12.064062,3.0,-1.6049715,6.674057
76,18.740486,9.0,-1.6150465,6.6707306
77,-3.530998,12.0,-1.5988146,6.68758
78,25.79237,6.0,-1.6054224,6.656255
79,-6.3035493,10.0,-1.6095102,6.664963
80,-39.689453,1.0,-1.6001215,6.6927977
81,13.587177,4.0,-1.6152403,6.669745
82,-42.535038,6.0,-1.5782338,6.710496
83,-36.560772,4.0,-1.6077276,6.6783724
84,36.86437,6.0,-1.6169775,6.6741295
85,-57.312485,6.0,-1.6090797,6.657386
86,-39.79004,3.0,-1.597613,6.676631
87,17.091776,6.0,-1.5831865,6.708992
88,45.416542,4.0,-1.612619,6.6679716
89,-202.48047,1.0,-1.5839196,6.699276
90,37.754883,2.0,-1.6018537,6.6849794
91,-117.31126,7.0,-1.6023747,6.6823435
92,18.492144,6.0,-1.6092905,6.6834245
93,49.995808,7.0,-1.6135956,6.6685038
94,93.61992,3.0,-1.6040905,6.67117
95,8.221126,6.0,-1.6069628,6.674115
96,19.044462,6.0,-1.6143868,6.667248
97,31.429531,6.0,-1.6151791,6.67496
98,1.3521115,13.0,-1.6084284,6.682064
99,-61.43506,2.0,-1.6130285,6.673162
100,24.062206,7.0,-1.6017101,6.687299
101,-243.12988,1.0,-1.6161242,6.6767592
102,28.854511,13.0,-1.5983331,6.671903
103,3.278277,14.0,-1.6082687,6.658531
104,-9.121296,6.0,-1.6145446,6.6776924
105,-74.777054,3.0,-1.6140087,6.6667023
106,38.02002,4.0,-1.5966485,6.677144
107,-56.506836,3.0,-1.6107075,6.6760497
108,-10.044224,5.0,-1.614453,6.6687136
109,22.460302,8.0,-1.6022966,6.68731
110,71.75215,4.0,-1.6150882,6.6726904
111,33.77737,10.0,-1.6031094,6.6886797
112,8.488952,7.0,-1.598655,6.671552
113,10.8038435,8.0,-1.5805504,6.7056465
114,-114.00241,6.0,-1.6088953,6.682746
115,195.86035,1.0,-1.6070843,6.654982
116,138.12012,1.0,-1.6142994,6.6670127
117,61.801945,4.0,-1.606938,6.669179
118,-8.549805,1.0,-1.6093662,6.6813393
119,66.45,4.0,-1.5753231,6.704299
120,31.85841,9.0,-1.6116947,6.6729584
121,-12.000973,13.0,-1.608998,6.671649
122,111.56006,2.0,-1.6091267,6.6826315
123,108.28691,3.0,-1.6066694,6.67357
124,15.613261,17.0,-1.6147354,6.678565
125,8.748762,14.0,-1.6150248,6.669854
126,21.896952,8.0,-1.6103652,6.665043
127,69.09306,3.0,-1.6135826,6.6653695
128,30.182484,10.0,-1.6141691,6.6706605
129,2.648025,13.0,-1.6111319,6.664225
130,23.296005,9.0,-1.6024784,6.6803374
131,-72.40869,5.0,-1.5828888,6.6960554
132,18.110352,1.0,-1.6071727,6.659539
133,123.311134,3.0,-1.6068385,6.6609025
134,27.067871,4.0,-1.6139233,6.671621
135,-116.66999,5.0,-1.6144203,6.6664076
136,-499.37012,1.0,-1.6126072,6.6718497
137,-285.25,1.0,-1.6011864,6.6828613
138,-330.00784,4.0,-1.6109164,6.6702833
139,-1116.5303,1.0,-1.6082176,6.6599975
140,495.83008,1.0,-1.6165679,6.673372
141,-328.1494,1.0,-1.5971042,6.6762896
142,303.05957,1.0,-1.615394,6.675569
143,82.51009,3.0,-1.6080081,6.6798735
144,217.52051,1.0,-1.5858724,6.700864
145,21.799805,1.0,-1.6171267,6.67433
146,-46.77002,4.0,-1.6140512,6.666055
147,-25.889648,1.0,-1.5875678,6.701921
148,-297.43945,1.0,-1.6025177,6.662822
149,81.056496,5.0,-1.6063194,6.682746
150,-313.76953,1.0,-1.6106628,6.681527
151,-135.41016,1.0,-1.6036161,6.6886153
152,-24.323242,3.0,-1.6158327,6.668795
153,115.74288,5.0,-1.5859152,6.7001467
154,-44.035156,2.0,-1.6146393,6.66611
155,15.767858,5.0,-1.616668,6.676361
156,-15.209961,1.0,-1.6021572,6.687304
157,-193.68994,2.0,-1.6164148,6.6735353
158,25.246744,3.0,-1.6138728,6.6671157
159,-1.6626633,6.0,-1.6134775,6.671202
160,-260.68066,1.0,-1.5916988,6.6687965
161,46.46814,6.0,-1.5850117,6.7093554
162,-157.75977,1.0,-1.6056877,6.659878
163,-1.7991213e-12,1.0,-1.612479,6.668434
164,26.433744,7.0,-1.5930713,6.682088
165,58.245117,2.0,-1.5775781,6.6947823
166,41.166145,10.0,-1.5863631,6.707736
167,-14.743609,9.0,-1.6073132,6.6726847
168,53.31787,3.0,-1.6138309,6.664734
169,163.0,1.0,-1.6096299,6.6672034
170,-69.517334,4.0,-1.6099579,6.672503
171,39.914703,7.0,-1.6063442,6.6715546
172,-237.20508,2.0,-1.6102679,6.6805253
173,43.167545,10.0,-1.6148123,6.6684356
174,49.95501,5.0,-1.601752,6.684203
175,-16.856539,7.0,-1.6144345,6.6740174
