,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.7581146,6.2952843
1,20.9062,8.0,-1.7861294,6.212171
2,-9.339346,6.0,-1.8137066,6.3030334
3,9.256239,8.0,-1.7869209,6.266024
4,-11.211081,7.0,-1.8051357,6.25819
5,9.8412285,13.0,-1.8090117,6.265029
6,-45.790974,6.0,-1.7929316,6.2915945
7,41.264133,6.0,-1.8090254,6.28809
8,173.80293,3.0,-1.8118756,6.296793
9,43.73482,9.0,-1.7782297,6.287911
10,-5.5614862,17.0,-1.7694372,6.3445907
11,0.57962275,17.0,-1.8010395,6.3236027
12,11.576151,10.0,-1.750704,6.3281493
13,-114.91992,2.0,-1.7726036,6.280987
14,27.155832,5.0,-1.7714885,6.2012167
15,1.3049666,5.0,-1.8079472,6.3135834
16,-4.607682,10.0,-1.7953331,6.2915688
17,3.8783884,13.0,-1.7738488,6.18172
18,-27.58629,8.0,-1.8239405,6.34217
19,20.694126,7.0,-1.7700974,6.1982408
20,11.268976,11.0,-1.7599503,6.3379545
21,22.378483,6.0,-1.8221967,6.290397
22,11.544721,5.0,-1.8371109,6.2921996
23,-4.803942,15.0,-1.8179674,6.2815413
24,-3.6219366,19.0,-1.7979587,6.231839
25,-16.695868,8.0,-1.7994976,6.2925158
26,24.564444,15.0,-1.7648647,6.19148
27,-4.930147,5.0,-1.7890403,6.34657
28,-16.344067,8.0,-1.7782189,6.2803617
29,39.908985,3.0,-1.7542098,6.335962
30,5.2577696,14.0,-1.7771816,6.335279
31,-1.2962847,6.0,-1.8005669,6.3210363
32,-2.7570312,4.0,-1.7775141,6.293362
33,-0.4192758,14.0,-1.7714993,6.3565216
34,12.23515,5.0,-1.7870572,6.335806
35,22.127974,8.0,-1.8015604,6.267763
36,2.5693219,8.0,-1.7923508,6.3191648
37,1.808425,8.0,-1.7922604,6.249068
38,8.061872,13.0,-1.7733837,6.334183
39,15.2993,14.0,-1.7716637,6.2808022
40,-0.5577119,15.0,-1.805999,6.2821455
41,20.824429,5.0,-1.8124584,6.2821107
42,9.238172,13.0,-1.7889378,6.3024316
43,21.348549,15.0,-1.8084137,6.265027
44,16.637447,14.0,-1.7849394,6.291911
