,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,54.229347,-36.852776
1,44.99697,3.0,38.446888,-33.221493
2,9.431466,5.0,10.787503,1.3488718
3,26.483215,7.0,2.1895585,-0.66329443
4,16.76927,12.0,0.5889951,1.2417357
5,1.0359265,12.0,0.14719506,-0.9940985
6,26.856148,11.0,1.9469696,3.9620948
7,-196.29004,1.0,2.7423089,2.2144039
8,26.230917,13.0,34.85803,-42.214157
9,11.57612,19.0,13.705335,-24.37683
10,16.701416,5.0,111.07505,-79.8632
11,-61.15496,5.0,13.323542,-7.5168395
12,-31.086426,5.0,0.85291785,-1.7394928
13,-17.839777,8.0,-3.364531,-0.9625141
14,90.65898,4.0,9.399762,-8.449911
15,15.9391365,7.0,4.335907,-7.944335
16,-18.472513,7.0,26.327982,-16.221258
17,6.686647,10.0,5.24173,-10.909724
18,-0.5297696,8.0,-0.68973017,0.63784397
19,1.9032917,5.0,0.58293355,0.9902929
20,-95.440765,4.0,0.7886095,0.8562819
21,176.33008,1.0,-2.5625482,-4.2177405
22,152.9497,1.0,7.307109,-9.915785
23,35.144817,6.0,-5.2743025,-24.153818
24,31.152792,7.0,-8.973034,-11.425804
25,13.694999,5.0,0.34923705,-0.08202839
26,-4.9610314,12.0,9.974536,-13.75771
27,-19.299688,6.0,1.3378128,1.6117226
28,14.145808,4.0,-0.0072197197,-0.039916836
29,29.035103,8.0,1.0801604,0.48218957
30,22.444355,9.0,-1.6969852,-0.70571214
31,7.083429,21.0,1.5427432,-1.1627347
32,-15.935127,9.0,3.7881541,2.1245463
33,22.805614,18.0,3.1866,4.4985986
34,13.212337,8.0,1.562212,2.5722485
35,19.324472,11.0,0.13503914,-0.7372769
36,-64.11752,4.0,-0.1375021,3.5807967
37,-62.109863,2.0,-1.3800523,0.5905907
38,26.11965,10.0,-3.1315703,0.07469511
39,-138.9683,6.0,3.755609,-6.8959856
40,103.771034,4.0,43.484764,-34.04827
41,-208.76636,5.0,11.999549,-8.779139
42,-750.25,1.0,128.59865,-103.34446
43,430.18994,1.0,-43.536907,25.934835
44,-271.06006,1.0,-26.537342,-52.49996
45,-33.56006,1.0,712.06824,-500.0411
46,58.928505,4.0,-113.601395,-156.02051
47,-114.22998,1.0,115.02528,-178.04288
48,133.16016,2.0,38.3786,-39.301197
49,-122.56055,1.0,45.796932,-25.972116
50,-29.80306,3.0,208.41109,-144.91519
51,50.35505,5.0,39.225273,-46.04713
52,-25.160156,1.0,49.595753,-35.700405
53,99.17607,4.0,24.857458,-22.544971
54,-29.41504,2.0,19.643723,-8.201803
55,70.4751,2.0,81.27748,-54.00168
56,23.791275,10.0,12.035422,-16.617321
57,-67.100586,1.0,-3.0493114,-5.9722733
58,47.799805,2.0,-2.4683642,-0.7143361
59,63.25867,6.0,-6.2561183,-6.5325956
60,74.88965,1.0,15.729071,-8.729018
61,-259.78027,1.0,6.309697,-13.310362
62,60.181335,6.0,39.332775,-27.04549
63,62.470215,2.0,29.857708,-53.89966
64,-3.28291,3.0,145.61467,-128.8071
65,25.769531,1.0,-3.6255593,-13.684817
66,57.696613,3.0,-2.0849137,-0.73687905
67,67.188805,8.0,3.343779,-10.676885
68,-185.54004,1.0,-4.169312,-3.8096766
69,33.81774,11.0,31.438196,-29.35548
70,26.49435,5.0,-5.7501383,-1.3995892
71,-598.3408,1.0,133.52196,-100.75459
72,293.86914,1.0,-7.631265,31.10003
73,80.38668,4.0,-106.08263,-82.33891
74,-26.398588,4.0,496.30023,-404.83206
75,140.28467,2.0,72.989456,-106.38298
76,120.62988,2.0,8.437823,-48.9599
77,-177.89062,1.0,-1.4177948,-18.87562
78,91.281105,5.0,17.511639,-30.35345
79,-33.588207,7.0,-27.58031,-18.6636
80,72.40918,1.0,143.09286,-72.93413
81,-274.0,1.0,21.027054,-37.31284
82,365.1797,2.0,91.00168,-51.47193
83,-159.91992,1.0,46.702206,-27.03796
84,36.272633,5.0,399.1106,-293.0991
85,-2.6569262,4.0,-17.038074,-41.363247
86,34.282867,8.0,167.44072,-133.37018
87,62.819336,1.0,14.045599,-5.488023
88,33.316463,5.0,-0.17045212,-4.1551046
89,10.436263,14.0,-0.37030298,-1.6004667
90,-78.16992,1.0,3.0161572,0.49111375
91,-37.64829,4.0,19.74611,-15.155344
92,-114.13965,1.0,9.826824,-9.506232
93,27.320269,6.0,37.77161,-40.20658
94,-266.46973,1.0,-1.3261207,-6.492784
95,67.58292,6.0,107.933556,-83.67704
96,8.860363,6.0,9.849939,-7.862561
97,-88.971504,5.0,204.79367,-160.72983
98,120.76781,4.0,30.710169,-35.56534
99,-274.28027,1.0,17.599958,-13.885735
100,464.66016,1.0,229.74377,-160.74487
101,26.407408,6.0,70.18562,-47.583256
102,54.099934,3.0,406.58408,-306.18997
103,88.42041,2.0,28.978647,-96.20693
104,217.36035,2.0,44.87799,-14.637012
105,74.59013,3.0,31.114588,-12.014502
106,-138.25977,1.0,4.889065,-8.889692
107,-61.7497,4.0,-7.097612,10.4802475
108,70.992,4.0,42.965023,-21.204731
109,-35.660713,5.0,21.483547,-43.45984
110,84.91016,2.0,32.36436,-20.438663
111,-357.75,1.0,14.241713,-10.648781
112,-27.630093,5.0,124.31071,-82.24898
113,40.311092,7.0,47.758232,-87.22204
114,-141.82031,1.0,245.88826,-183.19052
115,43.98791,7.0,58.6026,-46.291676
116,121.66992,1.0,2.3545685,-17.506369
117,111.78906,1.0,-5.304119,-10.487708
