,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.3875574,3.1178505
1,13.355346,9.0,1.352618,3.028832
2,-18.481981,13.0,1.3180778,3.1477091
3,-27.5,4.0,1.3225068,3.0911486
4,11.0867195,13.0,1.4342092,3.2343662
5,10.449192,15.0,1.4039505,3.1865494
6,5.060262,14.0,1.436203,3.228248
7,-10.562893,9.0,1.3989458,3.1702418
8,22.148148,10.0,1.3831476,3.1486146
9,1.9596927,23.0,1.3457412,3.0299106
10,-34.18617,8.0,1.3393781,3.1239402
11,2.9117646,5.0,1.3691702,3.1798067
12,9.967213,11.0,1.3675954,3.1513875
13,-50.230583,8.0,1.3707265,3.2173436
14,3.1,4.0,1.3538129,3.0632436
15,-35.0,1.0,1.3440876,3.169332
16,-70.78571,5.0,1.379271,3.2184472
17,-65.0,3.0,1.3686472,3.1560163
18,155.0,1.0,1.3278811,3.1078162
19,35.454056,7.0,1.3467251,3.0881352
20,42.51613,6.0,1.3961483,3.091767
21,-8.097015,6.0,1.3508129,3.206855
22,16.40964,6.0,1.3842357,3.2130013
23,58.0,3.0,1.3561924,3.136018
24,-83.0,2.0,1.3569158,3.1130304
25,121.5,2.0,1.3186934,3.1691449
26,0.9,10.0,1.3687057,3.1096985
27,15.380597,6.0,1.360551,3.1504292
28,-23.576923,4.0,1.3962314,3.1316807
29,17.910448,6.0,1.3096354,3.0860043
30,14.379791,17.0,1.3459095,3.1209674
31,0.84887797,20.0,1.3356807,3.0205348
32,0.75686276,12.0,1.3475249,3.1269984
33,1.3622942,13.0,1.40082,3.2026038
34,27.35,10.0,1.412371,3.1912441
35,-38.597015,6.0,1.3395132,3.1170025
36,2.737118,14.0,1.4185461,3.2274697
37,-6.9890842,13.0,1.3500452,3.2148552
38,11.567164,6.0,1.3544029,3.0979493
39,31.5,6.0,1.4324739,3.2944572
40,0.24863388,11.0,1.3511767,3.1880746
41,-0.9029851,6.0,1.3563739,3.1393495
42,5.76555,14.0,1.3797508,3.20369
43,13.393333,14.0,1.3941581,3.1262486
44,2.877698,15.0,1.3665922,3.1092534
45,-10.476395,7.0,1.3678414,3.2504609
46,22.377697,15.0,1.3526618,3.1574726
47,96.5,2.0,1.3465328,3.1702292
48,7.4367347,10.0,1.3451897,3.069634
49,-22.249098,10.0,1.3105555,3.1287658
50,7.0,9.0,1.3576567,3.0773406
51,7.7,10.0,1.3317044,3.132803
52,-1.3174603,12.0,1.3312149,3.156814
53,16.214285,5.0,1.3524412,3.1505284
54,3.358209,6.0,1.3360134,3.190198
55,10.930851,8.0,1.4110653,3.2436626
56,-11.632653,10.0,1.369626,3.204942
57,-25.666666,6.0,1.3887953,3.1818943
