,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.30834818,9.811064
1,13.355346,9.0,0.6316402,8.127777
2,-18.481981,13.0,0.83833617,7.867401
3,-27.5,4.0,-1.6397734,7.275696
4,11.0867195,13.0,0.59905607,10.016058
5,10.449192,15.0,0.5953854,7.930916
6,5.060262,14.0,1.0620646,10.35619
7,-10.562893,9.0,-0.27704877,6.6607184
8,22.148148,10.0,0.6270862,11.475608
9,1.9596927,23.0,0.18439154,8.415147
10,-34.18617,8.0,-0.3676714,7.157384
11,2.9117646,5.0,0.70649284,10.39065
12,9.967213,11.0,-0.17396873,12.253782
13,-50.230583,8.0,-0.18971115,10.425226
14,3.1,4.0,0.8647804,8.343921
15,-35.0,1.0,-0.86644953,14.515806
16,-70.78571,5.0,-0.010903549,9.636872
17,-65.0,3.0,1.0267643,17.423859
18,155.0,1.0,0.39515144,14.450389
19,35.454056,7.0,2.421319,29.341986
20,42.51613,6.0,1.8543825,25.723166
21,-8.097015,6.0,-0.064577594,31.22872
22,16.40964,6.0,2.240953,27.038568
23,58.0,3.0,-0.4843182,15.352158
24,-83.0,2.0,0.55141574,12.7958555
25,121.5,2.0,0.8479036,13.219648
26,0.9,10.0,-1.8928506,31.733347
27,15.380597,6.0,2.4566543,21.267208
28,-23.576923,4.0,3.3064122,26.363537
29,17.910448,6.0,2.1696634,22.697643
30,14.379791,17.0,-0.3356328,8.468797
31,0.84887797,20.0,-0.44753903,9.790423
32,0.75686276,12.0,1.01843,9.068285
33,1.3622942,13.0,-0.6398741,9.96035
34,27.35,10.0,2.1956635,11.216204
35,-38.597015,6.0,0.9079129,11.945918
36,2.737118,14.0,0.035946697,11.087466
37,-6.9890842,13.0,3.8674655,11.914324
38,11.567164,6.0,0.6519247,7.3955116
39,31.5,6.0,1.3204658,8.710176
40,0.24863388,11.0,0.6196505,9.46072
41,-0.9029851,6.0,-0.87107086,8.901163
42,5.76555,14.0,0.6207739,8.311455
43,13.393333,14.0,0.27155486,10.515263
44,2.877698,15.0,0.41006145,7.4047403
45,-10.476395,7.0,-0.055906545,7.781784
46,22.377697,15.0,0.53452265,7.607539
47,96.5,2.0,0.46524405,9.083777
48,7.4367347,10.0,1.7827822,25.202698
49,-22.249098,10.0,1.0236086,16.860216
50,7.0,9.0,0.030573439,19.796768
51,7.7,10.0,1.591551,15.909131
52,-1.3174603,12.0,1.7499622,8.239664
53,16.214285,5.0,0.14780268,5.3322515
54,3.358209,6.0,0.48961124,9.060548
55,10.930851,8.0,-1.0842782,7.0765595
56,-11.632653,10.0,0.49494419,6.676835
57,-25.666666,6.0,0.2476571,5.6154284
