,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.9302479,6.768029
1,13.355346,9.0,1.2082762,6.3116593
2,-18.481981,13.0,0.99705946,5.904828
3,-27.5,4.0,1.5197258,6.3664765
4,11.0867195,13.0,2.855765,8.042537
5,10.449192,15.0,4.699706,8.285238
6,5.060262,14.0,4.10923,8.357825
7,-10.562893,9.0,0.7679631,7.3698187
8,22.148148,10.0,1.2984011,6.9727836
9,1.9596927,23.0,2.409102,7.491081
10,-34.18617,8.0,2.5224757,8.150775
11,2.9117646,5.0,2.1732044,9.758791
12,9.967213,11.0,4.3443327,9.465789
13,-50.230583,8.0,4.853677,8.971486
14,3.1,4.0,3.8885605,11.369123
15,-35.0,1.0,4.672273,9.394011
16,-70.78571,5.0,6.9999886,11.433248
17,-65.0,3.0,7.6248283,15.923712
18,155.0,1.0,11.992238,18.260838
19,35.454056,7.0,14.179487,27.248846
20,42.51613,6.0,13.375636,27.931555
21,-8.097015,6.0,2.8039508,27.360596
22,16.40964,6.0,11.711917,26.231232
23,58.0,3.0,3.2969031,10.12943
24,-83.0,2.0,5.9924417,12.641978
25,121.5,2.0,5.0137815,15.438995
26,0.9,10.0,9.644626,23.089108
27,15.380597,6.0,11.783615,23.50593
28,-23.576923,4.0,2.0017624,22.109425
29,17.910448,6.0,10.653391,20.059397
30,14.379791,17.0,2.0007062,6.202298
31,0.84887797,20.0,3.759735,7.786023
32,0.75686276,12.0,0.7587649,7.9471865
33,1.3622942,13.0,1.8262203,8.197676
34,27.35,10.0,1.9467751,7.7956595
35,-38.597015,6.0,2.2207038,8.077709
36,2.737118,14.0,2.3827758,8.845422
37,-6.9890842,13.0,2.8528934,9.384591
38,11.567164,6.0,5.924211,10.357892
39,31.5,6.0,1.4028418,7.457985
40,0.24863388,11.0,2.8099713,7.5903373
41,-0.9029851,6.0,1.1019967,7.3037424
42,5.76555,14.0,1.3208302,7.1200247
43,13.393333,14.0,3.095155,7.6738358
44,2.877698,15.0,1.4582752,6.119449
45,-10.476395,7.0,0.8359283,6.3673387
46,22.377697,15.0,1.0279589,6.7944655
47,96.5,2.0,2.701388,7.9143357
48,7.4367347,10.0,7.6160355,17.45538
49,-22.249098,10.0,4.2111,16.832897
50,7.0,9.0,4.05933,18.095592
51,7.7,10.0,9.733634,17.50898
52,-1.3174603,12.0,3.1420875,6.5619917
53,16.214285,5.0,0.6739653,6.1720366
54,3.358209,6.0,1.3890039,5.636979
55,10.930851,8.0,1.2038974,5.1281176
56,-11.632653,10.0,0.51959324,5.097745
57,-25.666666,6.0,1.5064089,5.2677255
