,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-7.7700553,10.761507
1,44.99697,3.0,4.2552204,7.827511
2,9.431466,5.0,5.3783727,1.6065394
3,26.483215,7.0,2.7971642,3.7259896
4,16.76927,12.0,2.4401348,2.521956
5,1.0359265,12.0,1.8685977,1.1161314
6,26.856148,11.0,1.9660727,1.9644754
7,-196.29004,1.0,1.7488095,2.2518191
8,26.230917,13.0,7.818059,8.462561
9,11.57612,19.0,-0.04120884,3.9134223
10,16.701416,5.0,-5.592775,12.32653
11,-61.15496,5.0,3.8841927,9.810138
12,-31.086426,5.0,2.4652789,2.8873127
13,-17.839777,8.0,2.48141,0.75214404
14,90.65898,4.0,1.1166089,2.115621
15,15.9391365,7.0,-5.606491,6.9046783
16,-18.472513,7.0,-3.6885629,8.662695
17,6.686647,10.0,5.1411996,3.854261
18,-0.5297696,8.0,2.5648785,0.33528727
19,1.9032917,5.0,-0.23875204,0.5987209
20,-95.440765,4.0,1.2559873,1.7723582
21,176.33008,1.0,4.1314955,3.9213777
22,152.9497,1.0,-3.2559514,9.47761
23,35.144817,6.0,-10.743704,17.203964
24,31.152792,7.0,9.522866,15.240214
25,13.694999,5.0,9.31715,6.3358164
26,-4.9610314,12.0,6.004676,1.5608325
27,-19.299688,6.0,2.083314,1.3840945
28,14.145808,4.0,1.3054516,0.47956234
29,29.035103,8.0,0.26200494,1.013708
30,22.444355,9.0,-0.982169,2.7710278
31,7.083429,21.0,0.388428,3.4293804
32,-15.935127,9.0,1.7661194,2.40584
33,22.805614,18.0,2.3482313,1.2497232
34,13.212337,8.0,0.5321678,2.1905284
35,19.324472,11.0,0.4292899,2.3838227
36,-64.11752,4.0,0.86325324,3.6536708
37,-62.109863,2.0,2.6306643,2.7018154
38,26.11965,10.0,4.142316,1.4935762
39,-138.9683,6.0,0.6525048,2.2672172
40,103.771034,4.0,7.4445724,12.986496
41,-208.76636,5.0,-1.1773564,6.9779177
42,-750.25,1.0,0.5598381,18.170761
43,430.18994,1.0,52.420063,27.23497
44,-271.06006,1.0,-2.980536,27.878826
45,-33.56006,1.0,-33.16741,72.234146
46,58.928505,4.0,31.887741,16.655155
47,-114.22998,1.0,2.2210152,1.9641647
48,133.16016,2.0,14.80347,17.542217
49,-122.56055,1.0,-2.9508967,9.005099
50,-29.80306,3.0,-3.2229214,13.834094
51,50.35505,5.0,7.2230353,3.0311503
52,-25.160156,1.0,-0.44686642,1.5571676
53,99.17607,4.0,1.5714968,9.860519
54,-29.41504,2.0,-2.315103,6.6264
55,70.4751,2.0,1.0030696,5.8192453
56,23.791275,10.0,0.5870148,6.316109
57,-67.100586,1.0,1.4449402,2.4931996
58,47.799805,2.0,8.166252,3.1953368
59,63.25867,6.0,0.5836113,3.3182225
60,74.88965,1.0,-2.9130611,6.334931
61,-259.78027,1.0,-0.47031707,8.156418
62,60.181335,6.0,10.944449,9.381581
63,62.470215,2.0,-2.9292054,5.6227093
64,-3.28291,3.0,-10.882208,15.944791
65,25.769531,1.0,6.8048186,13.546941
66,57.696613,3.0,3.228614,3.0877957
67,67.188805,8.0,2.3651326,3.2289917
68,-185.54004,1.0,-0.1738782,6.525077
69,33.81774,11.0,8.990385,7.318155
70,26.49435,5.0,-2.7617939,4.0007696
71,-598.3408,1.0,-6.154143,10.520629
72,293.86914,1.0,41.310734,33.05784
73,80.38668,4.0,-0.93000716,18.736774
74,-26.398588,4.0,-32.56195,47.188225
75,140.28467,2.0,23.647465,24.021637
76,120.62988,2.0,13.867218,7.3607926
77,-177.89062,1.0,-1.1601226,10.415128
78,91.281105,5.0,17.361813,10.134901
79,-33.588207,7.0,-2.0493882,6.321372
80,72.40918,1.0,-7.5002623,9.015262
81,-274.0,1.0,-0.4294178,7.3781333
82,365.1797,2.0,5.8746767,11.579432
83,-159.91992,1.0,-6.6323624,22.389338
84,36.272633,5.0,-17.23165,35.1327
85,-2.6569262,4.0,8.730683,12.446207
86,34.282867,8.0,3.4468217,0.21755552
87,62.819336,1.0,1.1738036,6.945391
88,33.316463,5.0,1.4009358,4.4725733
89,10.436263,14.0,1.5156868,5.8866596
90,-78.16992,1.0,3.5111923,2.8255808
91,-37.64829,4.0,2.2410073,1.6884218
92,-114.13965,1.0,2.1071587,1.1676966
93,27.320269,6.0,5.1938386,4.6590805
94,-266.46973,1.0,1.9663585,3.759966
95,67.58292,6.0,9.971958,17.93296
96,8.860363,6.0,4.1415257,6.4549193
97,-88.971504,5.0,-10.433983,17.85584
98,120.76781,4.0,17.54607,11.190793
99,-274.28027,1.0,1.0803292,6.9934816
100,464.66016,1.0,6.4314575,19.759815
101,26.407408,6.0,-12.047864,29.063208
102,54.099934,3.0,-22.713324,34.424835
103,88.42041,2.0,16.204584,22.91269
104,217.36035,2.0,17.00314,2.7660089
105,74.59013,3.0,0.21020126,17.005806
106,-138.25977,1.0,6.5229163,15.676473
107,-61.7497,4.0,15.936867,5.7038355
108,70.992,4.0,2.5160735,0.7548048
109,-35.660713,5.0,-1.6939762,3.9173717
110,84.91016,2.0,0.26791364,12.813952
111,-357.75,1.0,-1.3816655,6.520799
112,-27.630093,5.0,9.922936,15.438124
113,40.311092,7.0,1.5140495,3.715753
114,-141.82031,1.0,-8.191273,17.1898
115,43.98791,7.0,21.04198,20.19015
116,121.66992,1.0,0.48821086,3.8120427
117,111.78906,1.0,-5.896585,10.289831
