,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,3.5749607,4.6544485
1,44.99697,3.0,2.8958201,2.2534933
2,9.431466,5.0,-10.669975,17.894361
3,26.483215,7.0,3.870113,4.666278
4,16.76927,12.0,-2.60707,2.4998946
5,1.0359265,12.0,0.8128904,5.930319
6,26.856148,11.0,-4.5358996,2.078614
7,-196.29004,1.0,-2.7647233,-1.5890583
8,26.230917,13.0,5.9823956,3.9637406
9,11.57612,19.0,-7.834592,-4.3656144
10,16.701416,5.0,-6.939522,-5.7746673
11,-61.15496,5.0,-4.665464,0.48125848
12,-31.086426,5.0,-0.81708527,-2.8434658
13,-17.839777,8.0,3.4677463,5.859755
14,90.65898,4.0,-5.5368223,0.35436782
15,15.9391365,7.0,0.79902345,2.4874225
16,-18.472513,7.0,-8.460772,20.505363
17,6.686647,10.0,-8.009588,10.004521
18,-0.5297696,8.0,-6.493247,-3.274278
19,1.9032917,5.0,0.686446,3.968219
20,-95.440765,4.0,-2.0441835,0.93047726
21,176.33008,1.0,-2.8790174,-4.136435
22,152.9497,1.0,-2.6369147,-4.726472
23,35.144817,6.0,8.463461,2.8135192
24,31.152792,7.0,2.8391232,-10.510008
25,13.694999,5.0,12.082741,15.360029
26,-4.9610314,12.0,11.583672,23.263971
27,-19.299688,6.0,-1.9077473,1.8235334
28,14.145808,4.0,-2.344027,3.2629447
29,29.035103,8.0,-0.32043877,1.2549654
30,22.444355,9.0,0.4173936,2.315056
31,7.083429,21.0,-1.6318388,3.2296505
32,-15.935127,9.0,-0.34481305,8.326725
33,22.805614,18.0,2.573815,3.9696116
34,13.212337,8.0,-0.74974644,2.6503856
35,19.324472,11.0,-0.010366845,0.63539964
36,-64.11752,4.0,1.4675996,3.4087875
37,-62.109863,2.0,-0.2698961,0.6855566
38,26.11965,10.0,-1.0352178,-0.23061518
39,-138.9683,6.0,-0.31015223,-0.13402222
40,103.771034,4.0,-0.06075325,2.9960518
41,-208.76636,5.0,-4.061401,3.06589
42,-750.25,1.0,-1.6173226,10.335688
43,430.18994,1.0,-16.778196,48.643677
44,-271.06006,1.0,-18.794392,-3.4330513
45,-33.56006,1.0,-52.00648,58.917347
46,58.928505,4.0,16.892561,-15.023145
47,-114.22998,1.0,-10.540228,25.250801
48,133.16016,2.0,-21.63971,13.889603
49,-122.56055,1.0,-11.779324,10.069643
50,-29.80306,3.0,1.0515387,1.9500555
51,50.35505,5.0,-5.716056,8.709867
52,-25.160156,1.0,-8.553719,14.808062
53,99.17607,4.0,-0.042831153,4.463542
54,-29.41504,2.0,-4.009759,-4.3344245
55,70.4751,2.0,0.152112,10.226457
56,23.791275,10.0,-4.66578,9.264586
57,-67.100586,1.0,-1.1874222,5.4902725
58,47.799805,2.0,7.071565,10.8937845
59,63.25867,6.0,0.8604498,3.420674
60,74.88965,1.0,-4.2838316,-2.896973
61,-259.78027,1.0,-0.4122098,2.9668012
62,60.181335,6.0,1.0292854,-31.781918
63,62.470215,2.0,-1.1753597,10.684385
64,-3.28291,3.0,-8.408871,33.984222
65,25.769531,1.0,-3.3346195,-1.7391722
66,57.696613,3.0,1.6604397,-1.6446655
67,67.188805,8.0,0.264499,-1.7860981
68,-185.54004,1.0,-10.4138975,10.05061
69,33.81774,11.0,-9.8812475,11.838943
70,26.49435,5.0,-5.0478377,8.943219
71,-598.3408,1.0,-0.8236615,5.9498014
72,293.86914,1.0,-0.7950958,17.97984
73,80.38668,4.0,25.073856,-4.667597
74,-26.398588,4.0,-16.348135,28.963047
75,140.28467,2.0,1.8858078,54.464294
76,120.62988,2.0,-1.3721886,42.85804
77,-177.89062,1.0,6.5486383,28.703451
78,91.281105,5.0,-8.343672,-17.787561
79,-33.588207,7.0,-18.607304,1.5091511
80,72.40918,1.0,-5.8698196,18.0359
81,-274.0,1.0,-9.263848,1.8022995
82,365.1797,2.0,1.0764377,26.900366
83,-159.91992,1.0,-3.021848,6.663512
84,36.272633,5.0,20.014385,0.92219543
85,-2.6569262,4.0,-0.6069969,3.5410507
86,34.282867,8.0,-6.799268,52.37208
87,62.819336,1.0,-1.4376105,0.82067215
88,33.316463,5.0,-2.0244586,4.8331423
89,10.436263,14.0,0.9814393,1.9527085
90,-78.16992,1.0,1.0665946,-0.07907063
91,-37.64829,4.0,4.686679,8.862485
92,-114.13965,1.0,1.2242104,10.081119
93,27.320269,6.0,6.1703415,0.0066461563
94,-266.46973,1.0,1.0328233,0.9347189
95,67.58292,6.0,1.651419,-7.4947724
96,8.860363,6.0,-2.5638885,11.179647
97,-88.971504,5.0,-10.674403,20.935972
98,120.76781,4.0,3.5522034,3.3207963
99,-274.28027,1.0,-2.6910043,5.888525
100,464.66016,1.0,-16.020638,-13.064745
101,26.407408,6.0,-7.3544054,63.577118
102,54.099934,3.0,-28.873926,90.761795
103,88.42041,2.0,7.451894,25.652313
104,217.36035,2.0,-7.5294776,3.1493716
105,74.59013,3.0,-12.265135,10.714286
106,-138.25977,1.0,-10.865023,13.319494
107,-61.7497,4.0,0.88266075,0.6082539
108,70.992,4.0,-1.4648008,-29.52122
109,-35.660713,5.0,5.7303643,4.422919
110,84.91016,2.0,-0.7068981,4.399231
111,-357.75,1.0,-2.3512986,9.415471
112,-27.630093,5.0,-9.918085,10.923515
113,40.311092,7.0,3.0316098,12.707312
114,-141.82031,1.0,7.752574,9.774097
115,43.98791,7.0,-2.8782601,7.7197175
116,121.66992,1.0,-2.319181,8.659601
117,111.78906,1.0,-4.59245,15.621213
