,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.037739,4.1276135
1,44.99697,3.0,-1.0349798,4.1189384
2,9.431466,5.0,-1.0370171,4.1223097
3,26.483215,7.0,-1.0362898,4.1263995
4,16.76927,12.0,-1.0419309,4.1398745
5,1.0359265,12.0,-1.040496,4.1385655
6,26.856148,11.0,-1.0370352,4.1257324
7,-196.29004,1.0,-1.032187,4.128461
8,26.230917,13.0,-1.0403416,4.1378765
9,11.57612,19.0,-1.0356895,4.124157
10,16.701416,5.0,-1.0391855,4.134243
11,-61.15496,5.0,-1.0377283,4.1341305
12,-31.086426,5.0,-1.0390637,4.1385045
13,-17.839777,8.0,-1.0317223,4.105639
14,90.65898,4.0,-1.0427788,4.1414895
15,15.9391365,7.0,-1.0395675,4.1359873
16,-18.472513,7.0,-1.0387269,4.128241
17,6.686647,10.0,-1.0428278,4.1417
18,-0.5297696,8.0,-1.0396703,4.139102
19,1.9032917,5.0,-1.0408986,4.13835
20,-95.440765,4.0,-1.0405021,4.1374426
21,176.33008,1.0,-1.0361722,4.128428
22,152.9497,1.0,-1.0371072,4.121558
23,35.144817,6.0,-1.0326118,4.1228824
24,31.152792,7.0,-1.0378106,4.1299906
25,13.694999,5.0,-1.0412538,4.138303
26,-4.9610314,12.0,-1.0377371,4.1335897
27,-19.299688,6.0,-1.0321501,4.1080475
28,14.145808,4.0,-1.0366662,4.1314993
29,29.035103,8.0,-1.0394509,4.1360083
30,22.444355,9.0,-1.0396608,4.134529
31,7.083429,21.0,-1.0392468,4.134276
32,-15.935127,9.0,-1.0414715,4.1356764
33,22.805614,18.0,-1.0381933,4.126136
34,13.212337,8.0,-1.0407821,4.1374507
35,19.324472,11.0,-1.0419409,4.142626
36,-64.11752,4.0,-1.0407953,4.1356916
37,-62.109863,2.0,-1.0253291,4.1048346
38,26.11965,10.0,-1.039016,4.138427
39,-138.9683,6.0,-1.0394595,4.1383867
40,103.771034,4.0,-1.0385454,4.1265764
41,-208.76636,5.0,-1.0404277,4.133578
42,-750.25,1.0,-1.035285,4.1261625
43,430.18994,1.0,-1.0398855,4.1166434
44,-271.06006,1.0,-1.0359596,4.127592
45,-33.56006,1.0,-1.0407282,4.1241274
46,58.928505,4.0,-1.0343066,4.117243
47,-114.22998,1.0,-1.0419964,4.137905
48,133.16016,2.0,-1.0399495,4.1286893
49,-122.56055,1.0,-1.0392468,4.134241
50,-29.80306,3.0,-1.0342646,4.130764
