,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.7724038,8.177772
1,13.355346,9.0,0.7233015,7.9590645
2,-18.481981,13.0,0.68938965,7.349456
3,-27.5,4.0,0.68368757,7.9946504
4,11.0867195,13.0,0.7473523,8.384003
5,10.449192,15.0,0.9868509,9.088002
6,5.060262,14.0,0.99825716,9.600451
7,-10.562893,9.0,0.8216359,8.905813
8,22.148148,10.0,0.68856204,8.281968
9,1.9596927,23.0,0.82865113,8.683331
10,-34.18617,8.0,0.9018985,10.105473
11,2.9117646,5.0,0.8850193,10.317414
12,9.967213,11.0,0.9608002,9.762537
13,-50.230583,8.0,1.0537151,10.083042
14,3.1,4.0,1.0492346,11.510931
15,-35.0,1.0,1.0234404,9.989325
16,-70.78571,5.0,1.2646269,11.860706
17,-65.0,3.0,1.5485325,16.373474
18,155.0,1.0,1.7553279,16.93047
19,35.454056,7.0,3.5237708,29.069244
20,42.51613,6.0,2.9131923,28.856293
21,-8.097015,6.0,2.420933,28.548328
22,16.40964,6.0,2.518951,29.026373
23,58.0,3.0,0.9609299,11.148837
24,-83.0,2.0,1.4400061,14.160141
25,121.5,2.0,1.498057,17.01729
26,0.9,10.0,2.5777075,24.815392
27,15.380597,6.0,2.6131625,27.056366
28,-23.576923,4.0,2.0507655,23.012539
29,17.910448,6.0,2.0064328,21.745945
30,14.379791,17.0,0.7000419,7.0288744
31,0.84887797,20.0,0.90077096,9.071787
32,0.75686276,12.0,0.8503052,9.639383
33,1.3622942,13.0,0.8070761,9.619246
34,27.35,10.0,0.84050465,9.616568
35,-38.597015,6.0,0.9327291,9.575485
36,2.737118,14.0,0.888776,10.325922
37,-6.9890842,13.0,0.9670765,10.491424
38,11.567164,6.0,1.1540397,11.480585
39,31.5,6.0,0.9362248,9.055403
40,0.24863388,11.0,0.883396,8.752768
41,-0.9029851,6.0,0.74869674,8.666244
42,5.76555,14.0,0.64559406,7.799427
43,13.393333,14.0,0.79829085,8.810301
44,2.877698,15.0,0.702721,7.546406
45,-10.476395,7.0,0.70812607,8.093092
46,22.377697,15.0,0.66056216,7.9527464
47,96.5,2.0,0.88240737,9.306051
48,7.4367347,10.0,1.9792064,18.680454
49,-22.249098,10.0,1.6943697,19.345657
50,7.0,9.0,1.5476297,19.132729
51,7.7,10.0,1.7377856,18.479382
52,-1.3174603,12.0,0.77431685,7.687842
53,16.214285,5.0,0.6661242,7.323411
54,3.358209,6.0,0.62411374,6.7380285
55,10.930851,8.0,0.5662137,6.334296
56,-11.632653,10.0,0.5290993,6.078373
57,-25.666666,6.0,0.55272084,6.4559846
