,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.29885253,11.330109
1,13.355346,9.0,-0.8979977,11.45762
2,-18.481981,13.0,-0.9592906,10.020172
3,-27.5,4.0,-0.89827955,10.397882
4,11.0867195,13.0,2.6820054,10.860051
5,10.449192,15.0,5.1494493,12.158025
6,5.060262,14.0,3.165599,12.431031
7,-10.562893,9.0,-2.0013661,12.918074
8,22.148148,10.0,-1.4180667,11.227755
9,1.9596927,23.0,0.371202,12.21572
10,-34.18617,8.0,-0.50176126,13.897322
11,2.9117646,5.0,-0.36560148,13.497114
12,9.967213,11.0,4.3200045,14.380984
13,-50.230583,8.0,4.987352,13.132097
14,3.1,4.0,4.9260693,14.619802
15,-35.0,1.0,6.0910826,13.107654
16,-70.78571,5.0,10.691385,15.104968
17,-65.0,3.0,13.166407,18.597073
18,155.0,1.0,21.61806,22.356852
19,35.454056,7.0,20.356655,33.046383
20,42.51613,6.0,11.969762,38.143528
21,-8.097015,6.0,-5.642498,37.885345
22,16.40964,6.0,4.0146174,35.777935
23,58.0,3.0,-1.1472198,15.495273
24,-83.0,2.0,2.7616572,17.169302
25,121.5,2.0,3.8256004,20.606585
26,0.9,10.0,7.3638735,33.516365
27,15.380597,6.0,8.942737,32.43968
28,-23.576923,4.0,-1.704628,29.967112
29,17.910448,6.0,9.006258,27.99581
30,14.379791,17.0,0.9943224,9.534605
31,0.84887797,20.0,2.188079,11.299276
32,0.75686276,12.0,-2.510901,13.567963
33,1.3622942,13.0,-1.5498844,12.9651165
34,27.35,10.0,-0.71935165,13.462952
35,-38.597015,6.0,-0.30477518,13.103442
36,2.737118,14.0,0.7342693,13.117136
37,-6.9890842,13.0,2.045733,14.112948
38,11.567164,6.0,6.7989464,14.484273
39,31.5,6.0,0.5667883,12.236214
40,0.24863388,11.0,0.14438963,11.644411
41,-0.9029851,6.0,-1.877775,11.700996
42,5.76555,14.0,-1.7567345,10.144656
43,13.393333,14.0,1.1527121,11.733653
44,2.877698,15.0,-0.74179536,10.273737
45,-10.476395,7.0,-2.2846618,11.26864
46,22.377697,15.0,-1.6131713,10.823805
47,96.5,2.0,0.51760274,13.22697
48,7.4367347,10.0,2.823033,23.456362
49,-22.249098,10.0,-2.4833446,24.677485
50,7.0,9.0,-2.8927581,23.607742
51,7.7,10.0,8.463118,25.316412
52,-1.3174603,12.0,2.327988,9.899072
53,16.214285,5.0,-1.1475762,10.558472
54,3.358209,6.0,-0.68311733,9.011545
55,10.930851,8.0,-0.9879197,8.551033
56,-11.632653,10.0,-1.514515,8.474484
57,-25.666666,6.0,-0.41338244,8.199324
