,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.04538994,-0.05670961
1,13.355346,9.0,-0.040410638,-0.05933894
2,-18.481981,13.0,-0.03915868,-0.05701955
3,-27.5,4.0,-0.040029842,-0.05322203
4,11.0867195,13.0,-0.034439124,-0.052254874
5,10.449192,15.0,-0.03892036,-0.05339266
6,5.060262,14.0,-0.04130416,-0.061422527
7,-10.562893,9.0,-0.040308278,-0.05369101
8,22.148148,10.0,-0.040445276,-0.05352198
9,1.9596927,23.0,-0.04038508,-0.054636784
10,-34.18617,8.0,-0.034932353,-0.051346876
11,2.9117646,5.0,-0.04262972,-0.05051129
12,9.967213,11.0,-0.038514752,-0.056220777
13,-50.230583,8.0,-0.035357732,-0.052463554
14,3.1,4.0,-0.042324524,-0.061384887
15,-35.0,1.0,-0.04050534,-0.05777471
16,-70.78571,5.0,-0.04250627,-0.054063063
17,-65.0,3.0,-0.037877373,-0.05414925
18,155.0,1.0,-0.03411895,-0.049775563
19,35.454056,7.0,-0.03800092,-0.05692654
20,42.51613,6.0,-0.03476557,-0.05578663
21,-8.097015,6.0,-0.0416843,-0.059206326
22,16.40964,6.0,-0.03342381,-0.05370481
23,58.0,3.0,-0.038067006,-0.053617842
24,-83.0,2.0,-0.040769584,-0.051350772
25,121.5,2.0,-0.036082804,-0.050133735
26,0.9,10.0,-0.034814082,-0.04885463
27,15.380597,6.0,-0.039402474,-0.055017907
28,-23.576923,4.0,-0.038088214,-0.05167964
29,17.910448,6.0,-0.034475964,-0.053326406
30,14.379791,17.0,-0.03652507,-0.0525276
31,0.84887797,20.0,-0.038481522,-0.052506607
32,0.75686276,12.0,-0.035867322,-0.051278234
33,1.3622942,13.0,-0.038380843,-0.054262687
34,27.35,10.0,-0.037557144,-0.052726515
35,-38.597015,6.0,-0.036310066,-0.051018666
36,2.737118,14.0,-0.038702108,-0.055220205
37,-6.9890842,13.0,-0.04039844,-0.05734249
38,11.567164,6.0,-0.038799904,-0.056848764
39,31.5,6.0,-0.03859511,-0.052358467
40,0.24863388,11.0,-0.04118939,-0.06257764
41,-0.9029851,6.0,-0.040736068,-0.053022664
42,5.76555,14.0,-0.033169694,-0.055346876
43,13.393333,14.0,-0.0404135,-0.0527978
44,2.877698,15.0,-0.033103086,-0.050994635
45,-10.476395,7.0,-0.03431809,-0.050131895
46,22.377697,15.0,-0.038240682,-0.056463946
47,96.5,2.0,-0.03533567,-0.050833456
48,7.4367347,10.0,-0.038750567,-0.056371965
49,-22.249098,10.0,-0.040344775,-0.054588042
50,7.0,9.0,-0.04280433,-0.055029344
51,7.7,10.0,-0.040707134,-0.056808256
52,-1.3174603,12.0,-0.04158751,-0.061010994
53,16.214285,5.0,-0.043465607,-0.059276145
54,3.358209,6.0,-0.03908248,-0.055965524
55,10.930851,8.0,-0.04379509,-0.052221514
56,-11.632653,10.0,-0.041794043,-0.0626704
57,-25.666666,6.0,-0.038202386,-0.05686494
